x,y,z,label
-1.25357,5.78154,8.32837,5
-0.274824,-0.824419,-10.5461,1
-2.08967,8.75706,-3.07517,3
-5.27389,9.86915,-4.27472,3
-7.90143,7.5655,-5.22172,3
0.705822,2.45568,-8.39368,1
1.1704,0.757447,-11.1277,1
3.5418,-4.77554,1.5345,2
-0.969332,2.68796,-12.0941,1
-6.05927,1.68333,5.52278,6
0.0503324,-3.15915,1.76492,2
-6.94174,1.52075,7.2532,6
2.03211,-6.77495,2.48392,2
0.337321,-4.89431,2.88789,2
-1.58742,7.2716,-3.41126,3
-0.440682,7.0203,5.50796,5
0.529455,7.60083,-4.01269,3
0.794634,-4.35312,2.49498,2
-7.4008,9.25732,-3.9929,3
0.132467,2.48627,-4.48289,0
-0.789326,0.91356,-11.6558,1
-1.98877,1.98129,-9.17046,4
-3.0528,1.72941,-4.6887,0
-5.51018,8.27511,-4.48674,3
-0.828379,8.62972,6.09933,5
-0.523123,3.54535,-5.06889,0
-0.434471,0.346754,-8.48861,1
-8.29994,-0.104199,9.24596,6
0.737488,5.21009,0.419803,3
1.37375,-7.80694,4.62004,2
-0.242972,-6.46918,2.73618,2
-0.410406,8.27541,-2.99643,3
-1.95117,4.23648,-4.48083,0
2.89121,7.06633,-2.2189,3
3.41513,-7.88031,4.59005,2
-2.59612,-0.941079,-6.21659,0
-0.513864,4.40979,-3.93809,0
-6.00288,-1.94091,8.58217,6
-3.2511,7.0097,8.34763,5
0.660357,-3.25417,3.36279,2
0.174153,-0.827567,-7.2932,1
-0.957465,7.19726,-1.88435,3
2.93614,1.59916,-11.489,1
-1.36004,6.30224,7.36772,5
-8.23199,9.03706,-6.51062,3
0.585229,8.31044,6.88938,5
2.3781,5.97162,5.05849,5
-2.34303,6.52795,4.62427,5
0.523777,1.80787,-8.26621,1
-0.835925,10.1379,-7.05538,3
-5.25173,8.11345,-5.54403,3
-0.105363,-5.094,4.1301,2
0.726042,-0.0481601,-8.50885,1
-7.11232,3.95934,6.91802,6
0.516512,-5.12355,0.192629,2
0.815707,2.46902,-1.87075,0
-6.87793,8.29962,-4.70656,3
-7.91058,3.2379,8.60629,6
2.48334,8.96597,-2.73402,3
-6.95577,-1.46996,4.9585,6
-3.26972,7.57224,-0.977465,3
-3.24624,3.27663,-5.43493,0
1.92375,0.776883,-9.94273,1
-7.27464,9.68158,-3.68219,3
-4.05307,0.19525,4.41878,6
-7.86371,7.5271,-1.6051,3
3.11819,-2.91122,2.80156,2
-0.641748,-1.4704,-11.5261,1
-1.59153,6.80172,3.50154,5
-8.18149,1.16034,5.6682,6
3.20237,-0.604438,-10.6191,1
-1.22393,-0.472523,-10.4433,1
-6.55394,8.5526,-5.13214,3
-2.20797,-0.723202,-10.2619,1
-2.40939,6.68264,5.18428,5
-2.37838,6.79997,7.83675,5
-3.48484,-1.57652,-10.5366,1
-8.10091,1.85463,6.52913,6
-1.32566,6.55845,-2.54164,3
-9.55723,0.37618,6.19931,6
3.08045,-0.0491833,-12.0739,1
1.38751,-0.949347,-8.26507,1
-3.41914,7.57902,-2.96215,3
-1.03467,6.20081,8.23327,5
-7.04239,11.2113,-2.35953,3
-2.31046,9.49406,-5.38196,3
-0.205876,-1.17112,-8.6406,1
-2.15064,4.46202,4.70339,5
-6.85804,5.26657,-1.95991,3
-0.523012,4.42579,-7.0359,0
-4.02718,4.43375,3.48702,5
-7.52087,9.5993,-3.41289,3
0.517987,-7.26448,4.86449,2
-2.89535,6.71129,6.57266,5
-2.43174,0.49418,-4.64119,0
2.23859,-7.96047,1.28928,2
-7.00866,7.34304,-2.81415,3
-2.65581,1.44746,-6.40923,0
-5.3977,-1.74057,6.25769,6
-1.25428,2.81329,-3.4629,0
-6.00852,6.4618,-6.93604,3
-1.45326,0.419813,-5.29752,0
-0.804686,-0.940278,-10.0908,1
-6.13396,0.748799,5.1336,6
-2.4767,-0.581343,-7.83249,4
-1.79667,0.3983,-4.31465,0
1.28612,8.22497,7.03694,5
2.16844,-5.20839,2.5372,2
3.23525,-5.56431,5.56588,2
-6.32781,0.773595,4.94914,6
0.702637,-7.15822,4.68618,2
1.31856,8.19723,-0.385624,3
-0.33943,8.63255,-3.79297,3
-5.83477,0.569115,2.54618,6
-1.64094,0.029703,-9.77392,1
-1.83497,9.16835,-1.57087,3
-5.26031,0.737782,8.10108,6
-1.21199,8.57072,-2.1106,3
0.0113988,-4.84432,3.22492,2
-1.76482,3.89676,-4.88833,0
-0.922035,7.81017,-2.05957,3
1.89014,3.37932,-11.722,1
0.156362,8.07306,-1.18841,3
-0.486246,0.556777,-8.98584,1
-0.767011,7.79037,-3.33938,3
-1.49008,6.03318,7.24483,5
-1.39465,9.95492,-4.64633,3
0.0669728,8.39151,-6.84183,3
-9.35489,0.891617,6.39036,6
2.03061,-10.7264,4.6421,2
-0.436168,7.27048,0.0835224,3
-3.79247,7.9395,-4.23048,3
-0.815716,0.483621,-7.91547,4
-6.24533,1.20266,3.16423,6
0.92935,-5.40884,1.25505,2
0.995307,-0.605374,-8.01052,1
1.18197,-2.96289,-10.099,1
-0.528456,-1.74561,-10.3852,1
-7.28743,-0.677637,6.48767,6
-4.53884,-1.01911,5.88862,6
-8.39968,-0.562584,8.74135,6
-1.10782,-4.78389,4.4063,2
-3.32382,0.997475,-5.29731,0
-1.38734,2.79245,-6.31124,0
-3.55805,5.46896,4.93643,5
1.43204,5.40479,3.48665,5
0.999538,8.37374,-4.96755,3
-0.557577,0.464117,-10.7713,1
-0.0422175,-0.21003,-8.2854,1
-0.552165,2.1245,-4.76544,0
-4.51099,-0.148036,5.19098,6
-1.8404,3.84893,9.42886,5
1.9409,9.00268,-3.15333,3
-3.62544,5.1647,-4.98379,0
-1.69887,6.6703,6.73728,5
-9.1444,6.54213,-3.64007,3
-7.05862,8.8152,-0.531358,3
0.511522,9.75026,-4.03556,3
-0.00496699,1.48701,-5.04305,0
0.0879587,8.45094,-0.169318,3
-2.51285,0.795041,-8.40349,4
-1.89596,2.34939,-4.6181,0
-4.43109,-2.12422,4.63634,6
-1.1662,3.54298,-5.16183,0
-7.56283,0.310302,6.39737,6
-0.217661,10.7249,5.08152,5
1.43884,-6.9608,1.71831,2
-2.1238,1.60533,-4.04484,0
-5.61343,-0.138184,9.31417,6
1.62853,-7.38614,-0.196183,2
-2.75458,8.06631,-1.4757,3
-0.01144,-0.415905,-10.1555,1
-6.49693,1.10644,6.65181,6
-8.8347,0.404443,6.5296,6
0.846615,-1.59489,-10.2099,1
-1.18939,4.46506,7.35896,5
-8.27917,2.57121,6.12461,6
1.01547,0.136227,-8.78612,1
-0.00178487,2.01879,-5.73005,0
1.13831,0.485952,-8.30322,1
-0.2938,8.05221,-0.754297,3
-0.45346,-5.20628,4.88754,2
-2.19299,4.21584,6.22207,5
-6.61517,6.37966,-6.70098,3
1.54258,7.85204,-1.94491,3
-1.91057,4.09993,-6.88198,0
-2.33252,10.5499,-0.764991,3
0.773689,-6.81249,2.63848,2
0.687172,-0.466305,-11.2733,1
1.78952,7.35562,6.47804,5
-4.42405,9.45708,-5.86912,3
-0.502817,-6.06943,4.69263,2
0.239748,-6.71141,4.55978,2
1.79297,-1.41439,-7.64608,1
-7.77543,-0.90496,6.59772,6
-2.56169,2.13097,-6.45108,0
-6.0803,8.2143,-5.2236,3
-7.33828,-0.861684,8.82752,6
-1.6451,6.22503,3.52357,5
0.000506661,9.75233,-2.59446,3
-7.90383,-3.24342,6.87548,6
0.0130641,0.939034,-7.97331,1
-6.06088,-1.85602,4.42152,6
-4.1877,0.158033,9.27028,6
-1.95425,7.27751,5.47133,5
2.03129,0.486439,-8.76497,1
-3.85106,1.38267,-6.65803,0
0.581538,-4.86451,1.38677,2
-7.89116,0.420431,7.20768,6
1.73311,10.6996,-3.14023,3
-0.0872257,7.61567,6.02055,5
-0.685305,-0.0812175,-8.69291,1
1.70376,1.74776,-9.69566,1
-7.38822,-1.48229,6.91798,6
-5.16994,8.52095,-4.14924,3
0.523492,10.949,-2.82387,3
-10.0559,5.12125,-5.7284,3
0.18156,-0.294168,-11.4695,1
0.0931563,2.57352,-5.57484,0
-0.782962,-4.95828,3.43763,2
-8.4246,6.63557,-3.41535,3
-6.40786,0.112041,6.14025,6
-6.18411,-0.963394,6.85971,6
-0.156781,8.13391,-2.44626,3
-0.479318,5.05129,-4.18194,0
-1.22941,3.37845,-4.26051,0
0.22965,5.92037,7.32768,5
-6.59156,7.5134,-3.88605,3
-0.151355,12.2065,4.70682,5
0.574722,0.489794,-7.6118,1
1.25923,-0.0153099,-5.73491,4
-4.91454,9.22834,-2.62093,3
-6.59715,-0.653745,6.14647,6
-7.61316,10.055,-2.49746,3
0.617811,7.14801,-2.81169,3
0.203089,6.36037,6.39665,5
-1.73952,-0.71365,-4.29846,0
-3.33104,0.257357,6.03137,6
-1.71938,8.10266,-3.48814,3
1.17847,5.81819,7.52437,5
-0.628321,7.31762,4.23405,5
-1.83078,6.32865,6.54751,5
1.29654,-1.37154,-9.3877,1
-0.620463,7.20174,7.47676,5
-8.04149,0.0999603,5.75304,6
-6.25869,8.24925,-5.20156,3
-2.31193,2.70826,-6.30371,0
2.13274,-6.77365,1.60571,2
2.80425,-7.62312,2.61771,2
0.199025,8.20156,-3.18333,3
-1.43359,0.822052,-5.36972,0
-2.04742,2.95689,6.67922,5
1.14365,-5.08349,5.14456,2
1.59218,-7.36318,2.77337,2
-1.02628,8.48111,-3.38229,3
3.025,8.8092,-2.70379,3
-3.79109,4.51281,8.58135,5
-0.406805,7.85248,-2.72895,3
1.40907,1.53571,-8.46629,1
-0.268265,2.43243,-7.10929,0
-1.32712,3.6967,-5.82463,0
-6.9481,5.52831,-2.09844,3
-4.67269,6.96102,-2.73815,3
-1.33711,8.89994,-1.93671,3
0.556672,10.9929,-4.52203,3
-2.0519,1.82466,5.86936,5
0.842847,7.82614,-1.44852,3
3.69697,4.38336,6.05854,5
-1.24095,10.3334,-2.10233,3
-2.05165,1.46387,-9.22225,1
-1.59849,5.9516,6.32483,5
-6.86287,9.35995,-5.11822,3
2.63159,-6.14107,2.28913,2
-0.376746,-0.368819,-9.86378,1
0.23113,2.51089,-5.83972,0
-7.30712,3.40775,8.93395,6
0.8403,4.24049,-5.77211,0
-7.65826,0.863162,6.21162,6
-2.81304,2.09833,-4.28465,0
0.72927,0.87597,-11.0546,1
0.639656,5.9963,4.3786,5
1.58871,-3.50596,5.87136,2
0.188214,3.41472,-6.66377,0
-7.78887,-0.948307,6.49817,6
0.126483,6.06859,7.16663,5
-8.02782,7.75972,-3.23591,3
-0.476899,-5.57886,2.46743,2
1.86801,10.0894,-2.60461,3
-0.729382,5.39071,-5.82474,0
-1.23728,8.56061,-3.63528,3
-1.01669,5.95737,3.59412,5
-0.179502,5.59046,0.673404,3
-8.35957,5.50285,-4.36157,3
-8.62313,1.37429,5.80523,6
-4.77526,0.783875,10.2535,6
-0.145765,2.54583,-4.55588,0
-5.6566,7.93031,-5.09866,3
1.40145,-1.52026,-5.57333,4
1.03351,6.41769,4.5809,5
-7.16008,8.77588,-5.39946,3
0.56762,0.282866,-9.86825,1
4.22231,-6.276,3.12375,2
-5.51074,6.8476,-4.78184,3
2.01504,1.99493,-11.3085,1
0.137482,8.41466,-3.79766,3
-1.52869,1.66555,-5.51547,0
-1.1634,2.74842,-6.33559,0
-6.33429,-0.111154,6.47891,6
0.72623,-0.39447,-9.64919,1
-5.83998,8.09185,-5.20048,3
2.23526,2.84426,-10.6153,1
-6.95082,2.74815,7.44468,6
-5.72058,-0.167708,7.23072,6
-1.40815,-0.407686,-6.74443,4
-0.850694,-5.29313,3.07438,2
2.39862,8.96844,-4.01876,3
-0.369419,2.31633,-5.55826,0
0.573035,8.05075,-4.07609,3
-0.315723,2.46622,-5.40608,0
2.53234,8.84416,-2.83158,3
0.349386,1.04225,-7.46506,4
0.941785,7.41453,6.74021,5
-4.50449,8.8916,-3.20414,3
-3.24952,5.30146,-6.07898,0
-4.74677,7.11339,-2.85822,3
-6.28899,8.08425,-2.51023,3
1.86719,-5.20463,3.0566,2
-0.212214,5.97017,-5.70434,0
1.28997,0.34576,-10.2368,1
-0.850609,0.367263,-10.7569,1
-0.203328,7.73868,-3.58738,3
0.117617,-8.14945,1.70333,2
-5.16012,5.88221,-5.39845,3
0.183156,-6.04312,2.30524,2
2.90071,-4.45875,0.960514,2
-0.681444,-1.08762,-6.42937,4
0.536256,6.47942,7.22197,5
0.0239445,-5.07951,2.71734,2
-6.06997,0.588927,5.80657,6
0.244586,9.40671,-2.09734,3
-2.78389,2.66247,-6.5155,0
1.29031,2.65502,-9.03974,1
-3.41515,1.07167,-2.43842,0
-3.31044,-2.4283,-9.22804,1
1.43837,-3.7543,2.92944,2
-1.74945,7.38834,4.12225,5
-4.36094,7.31414,-3.11339,3
-2.29069,-3.31722,1.3201,2
0.586915,2.82622,-9.10882,1
0.254025,-6.46608,4.19958,2
-2.1541,8.15847,9.14677,5
2.09419,-4.43898,4.74039,2
3.3138,-4.80383,0.612166,2
0.372901,6.27814,6.41297,5
1.7671,-5.34961,5.34345,2
0.728593,-9.29206,3.11621,2
0.283079,-8.29063,1.89689,2
0.103602,6.87084,-4.23516,3
-1.46421,1.04767,-6.18833,0
-7.57735,2.81452,6.53048,6
-2.82574,3.68254,-5.92802,0
2.56358,7.18728,4.27222,5
-1.52845,1.99574,-4.29326,0
-0.952316,-1.23653,-10.6522,1
-8.42508,2.66352,6.39792,6
-2.63993,6.63275,5.28399,5
-0.364681,3.38319,9.87505,5
1.41132,-1.29708,-9.2752,1
-7.32319,1.13229,7.24645,6
-4.65581,5.23431,-3.83179,3
-3.63135,8.06003,4.952,5
-6.14234,3.98791,-1.87745,3
3.64156,8.00484,6.9396,5
-2.22925,2.98735,-5.59267,0
-0.270962,-4.17895,1.26208,2
1.65321,-3.02484,-9.08663,1
0.48357,-4.882,5.43743,2
-0.807577,3.83742,-4.94303,0
-0.261914,6.28827,6.70681,5
1.69803,1.98441,-9.07183,1
-6.90051,0.366129,5.59386,6
1.04304,8.16189,-3.0962,3
-2.675,8.64696,3.10318,5
1.923,8.05012,7.10129,5
-8.66197,0.408827,7.62353,6
1.73144,-1.49525,-9.10674,1
-0.726153,4.17055,-5.94264,0
-0.678136,1.00081,-6.55586,0
1.82105,-6.39496,1.62648,2
-4.49849,1.30203,7.04548,6
-1.02622,7.03163,4.85817,5
-8.40053,-0.0304875,5.46559,6
0.548214,-7.91219,3.7611,2
-6.02536,-0.435158,5.78216,6
0.119353,5.45679,7.95453,5
2.47251,-6.31274,2.73282,2
-4.51577,8.77393,-2.69324,3
-1.7679,1.69531,-9.71782,1
0.781308,8.89897,-2.39297,3
1.23248,0.0179568,-9.8613,1
-5.34362,7.58186,-6.41592,3
-6.10636,4.62562,-2.54639,3
-0.595232,-6.44691,4.60051,2
-0.664821,8.98364,-2.8661,3
0.387599,13.4936,-2.38258,3
-6.38533,9.15706,-3.23693,3
-2.22706,10.6382,-0.17554,3
-0.923069,2.61791,-6.61463,0
-1.19753,2.54833,-9.26148,4
-4.52634,1.59621,7.66628,6
-6.61967,9.50977,-6.97352,3
-2.0767,5.68835,7.30636,5
-8.86273,-0.0546427,5.65439,6
0.304684,0.96994,-5.25735,0
-0.734701,1.09289,-9.87603,1
-2.2839,0.56226,-6.92667,0
0.769282,0.578001,-10.5486,1
1.13861,10.6365,-1.19589,3
1.17706,-4.25271,1.10176,2
-0.735787,-1.43042,-6.76168,4
0.699575,-9.14772,4.36022,2
0.997416,9.12284,-5.40535,3
-4.5708,0.227767,8.59916,6
0.812608,-8.30952,0.460041,2
3.02078,1.15794,-12.4856,1
-3.82213,8.07649,-2.39915,3
0.573367,-3.78727,3.57183,2
-1.07055,8.30814,-2.19742,3
-1.06046,4.21171,7.10633,5
-3.4473,5.78303,-3.65905,3
-0.980011,8.75012,-1.12876,3
1.53761,1.1601,-5.48285,0
-0.601185,9.25373,2.94257,5
-7.03095,2.13016,5.8317,6
-3.27412,-5.33292,1.65776,2
-7.23859,-1.80456,6.44399,6
-5.09836,7.81516,-3.80609,3
1.4091,-5.80589,2.2974,2
-6.19329,6.99637,-3.23819,3
2.43884,8.0122,-2.42021,3
1.22472,1.37229,-9.4249,1
-5.21027,-1.41617,6.33257,6
-6.53284,-1.17074,6.10716,6
-1.9402,4.89315,8.1945,5
1.24167,-8.26322,4.47946,2
-6.34143,1.07024,6.92915,6
1.2305,6.34424,3.38611,5
4.13423,2.22159,-12.704,1
-7.65019,0.364837,7.12545,6
2.54793,-4.05979,3.2221,2
-4.35806,5.9239,-3.34132,3
-6.49662,6.27209,-4.26552,3
-5.82001,9.05526,-2.87097,3
-1.90223,8.16947,6.37552,5
-7.40277,7.34897,-2.42561,3
-5.84853,-2.25064,8.28439,6
0.843802,-7.08927,2.28897,2
-6.08986,-1.96886,8.42374,6
-6.11139,0.173707,4.98845,6
2.34019,-0.128066,-9.25353,1
-1.59996,1.28647,-11.1579,1
-1.7079,7.06072,10.7,5
-4.08741,6.54716,6.02232,5
-7.51404,7.78991,-3.78709,3
-6.07062,7.16998,-4.79038,3
-3.95992,5.30346,-7.8125,0
-1.45328,5.93756,-5.80637,0
0.596981,5.88454,4.11192,5
-8.33019,0.500535,7.56713,6
-1.56136,4.50207,8.48634,5
-5.92541,6.22281,-5.99099,3
-0.645698,7.32813,-0.971112,3
-2.19383,1.68884,-7.00097,0
3.70279,-4.91254,3.89676,2
-2.54837,1.73646,-7.83894,0
-1.73853,3.77643,-7.0608,0
-5.53517,5.44239,-2.53874,3
-0.566135,-6.93371,3.31595,2
0.765779,0.841668,-11.6384,1
2.75876,2.41804,-7.87873,1
1.25746,-6.78176,4.07871,2
-6.96567,-0.36109,5.14651,6
-1.75918,2.97235,-5.90369,0
3.41286,9.27152,-3.13599,3
-1.28458,7.13052,4.13851,5
-2.63458,3.2622,-7.63334,0
-2.9642,8.13227,-4.04601,3
3.53936,3.74158,-5.61292,4
-10.2384,4.17755,-2.33291,3
-8.98314,-0.233426,7.06087,6
1.01818,4.48569,3.81887,5
1.36101,7.47645,6.23209,5
0.703289,0.409108,-7.77113,1
-7.09161,0.0139352,5.38596,6
-3.24189,11.728,-3.41649,3
3.6338,-6.95423,4.25235,2
-1.99482,6.70497,4.578,5
-1.70857,-2.73688,-6.83124,4
-1.69572,3.94159,2.95206,5
-6.33544,8.24017,-6.28882,3
-1.07666,10.0429,-1.88203,3
-0.463531,5.21065,7.18977,5
2.16921,-2.14124,-7.46292,1
-7.72171,-0.35564,5.16522,6
1.63466,0.146246,-7.85272,1
0.135905,1.81385,-6.39011,0
-0.221324,3.41647,-8.27706,4
1.41945,1.96572,-12.9367,1
-5.01437,-3.71928,5.06769,6
1.22284,-5.39462,1.71875,2
-6.61103,-0.210721,6.85965,6
-8.09675,0.80815,7.09397,6
-4.78653,8.3807,-6.53048,3
-0.0577084,0.313893,-9.7706,1
-1.1596,1.56812,-5.14278,0
-0.108727,1.64951,-5.40069,0
-3.84087,7.90373,-0.97214,3
-3.07238,7.28537,7.28493,5
-0.394534,8.49084,0.424077,3
-6.78592,10.4881,-3.58349,3
0.907875,2.65071,-10.1122,1
-6.13221,2.60303,8.91887,6
-0.446499,0.160268,-10.6865,1
-6.6976,10.8524,-4.37812,3
-0.260397,10.179,-2.71216,3
-7.90377,2.70842,7.64808,6
1.16065,7.57252,-2.65577,3
-0.98469,10.1416,-2.73179,3
-6.35467,7.61343,-5.38606,3
-4.263,7.3885,-1.49561,3
-0.66209,8.92747,-1.72821,3
-0.846943,7.28409,7.97334,5
1.40751,-6.22068,2.69966,2
0.381386,0.939514,-5.58158,0
-4.85552,9.53238,-3.352,3
-2.50581,9.37452,11.2557,5
-2.17095,5.27133,4.30035,5
-1.94059,0.454876,-7.80854,4
-0.840183,4.43111,6.08468,5
0.679948,5.36469,-1.11663,3
-1.54647,1.20077,-7.18808,0
0.749392,-0.449797,-6.21096,4
-1.84853,-0.0603011,-12.0732,1
-1.62268,-1.02314,-10.1914,1
1.93608,-4.28488,1.67451,2
-0.135296,6.94053,3.36821,5
-4.17703,8.19682,-2.70558,3
-1.60746,0.306177,-9.04459,1
1.759,-8.43202,0.80027,2
-5.00416,-1.31743,4.54304,6
-6.53366,0.144754,7.98176,6
-2.13124,6.74482,-1.17648,3
-2.11931,6.60603,6.94558,5
-3.36453,6.60447,-3.91866,3
0.38541,-5.91065,2.76036,2
-2.18612,-0.680486,-5.81987,0
-5.47222,6.7119,-2.431,3
0.402765,10.4497,-3.4605,3
-0.025924,-5.55949,1.92516,2
-6.45974,2.11964,7.25804,6
-5.11523,-1.73759,7.42557,6
1.11699,4.50221,6.0842,5
-1.89787,2.92108,-4.50307,0
-3.66427,5.39505,-5.84623,0
-0.64236,0.435831,-10.9729,1
3.5612,-4.94948,2.06136,2
-4.42265,1.41079,6.99438,6
-2.56499,2.54121,-2.96493,0
-0.620028,-8.57223,4.6547,2
-3.01625,3.04981,-5.96436,0
2.82199,6.02297,4.92872,5
-7.56124,-2.05945,5.17878,6
-0.805554,4.40067,-11.5548,1
-0.0309625,6.53556,9.18122,5
-1.84167,9.92588,-3.94609,3
-7.62537,-0.451407,5.49577,6
-1.52921,5.56978,7.10496,5
2.35283,2.30241,-9.29801,1
-1.85432,4.7029,-5.05528,0
0.0406785,5.69049,5.93071,5
-5.54138,1.15609,8.2155,6
2.3967,-6.01939,4.482,2
1.83637,-6.65131,4.36518,2
-2.36544,8.11359,-1.41405,3
-7.99869,-1.53022,6.58948,6
-11.1608,0.409066,8.62085,6
-8.4482,10.7433,-2.9282,3
0.573174,0.282025,-11.8987,1
-4.56127,-0.0982031,5.87715,6
-1.68192,4.10358,-6.97993,0
-0.463832,-5.85503,2.4146,2
-7.32683,-2.04458,4.84369,6
-0.64928,-0.547924,-11.4226,1
-2.52684,0.880818,-7.1102,0
3.14317,3.55574,-7.10889,4
-7.35612,-1.04099,3.26737,6
-1.12121,7.66417,3.85727,5
2.12987,-7.64391,3.74779,2
-1.52244,6.84413,-4.35706,3
2.22177,-5.68664,4.01615,2
0.364978,-8.91918,2.9951,2
-3.95388,6.11188,7.13753,5
-7.9573,-1.20993,3.16184,6
0.307656,-0.429345,-10.4307,1
-1.77846,5.04091,-4.12891,0
-7.85042,8.65957,-5.3989,3
-3.89661,1.21282,-6.84047,0
-2.5892,3.40057,6.68174,5
1.02801,-6.81189,4.12302,2
3.59189,-8.56499,4.11896,2
1.52178,-6.17361,1.65185,2
-0.995666,2.22664,-5.28222,0
-5.34034,7.6424,-7.25939,3
1.78364,2.6558,-9.04611,1
2.2243,10.1644,-0.286802,3
0.655885,-5.49464,1.43551,2
3.24289,4.7132,-8.15595,4
-1.02061,8.84936,-3.67167,3
2.01759,-8.79495,4.93337,2
2.36614,-6.60043,-0.877625,2
1.43736,9.92657,-6.56883,3
-0.559237,-5.50289,2.71378,2
-2.43489,7.22669,7.17485,5
-1.53689,-9.19849,2.88614,2
-6.51555,8.63281,-7.21505,3
-5.66131,11.798,-2.73588,3
-0.439226,8.39042,5.22921,5
-7.45788,8.64661,-2.0956,3
-4.3703,3.70017,-6.97967,0
1.34226,-0.445573,-10.8482,1
-1.35555,9.18589,-0.672749,3
-7.09434,6.3452,-4.92402,3
-1.96421,4.95453,6.60851,5
-0.203868,1.1656,-8.35479,1
-1.17804,10.4489,-2.7049,3
-7.28617,3.4178,7.74753,6
-0.560411,4.1525,-7.38136,0
-2.73446,2.99702,-4.99862,0
1.20865,1.88745,-6.91796,4
-0.684537,3.22941,-11.6474,1
0.318404,6.41245,-2.93998,3
-0.080724,7.81536,-3.53753,3
-8.33504,7.98362,-6.34637,3
4.51821,-8.73325,3.75312,2
4.01634,7.51454,-2.40387,3
0.0521455,0.476841,-3.80481,0
-5.51082,0.31635,7.48333,6
-0.0203783,0.648871,-7.48341,4
-8.26915,8.54288,-3.73062,3
-8.58138,9.40755,-5.85895,3
-8.8367,1.01556,6.39737,6
-1.29294,6.00455,6.903,5
-1.3978,7.98418,-0.768024,3
-2.81598,6.53073,7.76813,5
-1.27705,3.79254,-4.04327,0
-0.694575,1.69698,-4.29231,0
0.92043,6.07824,7.65732,5
2.57684,-6.31775,1.64987,2
3.21368,-8.5577,-0.246334,2
-3.81491,8.60374,-4.65581,3
-0.893971,-0.0558056,-9.06313,1
1.61553,-4.61012,4.01261,2
3.13848,-5.63357,0.360238,2
0.733209,3.37838,5.41235,5
-7.37768,7.38831,-2.92921,3
0.35557,0.658591,-10.5619,1
-4.22042,8.57577,-2.9972,3
1.29898,-0.590051,-11.4183,1
-3.02514,5.30302,8.42734,5
5.91939,-3.25398,3.12639,2
-7.71396,-1.29409,7.92919,6
-4.76886,7.38108,-5.64182,3
-0.657128,-2.38068,-10.0491,1
0.626511,-4.80987,3.69872,2
-0.382111,1.00176,-12.4087,1
0.0140872,4.84432,7.9051,5
1.89426,-0.336224,-8.90065,1
0.534598,2.26025,-6.03733,0
2.58012,-6.25751,0.926929,2
-0.876361,7.98122,-1.64291,3
0.267041,2.08313,-10.1296,1
-8.79721,10.3071,-3.7743,3
0.93583,-7.11146,3.14614,2
-0.763721,8.15037,-2.74452,3
0.207635,0.964974,-3.24063,0
-2.02093,8.84056,-1.16964,3
-5.01415,6.68348,-2.46475,3
-0.0836452,-7.07795,4.67713,2
-8.73977,8.3489,-3.4539,3
-7.02193,0.769887,7.13523,6
-3.11335,4.73138,-4.13062,0
-0.555777,9.24069,-0.365229,3
2.82424,3.70967,-10.1109,1
-2.83214,11.7778,-0.711864,3
-0.387681,8.60619,-4.54971,3
-6.81027,6.73472,-3.95046,3
0.433778,1.51832,-8.14638,1
-2.38029,6.41138,-1.46369,3
-8.52767,0.129904,5.70419,6
1.60962,-5.63361,1.6228,2
-1.16128,5.91907,4.55555,5
0.721089,-6.69882,1.42405,2
-0.855299,-5.46686,2.35643,2
-1.37959,5.96472,8.54797,5
-4.37419,-0.539417,7.27599,6
1.11314,4.38963,4.54709,5
0.396659,0.944699,-6.2051,0
2.46,-5.35417,0.43448,2
-6.43738,-0.309407,7.33989,6
-1.24967,5.99816,4.25224,5
-4.50988,7.19159,-6.22052,3
2.15318,4.85611,6.94533,5
1.08405,-4.34674,0.701851,2
-1.10356,6.80105,6.77116,5
-7.37179,0.601332,3.84123,6
-2.78818,5.3429,6.46185,5
0.591099,0.644442,-9.53797,1
-0.366101,4.13531,-5.21415,0
1.99178,11.1089,-0.670176,3
-0.533351,1.06537,-6.96307,4
-2.41098,1.83379,-8.06859,4
0.294574,1.08468,-8.51161,1
1.13004,-4.62472,2.75033,2
-5.47376,3.19827,2.42387,6
0.763222,7.32837,-2.42169,3
-6.54089,5.80841,-7.90721,3
0.288798,3.32459,-4.71627,0
1.50218,1.23309,-11.1529,1
-1.0988,3.11717,8.07045,5
-2.03106,-1.57558,-9.15151,1
-5.11141,2.93258,8.05988,6
1.05765,-6.94893,3.94764,2
0.744206,-6.18786,2.64842,2
-7.46692,6.31866,-4.76421,3
-1.40397,-7.54457,2.87868,2
-6.25819,7.48864,-6.47759,3
-7.96982,8.42404,-4.77998,3
0.831221,3.21944,-7.4349,4
-0.989074,4.92283,5.1947,5
-3.56142,3.02447,-4.94733,0
-2.93597,3.52141,-7.68111,0
0.0223009,8.82355,-2.23197,3
-1.14742,2.29721,-5.3551,0
-0.896052,-6.31696,1.7179,2
-0.351605,8.47707,0.49463,3
2.11258,-0.508525,-7.66234,1
-2.02475,8.68015,-2.79751,3
-0.545521,3.15058,-4.29414,0
0.545807,7.15624,6.60365,5
1.03307,1.48162,-3.23554,0
0.377007,7.18745,8.68069,5
0.38124,8.54723,-1.61672,3
-5.90489,6.5833,-4.28282,3
2.31669,-4.55692,5.38502,2
-7.32832,8.59506,-4.20105,3
