x,y,z,label
-1.68998,8.87943,4.33856,3
-3.0199,7.86816,4.58899,4
2.74923,-7.64102,-6.60968,1
-9.2347,7.16795,1.89583,3
2.12942,-6.11732,-7.52284,1
6.42791,-6.75278,-6.82796,3
1.55322,-5.73128,-7.13796,1
3.25275,-9.08593,10.5088,0
2.27004,-6.79956,-7.07649,1
-8.33617,8.14531,2.97447,2
-9.20636,8.2665,2.77748,2
6.85858,-5.07321,-6.42142,4
4.77769,-10.6145,9.42207,2
-8.43591,5.74364,2.63366,3
-9.26648,6.46585,1.75181,3
8.04981,-5.89619,-6.40845,3
4.19282,-10.1885,9.63509,0
7.4973,-5.58777,-6.40806,3
3.66646,-8.28408,9.3511,0
1.93013,-6.73297,-7.64499,1
7.3428,-6.02942,-6.62997,3
4.45814,-9.29419,9.531,2
1.1048,-7.31642,-6.53939,1
2.27898,-6.51489,-6.18545,1
-2.70329,8.31924,4.75847,4
7.50666,-6.33769,-6.45207,3
-2.43768,8.57686,4.37512,4
-2.70239,9.07957,5.2407,4
4.07007,-10.5684,10.4977,2
1.81705,-7.40195,-6.78441,1
1.11033,-7.10619,-6.12063,1
-3.0829,7.62878,4.73411,4
3.13895,-6.40946,-7.38721,1
6.50783,-4.98827,-6.6928,4
1.5413,-6.49565,-7.48502,1
4.23773,-8.83369,8.66855,0
3.5418,-8.40032,9.6481,0
1.88748,-6.72422,-6.51733,1
-3.5395,8.27229,4.38386,4
-2.42719,9.75105,4.63288,3
1.61826,-5.70265,-7.15282,1
3.62691,-9.70475,10.3521,0
-2.54408,9.38712,4.51707,3
2.69076,-5.92613,-7.5742,1
2.30424,-6.84296,-6.17185,1
4.1908,-8.97625,9.89384,2
6.86676,-6.05134,-6.5491,3
-9.16685,8.27474,2.49014,2
4.5633,-9.90788,9.12352,2
-8.5246,6.48177,1.4864,3
-2.77665,8.82507,4.64198,4
6.26804,-5.92276,-6.42666,4
6.43126,-5.62162,-5.12668,4
4.40917,-9.04224,9.21718,2
4.7941,-10.9715,9.38792,2
2.89449,-10.2136,9.46658,0
-2.03698,9.19272,4.57885,3
1.76319,-6.7227,-8.08359,1
-2.06948,8.70629,4.55479,3
2.91827,-9.33528,10.0426,0
-2.48099,9.74819,4.22982,3
3.89755,-10.219,9.06127,0
-3.03026,8.60316,4.54895,4
6.82982,-4.72173,-7.43954,4
6.2654,-6.05258,-6.05201,4
3.83862,-10.1011,10.1998,0
-7.99814,7.25924,2.38112,4
-2.07074,9.88878,3.72556,3
4.5076,-10.5439,8.53607,0
3.54586,-9.25753,8.67021,0
1.13926,-6.94048,-6.19648,1
5.1105,-11.3793,9.02577,2
2.27808,-7.22991,-6.12621,1
7.72218,-6.28014,-6.59801,3
3.07651,-7.4047,-6.86159,1
6.1303,-5.27208,-6.57002,4
-2.45522,9.46627,3.82973,3
-8.47967,7.03827,2.66164,4
1.27479,-6.32959,-7.2712,1
6.48274,-4.90154,-5.05381,4
3.84238,-9.45772,9.20704,0
6.26466,-5.63958,-6.85183,4
-8.89206,7.49966,1.65111,3
-9.47831,6.74258,2.6536,4
5.14286,-9.66502,9.56275,2
4.4614,-9.98246,9.92965,2
-2.73627,7.29152,4.54334,4
-7.80375,7.03647,2.2248,3
5.69972,-10.0046,9.79919,2
3.58291,-9.3952,8.70862,0
5.49903,-6.324,-5.88854,4
7.51495,-6.30781,-5.6277,3
1.72102,-7.83762,-7.43498,1
-8.83455,7.42906,0.826521,3
-8.5236,7.74356,1.5646,3
2.16073,-7.71767,-7.55184,1
6.49504,-6.10859,-7.18678,3
-3.73034,9.45356,5.28792,4
7.12115,-7.11903,-6.34372,3
6.49793,-6.21142,-6.85057,3
6.66105,-5.78813,-6.89615,3
2.16699,-6.78485,-7.19939,1
-8.43986,7.39343,2.00107,3
3.02124,-8.1155,-7.90387,1
-2.86186,9.80154,5.20154,4
5.79288,-6.14726,-5.46474,4
-8.63205,7.52694,3.08251,2
-8.91707,7.12943,1.10397,3
-1.98065,8.95648,4.8239,4
4.71046,-10.5449,9.38607,2
7.50294,-5.06161,-4.97385,4
-2.49214,8.45379,5.52841,4
-7.94888,8.27782,2.15735,2
6.14655,-6.4901,-5.87108,4
-4.20871,9.02442,3.77499,3
-9.12501,6.64807,2.75807,4
2.54447,-6.50265,-6.30103,1
6.81631,-7.15139,-7.59558,3
5.95043,-5.64279,-6.87173,4
-9.40533,7.05335,2.03046,3
7.12662,-5.7738,-5.64833,4
3.16562,-11.0242,9.16738,0
7.29818,-6.18369,-6.43793,3
1.08001,-6.40741,-7.35164,1
1.43336,-7.22324,-7.6899,1
2.37227,-7.43985,-6.64164,1
3.58915,-10.01,8.18208,0
6.59149,-5.36474,-8.00896,3
4.85722,-9.5633,9.58451,2
6.98114,-6.17177,-6.41752,3
2.21227,-7.323,-5.8408,1
4.42093,-9.40595,8.76231,2
-3.16281,9.74158,4.34399,3
1.47878,-7.19451,-7.67977,1
2.59837,-7.02824,-6.48922,1
-8.11006,7.64899,2.07873,4
5.06062,-10.2958,10.4004,2
-9.91166,8.67217,1.68696,4
2.87449,-7.35827,-6.42547,1
2.70236,-9.47175,8.21273,0
2.40823,-6.69737,-7.35997,1
-2.04472,8.41342,4.7558,4
-3.26178,8.13174,4.52782,4
-2.72206,9.07989,5.41738,4
6.40302,-6.13072,-5.70857,4
2.41437,-7.0763,-6.92254,1
-3.17476,8.85321,4.57645,4
5.90025,-5.98267,-5.89023,4
6.39181,-6.64442,-7.51352,3
6.23517,-5.05088,-6.22651,4
-2.64687,9.2479,3.88081,3
-2.40163,9.334,3.88759,3
7.00674,-6.40394,-6.37467,3
-3.57529,8.34722,4.06005,4
0.27536,-6.54023,-7.32425,1
5.30665,-6.16983,-5.50036,4
3.78543,-9.66655,9.1435,0
6.39614,-4.91481,-7.93641,3
3.333,-9.90837,10.1876,0
4.71571,-9.67351,8.7897,2
-3.43685,8.11437,4.63625,4
-2.66351,8.04624,5.18982,4
3.66739,-10.035,9.52806,0
6.28903,-5.20928,-6.43194,4
2.86662,-6.3807,-6.80735,1
-1.96024,8.86113,4.78883,4
4.27776,-8.79771,9.30321,2
6.53519,-5.76445,-6.37362,4
4.03565,-9.8307,8.62385,0
-2.37205,10.0956,4.86974,3
6.41947,-5.19953,-6.1971,4
-2.37116,9.08837,4.18745,3
-9.05208,7.59961,1.55375,3
6.47249,-4.48499,-6.81047,4
6.50348,-6.1005,-5.95853,4
-2.41704,8.68727,4.77195,4
7.72734,-6.32945,-5.95229,3
5.60679,-5.46909,-6.33389,4
-8.61554,6.04679,2.59794,3
6.79321,-4.56131,-5.84105,4
1.83545,-7.47892,-6.75199,1
2.58607,-6.57561,-7.31752,1
2.43916,-6.41593,-6.36569,1
-3.52293,9.60656,4.42858,3
-8.3637,7.59143,2.28103,4
-3.11151,9.51514,3.93698,3
-8.50151,6.77784,1.05693,3
-8.55688,8.41886,2.42493,2
-2.18689,9.44186,5.09561,4
-9.93525,7.62009,1.23398,3
3.98823,-9.15848,9.46821,0
-8.72423,7.59552,1.52892,3
6.07648,-5.11067,-6.01788,4
-9.07331,7.33433,1.96656,3
6.72371,-5.867,-6.54452,3
3.96121,-10.786,8.05823,0
4.34325,-8.70031,9.61601,2
-3.04191,9.44146,4.05845,3
-2.60613,8.63936,4.05163,3
2.04754,-8.02977,-7.76846,1
3.35111,-9.16834,8.78545,0
-9.58516,7.40634,2.43705,2
-1.93716,9.51003,4.46203,3
-2.47253,9.31066,5.21673,4
6.2138,-6.32478,-6.54233,4
-9.12888,7.62783,2.90354,2
6.13585,-6.30212,-5.79299,4
2.32091,-9.98145,9.19831,0
3.73616,-9.57813,9.44919,0
4.66583,-10.2172,8.91684,2
-9.55209,7.13465,2.11445,3
-2.38321,9.89008,4.14157,3
3.18093,-9.4484,9.68762,0
5.10569,-9.89133,10.5773,2
2.37155,-7.38862,-6.41463,1
-2.03587,9.7135,4.59107,3
7.9869,-5.43537,-6.19545,3
6.72479,-4.75292,-5.20012,4
1.79007,-6.4694,-6.6073,1
-8.56911,6.67964,1.78979,3
2.34939,-6.87943,-8.59961,1
-2.90773,9.83035,3.41763,3
5.01536,-10.0427,9.75118,2
3.49716,-9.96037,9.11982,0
-8.47663,6.89219,1.35004,3
1.74219,-6.01824,-6.39499,1
1.9146,-7.78894,-6.90873,1
-9.76308,6.11117,1.08387,3
6.30168,-5.51981,-7.53135,3
1.38887,-7.32452,-6.28033,1
-2.74375,9.15957,4.7895,4
1.28986,-6.595,-8.06266,1
7.91894,-5.91058,-6.64611,3
-8.50835,7.22014,2.75732,2
1.95622,-7.40237,-6.89261,1
3.3903,-6.85792,-6.41916,1
7.14581,-5.64445,-6.76287,3
-1.64417,9.48476,4.82623,3
4.40845,-9.33026,9.34068,2
2.15997,-6.84669,-6.18423,1
-8.13787,7.7573,1.15174,3
1.92157,-6.7209,-6.89271,1
-2.51801,9.17039,5.48054,4
-2.4374,8.51181,3.93929,3
-8.57691,7.45146,1.11825,3
-8.38197,7.17986,1.91861,3
-9.36071,7.4075,1.11753,3
2.63604,-5.6666,-7.40347,1
5.72431,-6.40823,-5.95772,4
-7.77306,7.73053,1.99543,3
2.4145,-7.62864,-7.35861,1
-8.11076,7.94869,3.02254,2
2.90487,-7.84763,-6.91605,1
7.84951,-5.96983,-6.6326,3
-8.2417,8.2296,2.24193,2
6.77061,-6.00499,-6.26521,3
-8.26381,8.11003,1.6176,4
2.2666,-7.18155,-7.6158,1
2.78284,-6.609,-7.28632,1
-3.21953,8.58556,4.48286,4
6.39635,-5.59,-7.15735,4
6.75777,-6.11208,-5.94018,4
-8.34526,6.65223,2.63286,4
1.743,-6.72483,-6.73935,1
4.79217,-10.053,9.85064,2
3.3425,-9.34839,9.83131,0
-2.37078,8.51091,4.26543,3
-2.04932,7.98361,4.8108,4
4.18596,-9.20077,10.9096,2
-2.206,9.67604,5.80107,4
-1.29428,8.75932,4.56082,2
-2.94619,9.07353,4.56167,3
6.83106,-7.77855,-4.97838,3
-2.52276,9.60817,4.1411,3
-7.76455,6.65658,1.33418,3
2.62143,-6.82216,-7.28057,1
0.785849,-7.60268,-7.18189,1
-1.76054,9.72823,5.24808,3
-1.99147,8.18111,4.50204,4
5.27611,-9.97683,9.75162,2
6.9744,-5.97178,-6.15294,3
-2.40409,8.43512,4.59693,4
4.66402,-9.80863,10.5137,2
1.69022,-6.44624,-6.75585,1
2.4472,-7.15316,-6.60287,1
-8.34549,6.49245,1.80633,3
6.41973,-5.54996,-6.24107,4
3.66719,-9.10578,9.94682,0
-2.79948,8.81541,4.76616,4
3.13571,-7.14226,-6.87169,1
-8.59734,6.37191,3.01487,2
2.13312,-6.71248,-7.01935,1
6.35516,-5.74516,-5.97242,4
2.34565,-6.14999,-6.28117,1
1.9763,-7.23443,-6.96926,1
0.969874,-7.26775,-6.93036,1
-1.88144,9.97561,4.22151,3
-3.25924,9.38163,4.87874,4
3.90776,-10.4996,8.6151,0
-9.6229,8.22611,2.12538,2
1.27198,-7.14666,-6.55497,1
2.23149,-7.28472,-7.40809,1
3.88016,-10.0006,9.97298,0
5.10204,-9.9216,9.09302,2
3.17813,-9.90644,9.64423,0
2.50461,-6.15361,-6.71313,1
-8.179,7.77901,2.96355,2
-7.99478,7.13328,1.3849,3
6.32429,-5.42426,-6.3632,4
1.8861,-6.9198,-6.90346,1
5.86503,-4.86959,-7.15729,4
-8.9147,7.57486,2.92599,2
4.06902,-10.3384,10.2403,0
1.8772,-7.50334,-7.07701,1
4.89213,-9.0543,9.47999,2
2.19839,-7.62913,-7.08989,1
7.07262,-5.24905,-5.28432,4
7.75239,-5.98628,-6.83274,3
-2.33343,8.29333,4.91178,4
-2.22101,8.67266,4.98097,4
-2.9186,8.98537,5.40256,4
-1.33496,8.86944,5.21106,2
1.87376,-6.91945,-6.92658,1
-2.76496,9.25544,4.2067,3
7.1642,-5.71373,-5.62375,4
-8.97196,7.29862,1.86108,3
4.08805,-9.54418,9.71661,0
2.86375,-6.69691,-7.2264,1
6.86108,-6.23709,-6.41412,3
-9.46152,8.02245,2.85572,2
-1.62175,9.38097,6.01441,4
3.60334,-8.03302,-6.75545,1
-3.20074,8.11383,4.73889,4
-2.44575,8.09795,3.7893,3
6.56551,-5.03005,-5.40946,4
3.55765,-8.86363,9.65456,0
1.68267,-6.04564,-8.22027,1
0.903176,-6.47094,-7.35587,1
3.59985,-8.95956,8.49296,0
2.06712,-5.69464,-6.56032,1
-8.80976,7.37768,2.84998,2
-2.40629,9.24885,4.35974,3
-9.51602,7.61192,2.29487,2
-9.12205,7.52555,1.26976,3
-2.33601,9.05915,5.35538,4
6.77074,-5.49117,-6.29406,4
6.08753,-5.75636,-4.91358,4
-1.82409,8.53891,4.40042,3
5.89162,-5.89519,-6.39406,4
5.98052,-6.41483,-6.72746,4
7.69776,-5.12531,-6.13056,3
1.79048,-5.2334,-6.59975,1
-3.09377,8.54518,4.37606,4
-1.65495,8.69295,4.18542,3
3.58822,-9.90631,9.03157,0
-3.05439,8.58526,4.90507,4
2.22779,-6.61696,-7.02654,1
1.78747,-6.9958,-6.30146,1
-2.91108,8.48885,5.32895,4
4.23977,-9.83917,9.48786,0
-9.15444,7.61224,2.19024,2
5.04775,-9.68909,9.68534,2
6.14256,-5.09895,-6.72788,4
6.18232,-4.91156,-6.16845,4
1.25329,-7.95067,-6.37467,1
6.25663,-5.28077,-7.47742,4
3.15279,-6.73113,-7.13064,1
0.835722,-6.87083,-7.28314,1
-1.88049,8.33164,4.65452,4
3.71266,-9.39323,9.18636,0
1.95068,-6.9666,-6.94126,1
-2.8091,9.18213,5.23153,4
3.71497,-9.72563,10.2176,0
4.68025,-10.4346,8.7112,2
-1.4487,9.48467,3.87899,3
2.53787,-7.59266,-6.62587,1
1.8997,-6.98851,-6.23347,1
1.38827,-6.8743,-5.82575,1
-8.45124,7.41579,2.69921,2
-2.81998,8.74127,4.73364,4
-8.65871,6.7439,1.9504,3
-8.7432,7.06828,1.8373,3
3.52601,-9.53272,9.78943,0
3.67677,-10.5894,10.0896,0
-8.6777,8.65939,2.78499,2
6.11335,-5.03766,-6.10908,4
7.50488,-5.03861,-6.58505,3
-2.22165,9.10015,4.0409,3
3.03468,-8.08934,-6.60244,1
6.90046,-4.93127,-5.96075,4
4.14102,-9.49485,9.99583,2
5.46128,-9.16199,9.25853,2
-8.39915,7.53291,1.90139,3
2.15955,-6.29435,-7.47969,1
7.99421,-5.43348,-7.10706,3
2.02705,-6.72143,-6.56787,1
-8.86532,7.53651,2.21889,2
5.17306,-11.2173,9.69765,2
1.74538,-6.19326,-7.1308,1
2.64751,-6.83745,-8.34881,1
2.85768,-9.1502,9.43189,0
1.63889,-7.26286,-7.12078,1
7.08559,-5.62027,-6.25076,3
5.03263,-8.56347,8.94335,2
6.41149,-5.82359,-6.38666,4
-2.04598,9.93308,5.19263,3
4.55178,-10.0379,9.81175,2
4.65633,-10.8931,9.0222,2
0.911717,-6.60177,-7.17461,1
2.67826,-7.12495,-5.56246,1
-2.68497,7.44279,3.86557,4
7.65175,-5.79568,-6.05649,3
1.48062,-6.1845,-7.14516,1
-9.3174,9.06483,1.29704,4
-2.86645,9.03469,5.08131,4
-9.10073,7.62517,0.647711,3
2.8433,-7.01019,-6.05374,1
6.40106,-5.64393,-6.24911,4
-8.20566,7.5825,1.52226,3
1.79646,-7.27064,-6.95786,1
4.61578,-9.37596,8.83932,2
-2.79069,9.40106,4.2155,3
2.80684,-6.42282,-6.6743,1
6.24842,-6.42677,-6.1294,4
-8.42692,7.5308,2.59328,2
1.50468,-5.55279,-6.33672,1
7.28807,-4.93944,-6.89133,3
-8.6631,7.32959,2.69678,2
-2.60353,9.66256,3.53294,3
3.84139,-8.74575,8.91088,0
6.08448,-6.42236,-7.70276,3
0.899349,-6.48489,-6.82308,1
6.20245,-5.03876,-6.60225,4
-8.80994,7.89777,1.92309,4
-8.53428,7.31414,2.08513,3
4.07916,-10.3047,10.3263,0
1.11264,-7.52443,-6.49267,1
7.00972,-6.48267,-6.62285,3
-1.89097,10.0493,4.9367,3
1.71334,-6.09511,-6.57673,1
-2.64231,9.2673,4.37875,3
5.21773,-9.45811,10.4763,2
6.47916,-4.84027,-6.72282,4
3.74165,-9.6705,8.36814,0
-9.68112,7.28772,1.7547,3
3.85012,-10.9203,9.11934,0
6.44771,-5.02828,-6.62989,4
7.1698,-5.7774,-6.58972,3
1.92591,-6.87476,-6.83319,1
6.23646,-6.24078,-6.62284,4
4.09517,-9.0374,9.79154,2
-1.31288,8.74101,4.60978,2
-9.22249,7.50752,2.34841,2
-1.26493,8.5425,5.05426,2
-3.14299,8.37918,4.08753,3
1.64212,-6.81379,-7.77622,1
-8.25702,7.52547,1.09373,3
2.2084,-7.16152,-6.99287,1
1.90778,-6.45779,-6.78403,1
-2.44296,9.31874,4.09032,3
-2.9778,9.17022,4.07236,3
0.760248,-5.99428,-6.95964,1
-2.08477,9.43549,4.40749,3
1.92343,-6.52482,-6.99367,1
1.70271,-6.17259,-6.83923,1
-10.7025,7.05232,2.88071,2
1.46602,-6.93736,-6.48164,1
4.01702,-10.2792,9.52546,0
1.34121,-7.85012,-6.63647,1
-4.18044,9.6732,4.65788,4
4.50333,-9.09196,8.57488,2
1.81192,-7.85356,-8.17311,1
-9.27424,7.1758,2.01175,3
2.29028,-7.18779,-7.1657,1
-8.30504,7.16691,1.84819,3
-9.02048,7.51465,0.871095,3
6.90333,-5.93681,-7.00248,3
4.48821,-9.13812,8.59667,2
-9.46632,6.10055,1.98458,3
-2.46186,8.73746,4.95217,4
7.133,-6.34818,-6.42769,3
4.54211,-9.23503,9.08046,2
1.56486,-7.42783,-6.96168,1
3.5846,-10.0197,9.48195,0
-1.65697,8.52088,3.37778,3
6.40626,-5.4927,-6.45717,4
-9.67233,7.70966,1.91329,4
-2.03184,9.91155,4.84279,3
5.71749,-5.15563,-6.30223,4
-9.37617,7.0041,2.03071,3
2.93213,-9.8974,8.89344,0
5.3939,-9.58813,9.93111,2
-8.80894,8.03903,1.32701,3
1.43753,-6.61783,-7.09607,1
3.42027,-8.46293,9.35579,0
-2.39611,9.34499,4.5738,3
1.04203,-7.3692,-6.34321,1
3.27443,-6.10936,-5.16794,1
4.51471,-8.11428,9.11528,2
2.63541,-5.71223,-7.36573,1
4.22171,-9.9515,10.5002,2
6.4157,-6.10754,-5.7813,4
-1.98319,8.57416,5.82792,4
3.72037,-10.3832,9.38849,0
1.75378,-6.70218,-6.54393,1
1.46192,-6.78654,-6.69672,1
1.42659,-6.0895,-6.83106,1
2.13217,-6.22751,-6.31351,1
-3.53837,9.49864,4.65981,3
-9.4113,7.51714,2.94559,2
-2.86581,8.21025,4.50973,4
6.82927,-5.03496,-5.93788,4
2.20466,-7.43483,-7.09934,1
-2.33016,8.98117,4.93081,4
1.83618,-7.86154,-6.05906,1
4.41969,-9.37005,10.0759,2
3.26105,-9.5128,9.88737,0
5.84691,-5.69392,-6.06668,4
-2.97188,8.69471,5.20293,4
3.72546,-6.77361,-6.6764,1
4.40161,-8.77177,10.6299,2
8.03206,-5.98105,-6.48136,3
3.70963,-9.18633,9.01239,0
2.51639,-7.60117,-5.6096,1
-2.43335,8.30772,5.76374,4
-9.16589,6.78248,2.5063,4
0.756206,-7.07956,-7.54916,1
3.82895,-9.83746,8.53714,0
-8.34903,7.42416,1.7387,3
-9.01586,6.19502,2.11276,3
-7.90906,6.97161,2.24097,3
2.03411,-6.8964,-7.1073,1
-9.21213,7.16993,2.32118,4
-8.59094,7.30756,1.55783,3
7.33582,-5.64143,-6.75961,3
4.25611,-9.77426,9.82277,2
-2.66505,8.81133,5.36858,4
3.91182,-9.56324,8.75334,0
6.18921,-4.93348,-6.47466,4
2.70098,-8.02814,-7.73679,1
1.70617,-6.89489,-6.46603,1
4.70532,-8.97741,9.39528,2
6.0777,-4.7569,-7.16615,4
-2.99366,8.92488,5.19882,4
-1.74175,8.65998,5.66861,4
6.36373,-5.89641,-5.88999,4
6.18301,-5.59643,-7.70634,3
-8.64114,6.43915,2.86269,4
4.49303,-9.39188,8.79267,2
-2.82291,8.57455,4.09182,3
4.73138,-9.91464,9.17803,2
4.24777,-9.41888,9.88562,2
6.04548,-5.33561,-6.85907,4
2.48115,-6.58682,-6.34255,1
7.3993,-5.45676,-6.08848,3
2.20028,-6.50177,-6.59722,1
2.99932,-7.17387,-6.41253,1
1.4956,-7.31169,-6.34637,1
4.87173,-9.98906,9.04292,2
2.40021,-6.40167,-6.31559,1
-1.79073,8.238,5.18048,4
-8.62588,7.76085,2.50337,2
3.43762,-9.09509,8.39933,0
4.28484,-9.79215,8.75678,0
2.88896,-7.39972,-6.83021,1
-8.7988,7.09008,2.82436,2
7.16928,-6.27278,-6.18209,3
6.44458,-6.32339,-5.70874,4
-9.02414,7.0138,2.1151,3
3.14325,-9.02083,9.58977,0
2.30597,-7.67801,-7.23795,1
-2.44041,8.84899,5.31043,4
6.3914,-5.07208,-6.13429,4
7.36876,-5.02477,-6.85879,3
1.39322,-7.546,-7.17284,1
5.65648,-4.96935,-6.74455,4
-8.47891,6.76996,2.55091,4
-3.84916,9.30715,4.11904,3
2.91959,-7.33473,-6.95967,1
6.7373,-5.82585,-6.52883,3
-2.57597,10.074,4.94107,3
-2.3763,9.06614,4.38542,3
2.23336,-6.55173,-7.80238,1
-9.9541,6.86633,0.958582,3
3.21796,-9.84836,9.59284,0
4.13165,-9.88007,9.6888,0
-8.43426,8.00112,1.77959,4
-8.59626,7.3104,3.18567,2
-9.54207,6.53753,2.93486,2
-2.24281,8.84598,5.17361,4
4.41748,-8.86097,8.84372,2
7.43684,-5.79261,-7.2833,3
-9.2418,7.31115,2.88768,2
-9.48019,7.80617,1.92692,4
1.80302,-6.07383,-6.28998,1
-2.32268,8.06708,4.51238,4
-2.82036,8.36745,4.25788,4
-1.6667,8.41906,4.30766,3
-8.52152,8.74013,1.73547,2
-1.6232,9.43443,4.5605,3
7.36305,-5.5283,-5.78158,3
-1.79094,8.56345,5.26611,4
6.37072,-4.71511,-5.62813,4
4.87381,-9.78179,9.78139,2
7.45521,-5.34669,-7.16795,3
1.91365,-7.08498,-6.56592,1
-9.28683,6.6768,1.67897,3
6.97054,-5.57113,-6.13095,4
1.45711,-6.4586,-6.80494,1
-8.4368,7.52382,1.9637,4
4.58338,-9.05081,8.8045,2
2.21986,-6.88179,-6.77507,1
4.21743,-10.065,9.33687,0
3.10841,-9.87908,9.66902,0
2.3594,-5.57447,-6.95872,1
2.01203,-6.76029,-6.60391,1
4.35188,-9.59751,9.11853,2
1.3459,-7.47766,-6.57514,1
3.66927,-9.14905,8.83553,0
6.81903,-6.00789,-6.74341,3
-1.92545,8.45975,4.23892,3
-1.62853,9.09136,4.2851,3
-2.72703,8.15452,5.41421,4
3.88932,-9.29187,9.00767,0
2.47579,-5.89426,-6.27751,1
6.36071,-5.05,-6.27704,4
2.39295,-7.39655,-5.77577,1
3.94583,-9.00222,9.36711,0
5.03935,-10.2485,8.76576,2
-9.20275,6.61899,2.61767,4
1.96372,-6.29679,-6.61407,1
6.74687,-6.06362,-6.31249,3
6.20483,-5.65111,-7.96313,3
2.68015,-7.52346,-6.59158,1
1.92108,-6.55386,-8.23396,1
6.81509,-4.51188,-6.53402,4
4.82302,-10.028,10.287,2
1.34839,-7.5963,-7.15892,1
2.43842,-5.95268,-7.16587,1
6.86463,-5.19177,-7.78791,3
6.71181,-5.00392,-7.67898,3
4.03904,-10.3303,9.53009,0
-3.05082,9.58244,3.80159,3
-9.45219,6.97893,3.55286,2
6.16189,-4.69648,-5.47023,4
-8.35565,8.44276,2.38687,2
2.30596,-6.56233,-7.1015,1
-7.67447,6.48979,1.93416,3
-2.56748,7.81781,4.03592,4
6.97921,-5.96687,-5.95295,3
7.41504,-6.1466,-6.49625,3
2.50199,-5.89354,-7.18702,1
-9.30466,7.12856,2.18683,4
1.68965,-7.59537,-6.30297,1
-9.45698,7.12669,1.75351,3
-2.86998,8.56806,4.94837,4
-9.24175,7.65322,1.6868,4
7.67704,-6.35578,-6.0767,3
3.17232,-9.36407,9.11691,0
-1.88697,9.45864,4.06857,3
-8.23251,7.27789,1.92439,3
4.24575,-9.86806,10.0076,2
7.15911,-5.86487,-5.6997,3
-8.2741,7.45541,1.24599,3
4.46892,-10.0164,9.51944,2
6.15176,-5.73021,-6.06037,4
-1.49196,9.04055,4.48637,3
-8.93294,7.11718,2.26184,4
6.0089,-5.7342,-6.79685,4
7.18007,-5.1029,-5.57478,4
4.17342,-9.10268,8.93364,0
-2.3708,9.443,4.82204,3
2.03586,-6.71067,-6.85246,1
7.24218,-4.4781,-6.10539,4
-8.40488,7.50779,2.05864,4
-8.74996,7.11418,2.36823,4
4.00131,-9.79765,9.76498,0
-3.34355,8.14598,5.30028,4
2.43539,-7.01476,-5.9173,1
4.78004,-8.58495,10.2508,2
2.59992,-7.71621,-7.55489,1
1.94148,-5.78094,-6.4783,1
-1.65625,9.02438,4.36204,3
4.57163,-9.64502,9.66652,2
-1.99134,8.27688,5.20925,4
-9.16526,8.69731,2.22192,2
-9.31034,7.61323,2.24595,2
-2.36342,8.86844,5.1582,4
-2.34241,9.88717,3.76996,3
-9.0287,6.64815,1.69782,3
-8.49378,7.77124,0.814457,3
5.50109,-6.2136,-5.84539,4
-1.64015,9.42512,4.8114,3
2.01775,-6.63081,-7.48553,1
-8.45518,7.03211,3.34798,2
4.92389,-8.95137,9.57675,2
-8.86044,6.25236,1.79255,3
-2.19684,8.39932,3.93937,3
2.33632,-7.40053,-6.89712,1
6.52149,-6.43954,-6.80582,3
5.9489,-5.81793,-6.83485,4
-9.01289,6.73175,3.19037,2
-8.22831,6.2511,2.06712,3
-7.8105,7.12598,2.65335,4
-2.36118,9.79379,4.12357,3
7.26315,-4.59363,-6.05903,4
1.98241,-7.34349,-6.75961,1
3.25636,-10.2878,9.09621,0
7.73464,-5.2622,-6.44387,3
-2.82581,9.16846,4.71043,3
6.03929,-9.57624,8.86334,2
7.06828,-5.40914,-7.13613,3
4.23859,-8.9183,8.69036,0
2.50971,-7.53111,-6.3518,1
-8.10053,7.0759,1.68008,3
1.97667,-6.33979,-7.46137,1
-9.08295,7.25715,3.08102,2
3.81367,-6.77157,-6.93821,1
6.07051,-6.51594,-7.83345,3
4.28593,-9.93021,9.409,0
-9.73847,7.48249,2.13927,4
1.62823,-6.89844,-7.46583,1
2.56681,-6.33748,-6.27088,1
4.73157,-8.98136,9.87743,2
-2.16592,9.37184,4.47991,3
4.70855,-9.3802,10.2587,2
3.75758,-9.19509,8.81214,0
-8.69177,7.92465,1.44954,3
1.82211,-7.02269,-6.37556,1
5.53028,-6.36988,-6.56878,4
6.11097,-5.25297,-6.49173,4
2.77177,-6.63432,-7.17986,1
5.57162,-5.58705,-6.22985,4
-3.79336,8.17388,4.64848,4
-8.68456,6.86199,1.87596,3
1.80435,-6.68259,-7.46524,1
7.60242,-6.23631,-6.13984,3
-8.57554,6.76857,2.99705,2
2.69682,-6.87222,-6.68811,1
7.01265,-4.94976,-6.70715,4
-3.10683,8.6949,5.35696,4
1.85527,-7.36135,-6.85925,1
-2.62749,8.11063,5.28223,4
3.81809,-9.91132,9.10044,0
7.01339,-5.46234,-7.04167,3
5.91495,-4.75247,-6.58078,4
-9.19712,7.34557,1.76698,3
7.02043,-5.57117,-6.40649,3
5.03229,-9.47793,9.30278,2
-2.88366,8.04145,4.90013,4
-8.74773,6.87342,1.77958,3
3.08432,-10.5554,10.1008,0
-9.7202,8.04525,2.57045,2
-9.2598,5.94671,2.22587,3
-3.42439,8.334,4.50906,4
-2.70464,9.45861,4.71756,3
5.28793,-9.14237,8.69582,2
2.24504,-7.26711,-7.22447,1
4.22014,-9.26148,9.38843,0
-2.31704,8.86059,5.4051,4
