x,y,z,label
2.21999,-8.29772,-7.31202,1
-8.96066,7.02986,2.37635,4
-2.78857,8.2739,4.82429,2
-8.06945,6.6931,1.27422,1
4.00168,-9.29611,9.41252,3
2.22021,-7.10613,-6.36904,3
-0.896159,8.39947,4.4263,0
-3.43112,9.3794,5.05619,2
1.65354,-7.23657,-6.41368,4
-2.56345,8.48461,5.09926,2
2.68705,-7.09627,-6.46772,1
5.53244,-6.14103,-6.34771,1
-1.69218,9.00443,4.4796,0
2.36292,-6.52519,-6.78799,1
-8.27484,6.61487,2.47263,1
2.16316,-7.20606,-6.77917,1
4.18119,-9.45468,9.81192,1
2.59149,-6.52116,-6.20667,1
3.75496,-9.77371,9.32178,3
-9.14545,7.03243,1.78186,3
-8.63459,7.28973,1.20168,1
2.36424,-6.70148,-7.08026,1
6.08303,-4.88458,-5.74984,1
3.93103,-9.15846,9.25202,3
4.84804,-9.47146,8.56424,4
-2.85306,9.17666,4.31638,2
3.87328,-9.67858,8.85586,4
-9.31,6.77706,1.43651,3
-2.65119,9.59236,5.01304,2
4.17965,-9.91966,9.88264,3
4.0339,-9.81649,9.12764,4
6.97109,-5.82413,-5.08948,1
2.22593,-6.12531,-6.51365,1
2.99276,-9.24972,9.09363,4
1.58881,-6.61621,-7.27079,4
-9.03846,7.45287,2.26259,4
3.79328,-9.66581,10.508,1
1.91402,-7.95891,-6.84968,4
3.12549,-7.21004,-5.9176,1
-9.02066,7.95088,3.02808,4
-8.46473,7.10492,1.1111,1
2.19951,-7.00201,-6.80006,1
6.58248,-5.67015,-6.17241,2
-2.20571,8.89111,4.7887,0
3.75832,-8.70788,7.83709,4
1.05499,-7.48021,-7.91867,3
2.56485,-7.52564,-6.75944,1
1.81748,-7.61574,-7.73706,4
-2.88869,8.37218,5.45255,2
1.99802,-7.90556,-8.45821,4
-8.87619,8.17884,1.72954,4
1.97955,-6.42459,-7.35112,1
-9.02919,7.08243,2.00906,3
-9.06886,6.93508,1.79754,3
-9.16965,7.08893,2.79409,4
0.545077,-6.61481,-6.37405,4
-9.05354,8.09965,2.10291,4
3.93707,-10.7273,9.24332,4
-2.91343,8.89591,5.03766,2
-1.77904,8.73703,5.19663,0
3.70023,-10.1163,10.1899,1
0.888248,-5.93587,-6.3898,4
-3.90695,8.38924,4.13003,1
4.70456,-8.6679,8.99375,3
-9.57275,7.42205,2.06612,4
2.23508,-5.86031,-7.59958,1
6.5319,-5.43056,-6.47095,0
-8.27672,7.1842,2.4175,1
6.59749,-5.6915,-5.7377,1
-8.71328,6.70495,1.75056,1
1.05654,-6.34514,-6.55208,4
-7.08368,7.39898,1.55027,1
-9.35865,7.38746,1.10932,3
-2.32375,8.00949,3.85145,0
-1.37248,8.78773,4.3378,0
-2.86398,9.37253,3.95801,0
-8.55693,6.8561,2.27632,1
1.53364,-6.11172,-5.94823,4
6.29716,-6.5365,-6.84913,2
7.17184,-5.73134,-7.08472,4
-9.17788,7.63475,0.528314,1
-8.28453,6.76874,2.01907,1
-9.15018,8.46174,2.66222,4
-2.5228,9.41234,4.9286,2
7.59503,-6.88802,-6.47246,1
1.98661,-7.24813,-6.37196,4
6.46385,-5.40416,-6.67489,0
2.28459,-7.62452,-7.07636,1
-9.28088,7.31268,2.8551,4
-9.14727,7.89913,1.67066,4
-1.6808,9.23485,4.39265,0
-9.34853,7.53591,1.81422,4
3.99595,-9.98832,10.2961,1
-3.27378,9.87704,4.55413,2
7.15546,-6.14949,-6.46782,0
-2.23011,9.59425,5.26496,2
1.36433,-6.34809,-6.46474,4
-8.38045,7.567,1.12965,1
-8.47081,7.56692,3.36947,3
2.52876,-7.25656,-7.03762,1
6.96275,-5.5374,-5.75244,2
-9.50089,6.56379,1.24919,1
-2.21269,9.41431,4.60231,0
7.08805,-5.41935,-6.59311,4
-9.49262,7.37303,1.63434,4
-3.1976,8.55292,4.93718,2
-8.15412,7.31749,2.69396,1
6.84465,-6.14252,-5.4611,2
-2.24635,8.9997,3.57765,0
6.08961,-6.15789,-6.88445,2
6.08929,-7.38566,-6.30135,2
0.927027,-5.89299,-5.76183,3
0.829825,-8.12732,-7.26902,4
6.6828,-5.32419,-6.24113,0
-2.14444,9.32606,5.22759,2
-2.08068,8.26356,5.06909,0
2.55988,-6.89235,-7.62939,1
4.62014,-9.22296,9.60652,1
7.1865,-5.59279,-6.73701,4
-10.4185,6.95487,1.97227,4
6.54298,-5.00517,-5.68086,2
4.18806,-9.83637,9.63541,3
2.93978,-7.30679,-8.62201,1
-1.87348,9.04884,5.28645,2
-2.62596,9.91423,5.90207,1
4.20234,-9.35093,10.7861,1
0.89793,-7.49047,-7.30409,4
4.59159,-10.1975,8.52361,4
-1.26494,9.62792,4.12123,0
4.53474,-10.1725,9.95649,1
-1.49979,7.91303,4.22919,0
2.49912,-6.64958,-7.02989,1
-8.43337,7.08488,2.52838,1
2.69979,-6.58298,-7.11732,1
2.41453,-7.0467,-6.01621,1
-10.3491,6.27898,0.714524,2
4.08193,-9.44502,9.57792,3
3.87926,-10.2871,8.92441,4
1.26317,-7.00123,-6.95577,4
-9.57237,8.48081,1.30779,4
5.11791,-9.95042,8.09529,4
-7.48249,7.16476,1.74902,1
-7.32809,7.2891,2.43798,1
6.44392,-6.10244,-7.2968,0
4.42619,-10.7118,9.60986,3
6.53105,-5.95632,-5.88298,1
3.64727,-8.5473,9.41839,3
-2.4359,9.7158,4.33524,0
-8.62481,6.538,1.73805,1
6.85565,-5.28238,-6.58696,0
-9.32769,7.52813,2.12726,4
-2.31202,9.39959,4.62412,0
4.24501,-9.6913,8.46286,4
-1.4608,8.60378,4.49232,0
2.70677,-6.39527,-7.79203,1
4.38919,-9.32557,9.22812,3
-9.2621,6.81341,1.15442,1
3.38488,-9.40544,10.4415,1
6.62164,-5.0347,-7.40931,4
-2.82123,9.09283,4.75868,2
-2.44797,8.26954,3.82975,0
1.23534,-6.84549,-5.80849,4
1.23528,-6.99554,-8.07256,4
-2.85231,8.5172,5.03394,2
-9.61594,6.7016,1.54603,3
6.51047,-6.05688,-6.58824,2
-2.47329,9.02862,3.85145,0
7.23361,-6.85561,-6.80126,2
5.00328,-10.9671,9.21029,4
-1.89734,7.87269,5.93142,2
-7.73884,8.2504,2.01192,1
-2.43243,10.0148,4.80034,2
2.26237,-6.39256,-5.94326,1
3.81508,-9.89095,8.6136,4
-1.62108,9.14727,4.23554,0
-9.44134,6.79403,1.1719,3
6.70795,-6.39889,-7.04261,0
3.82337,-10.0577,9.65189,3
3.8688,-10.1533,8.67625,4
-9.24717,7.56405,1.16447,3
1.18524,-7.01527,-6.2724,4
-8.89644,6.79614,2.84424,4
-8.43633,7.57786,2.17963,3
-2.61865,9.09852,3.89515,0
6.11193,-4.92512,-5.75945,1
-8.87171,6.83094,2.67164,3
5.07835,-9.32378,8.71913,3
3.96906,-10.8622,9.29802,4
-8.74097,7.40542,1.16107,1
-8.13733,6.62774,2.55078,1
-8.44141,7.06835,1.36376,1
-3.01357,10.2092,4.63437,2
-1.89859,8.37285,4.13724,0
-3.41407,9.78215,3.88267,2
-2.65342,8.49102,3.68854,0
5.61112,-5.20054,-7.81276,1
3.2172,-9.84668,9.48638,4
-9.09457,8.04588,2.50314,4
-8.47208,7.16906,2.9859,3
7.13212,-5.90411,-7.23619,4
6.55181,-5.70399,-5.69907,1
3.6198,-10.0676,8.86677,4
2.63534,-6.61954,-7.18268,1
6.36129,-6.38124,-7.19022,2
7.28456,-5.65614,-6.67392,4
-7.98725,7.05677,2.25296,1
3.77513,-10.1046,10.4212,1
7.10686,-5.51399,-6.90695,4
-9.34221,7.99311,1.69925,4
-3.17395,9.46669,4.71726,2
6.20938,-5.12147,-6.41797,0
6.83284,-5.65043,-6.88688,4
6.57249,-5.22402,-7.28976,4
-1.80841,10.4238,4.36769,0
4.02599,-8.72282,9.93199,1
1.42007,-6.67422,-7.05032,4
1.64455,-7.25648,-6.77061,4
-1.78467,9.59787,5.06293,2
3.85784,-9.55354,9.52194,3
-2.17791,8.64953,4.14546,0
5.80388,-6.49872,-6.26519,1
6.57634,-5.9197,-4.22265,1
6.91366,-5.69048,-6.0146,2
7.20518,-6.14291,-6.65934,0
-8.19554,8.51641,2.09734,3
3.18564,-10.1787,9.78005,3
3.42479,-9.77287,7.78803,4
-9.92982,7.92965,1.21905,4
-2.81089,8.70987,3.64993,0
-3.14116,8.04379,4.88352,2
-9.34096,7.11301,2.18226,4
3.91076,-10.0959,8.23346,4
2.09321,-7.00567,-7.33027,1
1.66923,-6.45475,-6.57228,4
6.96195,-5.59593,-5.28659,1
-2.67306,8.78838,3.65119,0
5.20386,-9.78267,8.58514,4
-9.56047,6.02547,2.59315,4
3.62989,-9.59745,9.45112,3
-7.92019,8.4408,2.49519,3
5.05549,-8.78472,9.00556,3
6.28956,-6.10734,-4.92709,1
1.95688,-6.71608,-7.515,1
6.78123,-5.9195,-7.16525,0
4.4065,-11.0748,9.70971,3
6.06143,-5.18013,-6.41572,0
6.31954,-6.06723,-6.7158,2
3.94687,-10.1377,8.8348,4
-8.14526,7.67165,2.1491,1
6.0848,-6.07923,-6.24538,1
-9.36549,7.99775,2.83509,4
-2.81631,10.0521,3.22993,0
2.38111,-7.21957,-7.18752,1
2.54391,-6.87364,-6.63607,1
4.47353,-9.47248,8.86756,4
-2.02405,9.4732,3.52205,0
5.7655,-10.0749,10.3334,1
6.39169,-5.21232,-6.59454,0
-10.0446,6.69474,1.67016,4
-3.47587,8.43497,4.40311,2
-9.39029,7.21027,2.46892,4
2.35643,-6.37224,-7.18878,1
-8.08649,8.44731,2.26415,3
1.56762,-6.4526,-6.93188,4
3.44989,-10.3709,9.87685,3
1.73625,-7.13505,-5.40399,4
4.06544,-9.79393,8.68344,4
-1.96765,8.70025,4.07836,0
6.86565,-5.99733,-4.98213,2
-1.48771,8.67213,4.86121,0
-8.02405,8.045,2.0009,1
-3.35726,9.67009,4.54004,2
-2.24909,8.79427,5.41441,2
1.983,-6.41064,-7.31233,1
2.15373,-7.34911,-7.11251,1
7.90857,-5.85621,-6.84287,4
5.48858,-9.48811,9.36909,3
-10.0049,7.57588,2.26822,4
4.80036,-9.30366,10.3446,1
1.22639,-7.14555,-6.92525,4
-9.62876,7.49971,2.53575,4
-8.0022,6.82407,3.17206,1
4.26214,-10.5781,9.59893,3
2.31253,-6.16169,-6.62266,1
5.09894,-9.10522,8.92621,3
3.84743,-8.88728,9.47341,3
4.81836,-10.6467,9.63102,3
4.28655,-10.8248,10.9793,1
1.996,-7.7148,-7.77644,3
-2.5,8.66504,3.82155,0
-8.90845,7.01681,1.70153,1
6.57386,-5.67585,-6.55555,0
7.15089,-5.19271,-6.30102,0
-9.01533,7.8381,2.24276,4
-8.84115,6.82511,1.67823,1
-3.03991,8.80902,3.97896,0
-8.63973,7.7046,2.41568,4
0.99329,-7.17363,-6.24655,4
3.54594,-9.257,9.7905,3
4.26094,-10.0428,7.99951,4
1.70031,-7.08734,-7.17656,4
5.93476,-5.37483,-6.55337,0
-9.36984,7.18551,2.11575,4
-2.89281,9.84321,4.61963,2
2.1095,-8.0219,-6.94168,4
4.20161,-9.22143,9.77273,1
-8.51184,7.27287,2.77883,3
4.10588,-9.50412,10.4117,1
-7.54412,7.15094,1.47928,1
6.25713,-6.50086,-6.348,1
-3.52677,8.84209,5.33017,2
1.93238,-6.89029,-6.88499,3
5.4543,-9.98638,9.12087,3
-9.43619,7.55562,2.55447,4
-9.29257,7.14186,1.36061,3
3.47792,-9.24974,8.97503,4
4.42133,-9.84292,8.51036,4
-3.09017,9.16375,3.78758,0
-2.50662,9.86851,3.27118,0
1.99382,-5.52309,-6.69941,1
-8.36223,7.19428,2.40394,1
3.58535,-9.63932,9.57976,3
-2.87038,9.01268,4.45026,2
-8.28657,7.49833,2.50272,3
-2.43323,9.62603,3.99861,0
-2.27453,9.34237,5.5007,2
1.63145,-6.6505,-7.28351,4
-3.02077,9.1466,4.54563,2
2.90012,-6.78855,-6.1356,1
4.63112,-10.0779,8.60288,4
-2.6488,10.0484,5.87587,1
7.51772,-5.36691,-6.01334,4
5.26588,-9.88411,11.5331,1
8.01587,-5.15861,-7.01671,4
-3.10364,9.31304,4.47935,2
-2.71147,10.0713,5.232,2
5.92893,-4.69222,-6.81065,0
2.7596,-6.7534,-7.25445,1
6.07881,-7.24411,-5.92564,1
2.87632,-6.07076,-7.4793,1
-2.28805,8.42521,4.11324,0
-2.97377,8.03027,5.58765,2
1.75193,-6.66013,-7.06406,4
7.54896,-4.63876,-4.98197,4
2.24773,-7.4739,-6.61078,1
-1.81018,8.26693,3.45788,0
6.97465,-4.9711,-6.74105,4
7.06673,-5.91835,-6.61971,0
1.28489,-7.22017,-6.49528,4
-1.94544,7.91638,4.54574,0
-8.47243,6.9435,2.38321,1
2.35397,-6.64374,-7.38971,1
4.55354,-10.1273,8.3343,4
2.12205,-8.30247,-7.56233,3
6.81982,-5.44576,-6.39407,0
3.7016,-11.2696,10.1365,3
6.10941,-5.24401,-5.77086,1
-7.99154,9.5538,1.53996,2
4.34338,-9.35073,9.57528,3
4.43142,-9.28458,10.2758,1
2.56234,-7.45445,-6.88258,1
-8.60064,7.3094,2.20823,3
-8.59991,7.67147,1.75894,3
-8.23631,7.20987,2.02929,1
-3.34373,8.72488,4.55416,2
-2.77859,9.01669,3.83734,0
5.92788,-9.36054,10.7924,4
-9.27665,7.04465,2.01865,4
-8.44424,7.7412,1.81459,1
-2.30748,8.29812,4.66626,0
6.84203,-5.53307,-6.87474,4
-1.88891,9.83223,4.94451,2
3.24328,-10.2856,9.27304,4
7.85621,-6.4238,-5.54225,2
-7.98706,8.00142,1.06424,1
2.488,-6.77468,-6.6798,1
6.66019,-4.86229,-6.36191,0
-8.92327,6.97118,2.66558,4
5.23259,-9.29709,9.20971,3
0.665425,-8.26379,-7.0705,4
-8.74327,7.19367,3.0587,4
1.86661,-5.82069,-7.75834,2
2.31129,-8.13987,-6.40514,3
6.01571,-4.92781,-7.00959,4
2.26102,-6.92245,-6.69984,1
-2.06524,8.79204,5.83968,2
1.49304,-6.50621,-8.09961,4
6.69353,-5.56216,-7.42814,4
3.89688,-9.52211,9.58641,3
2.79093,-8.34092,-7.14004,2
2.04133,-7.42417,-6.68238,4
-8.57194,8.08132,3.00992,4
-1.44932,9.30269,4.78981,0
4.53285,-9.47995,9.98259,1
-9.10309,7.2584,2.08451,4
-8.80049,6.9082,1.9945,1
4.06867,-9.06859,9.89564,1
3.55239,-9.57371,9.51582,3
-9.04908,7.43866,2.54058,4
-8.55653,7.86817,2.1536,3
6.86536,-5.82858,-6.43495,0
1.20506,-6.49975,-5.75069,4
-9.90627,7.8942,2.20184,4
4.12706,-9.14806,9.63854,3
2.82255,-10.1739,10.0365,3
3.60197,-10.6258,9.7294,3
-8.76923,7.37603,1.82218,3
-2.2848,8.74029,4.71852,0
3.74759,-10.8744,9.13848,4
1.2548,-7.03969,-6.63412,4
7.63145,-6.49899,-6.33332,2
-3.03022,9.10405,4.88871,2
-3.14299,8.71205,4.48366,2
6.40648,-5.87254,-6.75971,0
3.89616,-10.054,9.37941,3
1.5747,-6.64136,-7.35936,4
5.81895,-6.01363,-6.77443,2
2.47297,-7.17092,-6.65887,1
-2.4199,9.59005,5.22989,2
5.97672,-5.07213,-5.96461,1
-7.66703,7.01422,2.17036,1
3.72778,-9.0249,8.20886,4
-9.12855,6.39283,2.41588,3
-2.88669,8.83111,4.53067,2
1.18025,-6.07142,-6.85211,4
-8.84802,9.09473,1.76469,2
-2.0722,7.95015,4.06971,0
3.54752,-7.57116,-7.46853,1
4.22976,-9.00583,10.2683,1
4.37405,-10.0041,10.0494,1
6.40784,-5.92994,-6.83014,0
1.54275,-6.24781,-5.47843,4
-9.27495,7.49602,1.36163,3
2.68001,-6.73822,-5.94404,1
4.34535,-9.79173,10.3241,1
-9.09983,7.35901,2.28164,4
-8.95056,7.8359,2.43067,4
4.3191,-9.46287,9.58426,3
-8.9643,7.00971,2.34484,4
1.70848,-7.38517,-6.1815,4
-1.53218,9.36984,5.3857,0
-2.3474,8.87625,5.06451,2
4.21732,-9.28891,9.49313,3
2.36258,-6.95059,-6.29338,1
5.97496,-4.87524,-6.92981,0
6.14274,-5.69605,-6.72987,0
4.67897,-10.2312,9.6756,3
-8.97722,6.86502,1.32969,1
-8.25396,7.10545,1.22442,1
-1.93383,9.39048,4.74112,0
3.34842,-10.0612,9.58924,3
7.02779,-5.19057,-6.32862,0
-8.9899,7.16372,1.71474,3
-1.8286,9.08297,4.06968,0
-9.0685,8.27263,2.61033,4
-3.20158,8.2644,4.48941,2
-3.06112,8.513,5.16016,2
-10.5305,7.38485,2.9653,4
1.57344,-6.64792,-6.49532,4
1.98934,-6.1503,-7.02254,1
-8.78054,6.4386,2.33935,1
-1.96509,8.08907,6.0078,2
6.81584,-7.00755,-6.94326,2
8.10836,-4.96111,-4.66256,0
4.16247,-10.3112,9.07957,4
3.3829,-9.28205,9.8456,3
-2.60223,9.11441,3.40927,0
6.65711,-6.7689,-7.07975,2
3.71391,-10.6885,9.49253,4
4.75432,-9.6686,9.07315,3
5.57096,-9.34967,10.0719,1
3.34731,-7.41707,-6.23053,1
-4.13447,9.18164,5.58225,2
6.55108,-5.34799,-6.69064,0
7.14212,-6.02189,-6.54011,0
-8.91029,6.47049,1.80306,1
2.34984,-6.59722,-7.4445,1
2.87781,-6.75054,-7.88687,1
-8.00697,6.66132,1.84224,1
6.80092,-5.03898,-5.11385,1
-3.70528,9.41648,4.99102,2
-3.341,10.0885,3.47194,2
-3.4749,8.7558,5.80698,2
6.17154,-6.02173,-6.37596,2
6.78614,-4.4741,-6.14011,0
-9.37003,8.51796,1.87663,4
1.18565,-7.20976,-7.45497,4
-2.64858,9.03184,4.47771,2
5.63674,-5.59955,-7.11791,2
1.50568,-6.34482,-6.01473,4
1.89639,-6.59622,-5.58441,4
2.32301,-7.9783,-7.54982,1
6.26134,-5.64986,-6.70277,0
5.92809,-6.03375,-4.93294,1
-1.34273,8.72646,4.62173,0
-2.86401,9.8149,4.26718,2
4.3685,-9.76639,9.93726,1
1.73944,-7.43759,-7.43808,4
3.75822,-8.81539,9.35176,3
4.10348,-9.05868,8.26222,4
-9.12017,7.64839,1.6371,4
6.56303,-6.36653,-5.86901,1
-8.96488,7.46297,1.32146,1
3.84957,-10.6175,10.0936,3
5.84306,-4.82827,-5.83447,1
5.78368,-5.68413,-5.42536,1
3.96127,-9.57968,8.38847,4
-8.74258,8.69636,1.27415,4
4.17806,-9.80345,8.763,4
-8.7579,6.85184,1.57967,1
2.10057,-6.97402,-6.63264,3
2.35978,-5.80388,-7.96886,1
7.51085,-5.65619,-7.03992,4
-2.66048,10.4981,4.51223,2
6.96007,-6.21879,-6.46086,2
5.96043,-5.09945,-6.9815,0
-2.6514,8.76098,4.97841,2
4.38623,-9.81941,9.63174,3
-3.28897,9.48636,4.33618,2
0.685007,-6.70758,-7.40297,4
2.0298,-7.2153,-6.58344,4
-9.0681,7.0497,1.62335,3
-8.97636,7.28781,2.2743,4
4.2615,-8.52362,8.19077,4
-8.9116,5.7663,0.848973,1
6.25204,-5.66388,-5.44317,1
4.70603,-8.72735,9.46889,1
3.8249,-8.14347,8.48643,4
-2.53353,9.16081,3.7272,0
-2.79962,8.58143,4.01885,0
7.5415,-7.38828,-6.98279,1
-9.6635,7.2672,1.73323,4
-1.49196,9.04055,4.48637,0
-8.07663,6.24176,1.06964,1
-9.27428,7.77693,2.42551,4
-2.45526,9.29857,5.8448,2
6.81953,-4.7718,-5.68128,0
2.32369,-7.4152,-7.58893,1
4.61619,-10.1238,10.5749,1
-8.86693,7.67305,1.75858,3
4.38166,-9.23294,9.8813,1
-8.01235,8.00445,2.17908,1
4.18791,-9.71155,9.01776,4
8.05113,-6.08005,-6.87266,4
1.53232,-7.06046,-6.96368,4
3.19841,-10.1346,10.1164,3
-9.47282,7.5988,1.50942,4
3.84495,-9.00482,9.33626,3
2.0464,-7.66804,-6.31768,4
5.21237,-8.67207,9.83161,1
-2.12481,8.97634,4.96187,0
7.39862,-5.40576,-6.13958,0
4.98951,-10.2829,10.3162,1
-2.35063,9.79738,3.42023,0
-7.94646,7.69299,1.55175,1
-8.92521,8.62918,2.55894,4
6.19939,-4.74064,-6.16681,0
1.81893,-6.688,-6.2168,4
1.6942,-6.03042,-6.08694,4
-8.83652,8.6269,1.34313,4
5.81089,-5.17448,-7.24916,4
3.64268,-9.92537,9.03565,4
3.8512,-9.99311,9.66573,3
4.18953,-9.96093,8.99106,4
-2.88377,8.58643,4.79452,2
4.22716,-9.32773,9.75715,1
4.93031,-9.48239,9.89483,1
6.62377,-5.91266,-6.07082,2
-8.18777,7.51698,1.38708,1
7.7777,-5.86071,-5.73121,2
-8.35687,7.67727,1.69356,1
3.18544,-8.15097,-7.15805,1
2.09028,-6.82873,-7.0666,1
0.758867,-6.35894,-7.01138,4
2.37369,-6.10229,-6.95385,1
2.02432,-6.02442,-7.44595,1
6.81298,-5.41809,-6.35411,0
8.44085,-5.47283,-6.26435,4
4.63744,-9.55935,10.046,1
-2.73668,8.37263,4.97403,2
1.69788,-7.575,-7.66904,4
4.481,-10.1884,9.33856,3
3.8895,-8.80749,9.00794,3
5.05541,-9.28284,9.84492,1
-8.35993,6.69632,2.45558,1
6.60472,-4.70361,-6.5161,0
3.32461,-9.01187,8.79584,4
2.11698,-6.67809,-7.2412,1
-2.81195,9.27269,5.11934,2
5.79357,-6.43943,-5.98421,1
2.27498,-7.26202,-6.68535,1
7.08532,-5.64899,-5.81854,2
6.70862,-5.77686,-6.51965,0
-2.76915,9.63679,5.34717,2
4.50876,-9.93813,8.9067,4
-2.21997,9.41603,4.11259,0
7.55425,-6.52447,-5.84956,2
3.72613,-9.37849,10.6653,1
5.44315,-9.21564,9.42108,1
7.22758,-6.49831,-6.88345,0
6.35768,-5.39026,-6.53417,0
-3.50725,9.23059,4.24385,2
2.43583,-7.92652,-7.42506,1
-9.19445,6.77859,2.41009,4
-3.22276,9.18167,3.14009,0
2.15696,-6.19916,-8.06324,1
-2.84597,9.21034,4.94599,2
1.66879,-6.67226,-6.51191,4
-9.11973,5.85982,0.977922,1
-8.791,7.803,2.88569,4
-8.89081,7.42305,1.95278,3
4.10285,-10.6946,10.217,3
-7.87721,6.78761,1.28618,1
-1.80134,8.57564,5.07918,0
7.11342,-6.75719,-8.00892,4
-2.06571,8.78265,3.5809,0
6.97537,-5.24178,-5.80163,0
-3.69652,8.29123,4.3381,2
5.82351,-5.98454,-6.95608,2
2.12706,-6.89606,-6.62463,1
-7.83325,6.58415,1.58954,1
3.02127,-8.7602,8.73866,4
-1.79979,8.79418,5.19528,0
6.97384,-5.65837,-6.24654,0
-3.44484,8.10751,3.75859,0
-9.38357,7.5866,2.23823,4
4.24103,-10.2272,9.9701,3
5.90843,-6.35867,-7.45898,2
-8.49419,6.48423,1.08518,1
-9.13174,6.55694,2.23052,3
3.81155,-9.34154,8.92897,4
6.26795,-6.1743,-6.10838,1
1.65229,-7.54389,-6.82617,4
1.16894,-7.68353,-7.57746,4
-1.81755,9.41588,3.60542,0
-2.49446,8.62399,4.9866,2
-2.33151,9.57507,5.69378,2
4.77913,-10.6188,9.52684,3
5.73433,-5.09793,-6.62501,0
2.96001,-6.97995,-6.41992,1
2.71227,-7.25948,-6.60216,1
1.33374,-7.23057,-6.49392,4
-7.59076,7.3701,1.97434,1
-8.91479,7.72543,2.43125,4
1.49926,-7.05981,-6.2525,4
6.7084,-5.1661,-6.83507,4
4.67311,-9.26611,9.02143,3
-2.39467,9.91946,5.8513,2
-8.42351,7.29777,2.64583,3
2.59355,-5.70915,-6.81672,1
4.0698,-10.5525,9.15516,4
3.8822,-10.1513,8.87815,4
2.21329,-6.55491,-6.66737,1
6.33727,-6.14651,-7.74699,0
2.88856,-7.48121,-6.8559,1
1.08306,-6.82409,-5.78082,4
-2.82539,8.88662,4.68438,2
5.34874,-9.71829,8.6074,4
6.09333,-4.87024,-6.63083,0
-9.0023,7.7812,1.83914,4
-2.69129,8.89462,4.90123,2
6.90471,-6.35772,-6.71086,2
7.07561,-5.89213,-5.98225,2
-2.58048,9.73337,5.17897,2
-8.15654,6.59465,1.41104,1
6.67388,-5.68617,-6.72603,0
1.7598,-6.37546,-7.25498,3
-3.79053,8.80411,4.32958,2
2.33163,-6.63259,-7.49228,1
-2.09325,8.65912,5.06321,0
-2.78816,9.04939,5.19647,2
-8.73312,7.1031,2.86403,4
-3.10242,9.06565,4.22708,2
-8.85073,7.93904,2.183,4
4.35381,-9.76501,8.94846,4
-2.28002,8.5214,4.95854,2
1.29084,-6.87012,-6.60666,4
6.89497,-5.63091,-6.71439,0
7.78504,-4.49507,-6.23958,4
4.78238,-8.92652,9.1951,3
3.07148,-9.97834,9.49866,4
-10.1377,7.19775,1.90852,4
-9.09412,6.82974,2.24301,3
-8.88216,6.41496,2.63582,3
2.11312,-7.64667,-6.60911,4
6.55335,-5.13628,-5.58638,2
4.25629,-10.3263,9.34922,3
1.96601,-5.67129,-6.60208,3
4.57709,-9.0315,9.35644,3
-2.3637,9.22088,4.40158,0
6.52927,-5.85848,-6.32113,2
5.77563,-8.22806,9.78744,1
2.01138,-7.22591,-7.57987,1
3.25851,-6.26792,-6.71946,1
7.21415,-5.17985,-7.04008,4
3.91111,-8.44281,8.88934,3
-2.09556,9.08964,3.87863,0
4.95899,-8.80766,10.2113,1
7.06577,-5.26243,-6.44722,0
2.51153,-6.29363,-6.53153,1
-9.20613,7.12559,2.6663,4
4.69962,-10.4361,9.94291,1
-8.19456,8.25543,2.51107,4
3.07804,-7.39286,-6.34969,1
-3.23342,8.7538,5.48742,2
3.70475,-8.96291,9.11371,3
-2.38773,10.168,4.29167,0
2.62638,-6.87282,-6.23594,1
-9.16719,6.82222,1.45045,1
-8.82095,8.31182,1.75414,4
2.20416,-6.98906,-6.70708,1
-9.93936,6.91386,1.90986,4
2.75106,-6.54966,-7.2713,1
3.58129,-8.3916,9.49404,3
3.58651,-10.1189,9.04668,4
1.80223,-6.10665,-6.29718,4
-8.1749,6.76135,1.39252,1
5.74655,-6.29027,-6.08628,1
7.05939,-5.85842,-7.21806,4
7.25683,-5.72881,-5.93354,0
4.13616,-10.0843,8.90807,4
-2.51193,9.63691,5.11667,2
3.36347,-6.96852,-6.95588,1
2.73708,-6.26426,-6.21936,1
6.50496,-4.25989,-6.17428,4
-8.58747,6.52965,2.6095,1
-2.53175,8.8764,4.06248,0
3.80495,-9.52301,8.95769,4
-8.8841,7.05106,2.23555,3
1.22611,-6.22072,-6.38684,4
1.87509,-6.78894,-6.24325,4
4.18642,-9.19952,8.88669,4
-7.99257,7.89628,2.14554,1
3.30474,-5.68357,-6.28294,1
2.03452,-5.91779,-5.80016,3
6.23403,-6.65169,-6.57534,1
1.9143,-7.89705,-6.75829,4
4.39402,-9.85131,8.34436,4
3.0503,-5.94172,-6.52776,1
5.80197,-5.08699,-5.78701,1
-2.57836,10.2505,3.41989,0
-3.45431,8.97068,4.15679,2
2.07218,-8.05198,-6.19788,4
6.01578,-6.46602,-6.43284,1
-2.49257,8.6001,3.85072,0
-9.36545,6.08592,2.05511,3
-2.22471,9.36531,4.57739,0
-8.38428,6.9566,3.49371,3
6.95442,-6.47118,-7.00181,0
1.37776,-6.93586,-7.03329,4
-2.83006,9.935,4.42578,2
6.35104,-6.1588,-7.15059,0
2.12934,-6.67751,-6.23643,3
2.97952,-5.57919,-6.86343,1
4.18836,-9.71597,9.42483,3
3.54635,-9.00673,9.47694,3
4.36992,-8.75934,9.03904,3
6.34044,-5.70564,-5.88348,1
-7.75565,7.40343,1.441,1
-9.20527,7.61129,2.24746,4
-8.70596,7.86514,2.1984,4
2.78897,-6.27724,-8.42342,1
