x,y,z,label
4.49255,-9.5786,9.0577,3
-2.18573,8.92334,4.61642,0
-3.20393,9.08977,5.85337,0
2.77914,-6.08003,-7.47448,1
-9.25616,5.62911,2.44191,2
1.72015,-5.58168,-5.38801,1
-8.29738,8.55922,2.042,2
4.05545,-8.95473,9.61035,3
4.24869,-9.59663,9.0167,3
-7.40715,6.15298,2.17848,2
7.82756,-5.41942,-7.47916,4
5.83961,-6.31657,-5.52045,4
2.37546,-8.40287,-6.70917,1
6.38102,-6.13805,-6.62712,4
-3.59731,9.98942,5.99397,0
4.97491,-9.43117,9.25282,3
5.23477,-10.1847,9.97542,3
6.36436,-6.0496,-6.20639,4
7.10928,-5.83483,-5.23526,4
-2.39952,8.54714,4.01099,0
6.23962,-5.3023,-7.06932,4
6.28802,-5.29639,-7.09418,4
3.90663,-9.54027,9.78554,3
4.56389,-9.35746,9.6941,3
6.21894,-5.42799,-5.87422,4
-8.77905,6.39439,2.51622,2
-3.0282,8.70388,3.78548,0
2.45415,-7.18666,-7.22044,1
2.47999,-6.94195,-6.6426,1
4.57581,-9.90165,9.00092,3
3.806,-9.2667,8.80841,3
3.28017,-10.3225,10.4406,3
4.46797,-9.29272,9.68498,3
7.37055,-5.19273,-5.9264,4
6.5625,-5.9842,-5.40661,4
-2.90492,9.21377,5.44233,0
-1.80195,10.0783,4.64665,0
-8.55572,7.49316,2.63802,2
2.5553,-6.83197,-6.10757,1
-2.60955,9.64109,4.27172,0
-2.32334,10.1211,4.98557,0
-9.67981,6.5663,1.22942,2
-9.34874,5.60484,1.42768,2
1.00906,-6.42145,-6.24179,1
-8.61939,7.35661,2.0716,2
3.1596,-6.80005,-6.35794,1
3.9675,-10.1001,9.76168,3
3.42631,-9.3049,9.42123,3
6.50565,-5.14001,-6.78695,4
-2.00785,8.54625,3.97101,0
3.37788,-7.92243,-6.57477,1
-9.30942,6.97539,3.05229,2
-9.28438,8.34953,2.94098,2
5.90224,-6.31605,-6.82738,4
-2.4953,9.76953,4.99451,0
-2.65168,9.49507,5.65604,0
-1.96755,9.00507,4.42047,0
-9.31444,7.30757,2.07007,2
-10.1274,7.77008,2.83105,2
-1.4527,8.93894,3.47381,0
2.31573,-7.29664,-6.09312,1
-3.05233,8.30673,4.27246,0
4.30081,-9.99816,9.5473,3
6.23582,-5.47702,-6.57433,4
6.36558,-5.30727,-7.81135,4
3.49136,-9.09802,8.6072,3
5.9023,-9.42125,9.61065,3
7.49424,-7.13921,-5.51789,4
5.34871,-8.96787,10.0159,3
-2.64638,7.95075,4.94499,0
2.06808,-6.56331,-7.20643,1
2.58612,-6.44362,-7.29316,1
5.49592,-6.14353,-6.81979,4
-2.81866,8.69968,6.08355,0
2.80211,-7.04373,-6.75074,1
1.27882,-7.30158,-6.98639,1
-9.0343,6.70896,2.63064,2
1.96397,-6.0418,-7.26595,1
3.96839,-9.27273,10.2116,3
5.2681,-9.77528,9.42404,3
6.65906,-6.21326,-6.08127,4
-8.69875,7.21051,2.08133,2
2.56992,-7.69815,-7.30601,1
0.503854,-7.16693,-6.34416,1
6.66917,-5.2708,-5.95857,4
5.89914,-5.14466,-5.74991,4
-1.71357,8.79466,4.82263,0
-2.70384,8.8556,5.04055,0
3.84302,-9.54204,9.9165,3
-2.30967,8.09616,3.67661,0
6.74624,-5.50972,-6.63347,4
1.61614,-7.13691,-6.67561,1
1.53249,-6.13625,-6.06293,1
5.71894,-5.87872,-6.53751,4
-2.61059,9.47547,4.68594,0
2.17878,-7.02845,-7.11557,1
-3.03898,9.89441,4.96345,0
-8.83096,7.05074,2.63563,2
-9.10591,7.74218,2.64421,2
-2.71088,8.31298,5.20984,0
3.79862,-10.1474,9.77713,3
-7.89768,7.16654,1.53102,2
7.1709,-7.19513,-6.31874,4
3.68209,-9.63561,9.78553,3
1.71821,-6.89208,-6.85797,1
-9.06184,6.23688,1.89854,2
6.61889,-5.54742,-7.1985,4
-2.3763,9.06614,4.38542,0
-3.19664,8.26909,4.90172,0
-8.73171,6.09366,2.2653,2
3.63262,-9.14747,9.11974,3
-2.22325,8.91719,4.26283,0
7.82544,-6.4199,-5.61915,4
2.34293,-7.00211,-6.45243,1
-3.70235,8.87543,4.54144,0
-8.05908,7.16233,2.59682,2
-8.47394,7.43558,1.3577,2
3.21461,-9.47619,8.71969,3
3.99104,-8.8602,10.146,3
3.17721,-5.40298,-6.79983,1
-2.72387,8.61011,4.08907,0
-8.48485,7.48921,2.70582,2
-3.27568,9.73185,4.36241,0
-1.4453,8.96944,3.61247,0
3.86246,-9.66473,9.52688,3
-2.35825,9.95498,5.68649,0
1.7734,-6.98322,-8.0137,1
-8.34787,6.94095,1.01315,2
6.72454,-5.35924,-6.87558,4
-10.0141,7.80873,2.10434,2
-9.37301,7.15693,2.01566,2
2.20223,-6.35474,-7.34266,1
-1.64322,7.69043,4.31237,0
4.29399,-10.0129,9.45953,3
4.07986,-9.34915,9.23303,3
1.72808,-7.20024,-6.54505,1
0.644891,-7.29821,-7.1447,1
1.82943,-6.69761,-7.53699,1
-3.29333,8.71467,4.0427,0
-3.1468,8.47223,5.20514,0
2.18698,-6.68522,-5.82271,1
-9.00145,7.77918,1.56582,2
4.0171,-9.51397,8.67255,3
6.32608,-6.07847,-6.66606,4
-2.41843,9.06363,5.08077,0
1.57496,-7.5692,-6.58548,1
5.89391,-4.79769,-6.58776,4
2.29863,-7.24396,-5.88434,1
3.53041,-9.87026,8.91949,3
6.50086,-5.21416,-6.97508,4
-8.52958,7.6915,2.84934,2
3.76769,-10.2074,9.50978,3
-9.04671,8.32827,1.74385,2
-7.92198,7.10177,2.58577,2
4.26111,-9.06516,9.36192,3
2.97876,-8.97407,8.20959,3
-2.70316,9.458,4.61609,0
-8.61376,7.26248,1.67339,2
5.7127,-5.73252,-6.66304,4
1.89555,-6.88584,-6.92106,1
4.4881,-9.58038,9.34089,3
-9.27319,5.88999,0.497578,2
2.18992,-6.84215,-7.34993,1
3.58486,-9.07051,9.3702,3
4.74884,-8.75344,9.84638,3
2.0263,-6.95186,-7.02364,1
3.05799,-6.53686,-6.43922,1
-2.27289,8.65142,4.19203,0
-1.76326,9.4386,5.22739,0
3.58628,-9.43912,9.76304,3
-8.97291,7.37332,2.43871,2
1.24551,-6.2276,-7.53104,1
-8.70267,7.71122,1.76848,2
-2.65992,9.06393,5.39006,0
-8.43474,7.09992,2.0054,2
-8.8352,7.00682,3.05141,2
0.617002,-8.51949,-7.00661,1
3.53738,-9.84722,8.6093,3
2.28318,-6.34962,-6.64218,1
4.04525,-9.26416,10.0802,3
2.10815,-7.35474,-6.43605,1
-2.63272,8.15026,5.35432,0
4.7958,-10.1984,8.79144,3
6.91011,-6.45499,-5.24473,4
6.31657,-5.11751,-5.87004,4
7.71797,-6.07639,-5.78069,4
5.20958,-5.90018,-6.16197,4
-9.15191,7.12707,2.31124,2
-3.23015,9.27826,4.51741,0
3.12777,-9.83881,10.1506,3
1.83461,-6.6959,-7.0372,1
1.48159,-7.28725,-7.54657,1
-7.69182,7.29722,1.95249,2
-8.77194,6.83449,1.61481,2
5.9545,-6.46547,-6.53542,4
-3.19589,8.95441,4.77805,0
4.39155,-11.6226,9.10014,3
4.82113,-10.7895,10.3245,3
7.20107,-6.18167,-6.71785,4
2.57743,-7.44255,-7.38418,1
-1.8092,10.2697,3.66615,0
6.45508,-6.61002,-4.88826,4
4.60514,-9.17345,9.23111,3
4.08562,-10.2155,9.64652,3
7.00142,-6.18375,-7.80978,4
-8.71547,6.97462,1.15878,2
-8.58587,7.47512,1.57666,2
4.32159,-9.71431,8.1864,3
7.26388,-5.92144,-6.40606,4
8.04979,-5.71481,-5.25642,4
6.7216,-5.91945,-6.65937,4
2.83346,-10.3907,9.66212,3
-9.36733,6.62181,3.13977,2
-2.86896,8.30123,4.92713,0
1.46731,-7.56952,-7.08974,1
-3.23531,9.43272,3.11343,0
5.05621,-9.23095,10.1546,3
4.03029,-9.64823,9.8798,3
4.19283,-9.86266,9.63826,3
2.45716,-7.61613,-7.1654,1
2.20523,-7.65568,-6.63377,1
4.19454,-9.86344,9.19773,3
2.97318,-9.65636,10.4458,3
-8.525,7.65505,1.40623,2
2.16166,-6.9524,-7.00348,1
1.28275,-6.64425,-5.48461,1
1.47014,-6.43589,-6.72192,1
-3.29118,8.74331,4.05468,0
-2.60383,8.20125,5.25944,0
-10.0946,6.12882,1.37274,2
2.23327,-7.09964,-6.10558,1
-9.37187,7.41093,1.17563,2
1.56775,-7.13156,-7.19512,1
4.45372,-10.0993,9.12567,3
-10.0126,7.65313,1.78039,2
6.23896,-5.76137,-7.1849,4
-3.01494,10.1148,4.99892,0
1.36767,-6.71599,-6.79389,1
3.9521,-9.53256,9.2242,3
2.09758,-6.11447,-6.39999,1
-8.57167,6.58263,1.53924,2
-8.15081,7.15342,1.85757,2
-2.58691,10.9439,4.93292,0
3.85636,-9.4508,8.84489,3
3.52994,-9.1334,9.41742,3
-9.14514,7.18903,2.15698,2
-2.67164,9.2263,5.06094,0
-9.14177,7.78558,2.24376,2
2.0491,-5.87933,-5.71673,1
7.61932,-6.9968,-6.30106,4
-2.15812,8.40393,4.42262,0
4.27355,-10.6814,8.52812,3
-2.45653,8.3162,4.53913,0
6.7927,-6.19154,-7.3811,4
1.44911,-7.34199,-6.24071,1
-3.24333,9.70508,4.68486,0
1.38689,-6.64449,-7.11476,1
3.63417,-10.4663,8.56053,3
-2.8901,8.67868,3.8613,0
4.12411,-9.41697,9.90743,3
3.52784,-10.4828,8.18446,3
7.224,-5.79986,-5.68261,4
2.32916,-6.80184,-8.2458,1
-8.1786,6.50538,2.24837,2
-1.56014,7.22333,4.26745,0
6.7879,-5.93329,-7.39391,4
4.70235,-8.94291,8.78213,3
7.1183,-5.82657,-7.55837,4
2.39503,-6.88222,-7.08329,1
-9.61081,7.45233,0.301098,2
-8.7157,7.45003,1.99977,2
6.86198,-6.58876,-6.57406,4
2.04221,-6.58912,-8.16465,1
6.94418,-4.74066,-6.24804,4
3.38952,-9.42591,9.30578,3
2.45342,-7.44668,-6.44574,1
6.03403,-5.28167,-7.12248,4
4.54837,-10.2464,10.2662,3
6.35677,-5.90109,-6.74097,4
7.30618,-5.96906,-6.50755,4
-2.62557,8.6163,4.46301,0
7.85427,-5.78152,-6.76535,4
-7.98443,7.67541,1.50555,2
6.44377,-6.47939,-6.30308,4
-2.47813,9.36036,3.83345,0
-2.03761,8.60423,3.83841,0
1.0958,-6.68659,-7.06653,1
-3.23081,8.81325,3.85178,0
6.26211,-5.22446,-6.17643,4
3.00008,-6.38416,-6.78725,1
6.40185,-5.38128,-6.10276,4
4.70254,-9.59505,9.39887,3
1.84329,-7.18608,-7.6167,1
7.0818,-5.37382,-6.9879,4
-3.14396,9.06584,4.94313,0
6.6838,-5.48175,-6.2642,4
6.60658,-5.87075,-6.93557,4
3.74772,-9.77433,9.06777,3
5.01078,-8.98671,8.87178,3
-9.77163,7.36236,1.94442,2
-3.07259,9.56999,4.47383,0
-2.93481,9.33886,4.48189,0
6.76745,-5.27938,-5.57997,4
-3.204,9.65845,4.11238,0
4.90877,-9.1551,8.80592,3
4.35134,-9.8056,9.34948,3
-2.08756,9.14422,4.008,0
-9.13324,8.42319,3.14668,2
2.06781,-6.69132,-6.86799,1
6.33049,-6.14583,-6.79111,4
6.40879,-5.94494,-6.317,4
4.07775,-8.54987,8.95853,3
4.7584,-8.71458,9.7042,3
-8.67246,6.83032,2.33514,2
3.07966,-6.60671,-8.00267,1
5.60136,-6.27578,-6.05409,4
-0.993548,9.24151,4.59055,0
6.3118,-5.53303,-6.21368,4
7.50006,-6.36178,-7.16918,4
4.4656,-9.73266,9.10272,3
3.65772,-9.86135,9.91557,3
1.70298,-6.98418,-6.20615,1
-8.74699,6.5313,2.63357,2
2.47196,-6.97276,-7.46989,1
1.27488,-6.70772,-6.29536,1
-8.73344,8.15116,1.42241,2
2.56775,-6.59935,-7.25815,1
7.10077,-5.8127,-4.77593,4
3.98194,-9.42142,9.6847,3
-8.05484,6.96255,1.22567,2
6.2298,-5.57139,-6.08161,4
6.19581,-6.44901,-7.06039,4
-3.58974,8.68786,4.78948,0
-8.64015,6.44907,2.28634,2
6.38331,-5.21171,-6.2155,4
1.96739,-5.74389,-6.81971,1
1.29356,-7.01094,-6.32712,1
6.03215,-5.21805,-6.12665,4
6.45208,-6.46614,-6.61721,4
2.0396,-6.80934,-6.97721,1
-9.65094,7.78188,2.9888,2
1.12168,-7.75916,-7.54697,1
7.03371,-5.54716,-5.82358,4
-9.31154,7.10703,3.15831,2
7.26283,-5.54862,-5.75348,4
-8.44197,8.22075,1.4735,2
4.3169,-9.1457,9.16697,3
2.006,-6.87144,-6.56364,1
-8.9608,6.9342,2.02164,2
2.38681,-6.80427,-7.64136,1
-9.81499,6.72267,1.75924,2
1.89943,-7.76257,-6.76542,1
5.80913,-5.33673,-6.15221,4
1.23828,-7.88338,-7.02955,1
2.84316,-7.45972,-6.0791,1
5.08407,-9.3585,8.56048,3
7.86638,-5.85339,-5.61422,4
-1.52802,8.59792,4.37159,0
7.39352,-6.10366,-6.14316,4
-8.18697,7.1492,2.96105,2
2.16061,-5.64531,-6.66359,1
2.47703,-7.151,-6.77476,1
1.99061,-7.59836,-6.56426,1
-2.5614,10.2916,4.33623,0
-9.64962,7.32915,2.24859,2
6.73088,-5.2455,-6.70458,4
-2.12562,8.62256,5.31798,0
-1.91472,9.35786,4.91194,0
-2.09751,8.1672,5.53002,0
3.84953,-8.33072,8.89214,3
-9.15112,7.02506,0.912857,2
4.70936,-9.41078,9.61917,3
8.27468,-6.04081,-5.19288,4
1.44086,-5.94968,-6.77934,1
1.54136,-6.93726,-6.55381,1
-8.31083,7.87645,2.43633,2
3.34354,-6.73886,-7.26792,1
4.86705,-9.43191,9.25278,3
3.78907,-9.98065,9.78703,3
7.50767,-5.79238,-7.11415,4
3.81185,-8.37827,9.51183,3
-8.45472,7.14983,1.82665,2
2.07568,-6.43436,-7.31595,1
3.64829,-8.13776,9.085,3
7.6896,-5.7195,-6.61657,4
2.57558,-10.31,9.66058,3
5.44742,-9.34279,9.35606,3
-3.57311,8.93133,4.24466,0
7.01769,-5.43281,-7.47878,4
1.44327,-7.66923,-7.35742,1
4.11985,-10.6339,9.51732,3
-8.57602,6.75869,1.61909,2
1.90922,-6.35893,-6.49732,1
2.80879,-7.23674,-6.01275,1
-8.58422,7.64169,2.15981,2
5.02357,-5.87086,-6.19882,4
6.72757,-5.39031,-6.17997,4
3.07541,-6.66641,-7.22958,1
1.80544,-5.96498,-7.80516,1
3.80561,-10.221,8.45258,3
4.65029,-9.99881,8.86364,3
1.34501,-6.79704,-7.15228,1
6.3922,-6.7981,-5.36355,4
4.96451,-10.101,10.2496,3
3.6746,-11.0277,7.94769,3
-3.05557,9.49358,3.65797,0
-2.44086,8.99349,4.66647,0
1.83762,-6.88277,-7.60262,1
-8.87893,8.72572,2.17778,2
3.26153,-9.48764,9.38806,3
0.917398,-6.12693,-8.10818,1
-9.42862,6.7559,1.65823,2
4.18309,-10.4198,9.22047,3
-8.75368,7.70702,2.61633,2
-8.70702,7.40484,1.69031,2
8.02631,-6.33877,-6.49424,4
4.2783,-8.88331,9.02612,3
1.83222,-8.0034,-8.2617,1
7.53975,-4.977,-5.95495,4
-8.82299,7.97176,2.47053,2
4.29252,-8.79063,8.97434,3
3.84016,-9.85992,10.02,3
4.62333,-9.16782,9.40031,3
5.06347,-6.02701,-5.56521,4
6.71761,-6.29925,-6.22125,4
7.02696,-5.55849,-5.4624,4
6.39314,-5.60569,-5.40293,4
-8.46287,7.70234,2.35896,2
1.3623,-7.73112,-6.44086,1
3.25827,-10.2933,9.26394,3
-2.53968,8.68814,4.3206,0
6.10525,-5.71778,-7.11691,4
1.10566,-5.82032,-6.67551,1
4.49055,-9.22783,9.85433,3
1.96284,-6.60202,-7.43349,1
2.11136,-7.19871,-6.61057,1
-2.6194,9.16932,5.15971,0
-1.32662,8.56871,4.76078,0
4.56434,-9.95856,9.59953,3
7.24819,-5.89085,-5.94816,4
-1.60248,8.99937,4.99952,0
4.17681,-9.86944,9.44103,3
5.00422,-9.71923,10.4618,3
-2.35304,9.34938,5.34104,0
2.19183,-6.318,-7.13419,1
5.99879,-6.40058,-6.86325,4
-2.03967,8.35153,3.83806,0
7.19638,-5.51697,-6.00081,4
1.75931,-6.05973,-7.26187,1
6.47227,-5.80747,-6.50159,4
-9.78054,7.03907,1.04963,2
2.37126,-5.8786,-7.48494,1
1.91205,-7.74918,-6.5583,1
-7.77358,7.04,1.09897,2
-1.90593,9.1747,4.45368,0
3.63181,-10.0196,9.30099,3
1.32787,-6.35298,-7.80447,1
-2.80543,8.17112,4.73731,0
3.49484,-9.64411,10.2414,3
6.9847,-5.14253,-6.03437,4
6.67125,-5.42353,-6.36827,4
4.65096,-9.08028,9.25906,3
-8.15065,7.81356,0.632149,2
6.59872,-5.44425,-6.35104,4
6.24184,-5.84176,-7.35935,4
5.98919,-6.49997,-5.55433,4
5.01602,-9.40693,9.53599,3
4.89341,-8.77658,10.18,3
1.87492,-5.86382,-7.63333,1
-9.41839,6.20579,2.31724,2
-9.52864,7.94387,1.4374,2
7.04933,-5.47435,-7.00609,4
6.67076,-4.84161,-6.21092,4
4.79997,-10.3405,9.26261,3
-2.62754,8.9598,4.38608,0
1.10835,-7.3077,-6.91035,1
-9.03955,7.06193,2.13623,2
6.6779,-5.23913,-6.77968,4
-8.03048,7.98219,1.52312,2
3.69307,-9.90341,9.68834,3
-9.51588,6.87686,2.29497,2
6.47129,-4.90877,-6.13247,4
1.88175,-6.75143,-7.56381,1
-9.1306,7.90691,1.96883,2
-7.69922,8.44778,1.52922,2
1.5835,-7.39201,-6.81329,1
-3.02487,8.31806,4.75833,0
-9.54896,5.80454,2.76607,2
6.42698,-5.79883,-6.69256,4
-2.18068,9.09326,4.63436,0
2.14781,-6.06634,-6.89556,1
7.05917,-6.54285,-7.14825,4
-8.6422,7.53192,2.27152,2
4.509,-8.45111,10.3515,3
3.12583,-7.59462,-6.44247,1
-8.34701,8.4269,0.770992,2
-8.44016,7.24968,2.1217,2
-9.2289,6.84552,2.19885,2
3.93227,-9.81169,9.63792,3
3.58852,-9.0829,9.36678,3
7.289,-4.91324,-6.42292,4
2.38569,-6.47562,-6.84464,1
1.79307,-5.95652,-7.69297,1
3.7273,-9.86054,9.67245,3
-1.63477,9.26866,4.58675,0
-2.97608,8.44896,4.88085,0
-2.12191,7.67397,5.55346,0
-2.12378,8.88608,3.42739,0
7.59971,-5.25833,-6.02787,4
-2.60792,9.01471,4.73483,0
6.97861,-5.57667,-5.79847,4
2.31909,-6.14211,-5.96625,1
-2.52956,8.96443,3.91803,0
-8.87912,7.31286,2.01742,2
-9.41664,7.09244,1.17935,2
-2.26111,8.12744,4.78565,0
1.65912,-6.47344,-7.49244,1
4.09913,-8.82269,9.22109,3
0.622961,-6.346,-6.57803,1
-1.81128,8.67479,4.34866,0
-8.28572,7.90425,1.2112,2
-2.75066,8.2978,4.15676,0
-9.33547,7.79783,2.16621,2
7.42081,-4.81848,-6.50214,4
4.0248,-9.15085,9.68673,3
-8.062,6.96163,1.40909,2
0.541036,-6.50713,-6.45254,1
-2.92501,7.92419,5.03869,0
2.52032,-9.85648,9.97073,3
-8.43652,7.30173,2.13713,2
6.23257,-6.16799,-6.7119,4
-8.39967,6.95582,2.63405,2
-10.5981,7.77691,1.27979,2
4.39343,-10.7465,8.54411,3
6.91823,-6.82339,-6.07905,4
-9.454,6.72365,2.21319,2
-2.3058,8.55949,3.70007,0
3.68345,-9.8337,9.05725,3
-3.38989,9.94485,5.08516,0
6.87967,-5.69752,-7.08931,4
1.96535,-7.08849,-7.1595,1
-10.8362,7.27009,1.70701,2
-8.91773,8.07068,2.80639,2
-3.29004,8.39029,4.27342,0
-1.07197,9.75237,4.31581,0
7.68713,-5.30588,-6.62808,4
-8.8619,7.89377,3.02731,2
6.28038,-6.20925,-6.12446,4
-9.50828,7.47502,2.81632,2
4.42583,-9.93105,9.96671,3
6.62225,-5.42461,-7.13928,4
4.42677,-8.991,9.5059,3
5.17363,-5.31283,-5.14727,4
3.74638,-8.97181,9.62767,3
6.80118,-6.10647,-6.66343,4
7.10352,-5.47435,-5.81368,4
3.89333,-9.79772,8.76584,3
2.44991,-7.58995,-6.83546,1
-8.8783,7.13225,0.554978,2
3.83981,-9.08948,8.48085,3
4.79943,-10.8123,9.27928,3
1.7687,-6.95592,-6.46959,1
-8.75809,7.92234,2.8283,2
-8.78801,7.6464,2.71088,2
1.40202,-5.88331,-7.68276,1
3.95011,-8.97332,9.01836,3
-8.59141,7.3862,3.28027,2
-2.63095,9.1465,5.5818,0
5.7544,-5.79482,-7.29843,4
7.00713,-5.39607,-6.16346,4
-9.21562,6.41779,2.5868,2
6.9884,-5.19005,-5.63942,4
-1.46024,8.67221,5.17237,0
-9.34903,7.30972,1.89114,2
-2.80433,8.22225,4.06837,0
4.08973,-9.09329,9.32996,3
-7.87661,7.6159,2.30719,2
-1.94101,8.94326,5.22903,0
3.71173,-9.59087,9.72533,3
-8.94864,6.99751,1.68976,2
3.50325,-9.73081,9.75077,3
1.98078,-5.46388,-6.45807,1
6.84913,-5.82674,-6.50552,4
-8.46448,7.08917,1.83834,2
-9.57204,7.56599,1.88984,2
-2.72894,8.86417,3.9979,0
3.57067,-10.2415,10.0415,3
0.798385,-7.10793,-6.16124,1
-8.94567,6.49557,2.04038,2
-3.10196,9.03146,5.22105,0
-2.94287,9.22662,4.09199,0
1.85951,-6.89086,-6.89022,1
-2.73284,9.30943,3.99605,0
6.72167,-5.14858,-7.19617,4
6.67191,-5.8108,-6.69236,4
5.21498,-9.85337,9.54315,3
5.56063,-10.1854,8.28109,3
2.03407,-6.45497,-7.33838,1
-2.71991,8.89219,4.32595,0
4.3512,-10.2913,9.04649,3
1.99309,-7.66197,-6.38043,1
-2.93963,8.80753,4.82952,0
2.29731,-7.0369,-6.94402,1
4.55757,-9.62728,9.62177,3
-8.71008,7.02349,1.80325,2
4.09792,-9.85078,9.57152,3
-2.53352,9.33602,4.37474,0
2.27371,-6.43871,-6.57959,1
3.8053,-9.73953,8.17889,3
-8.98527,7.42453,2.84838,2
7.23102,-5.31134,-6.73629,4
6.17,-5.26219,-4.95396,4
6.01508,-5.92772,-7.13852,4
2.58347,-6.02028,-6.51857,1
5.70087,-5.81251,-7.4425,4
-9.2609,8.51909,1.76555,2
2.02342,-5.99053,-6.62098,1
-3.34973,9.81837,5.21403,0
-1.56575,7.93764,4.94207,0
-8.99901,7.82008,1.61243,2
7.37535,-5.23362,-4.99766,4
6.96758,-6.47333,-6.31592,4
-1.65302,8.68935,5.06606,0
3.57285,-10.0292,10.1252,3
-9.18824,7.71944,1.96738,2
1.78344,-6.21693,-7.22448,1
1.0065,-7.45895,-7.11688,1
2.12045,-6.98365,-7.03804,1
-1.55295,8.87101,4.5021,0
-8.9557,6.91274,2.27136,2
1.65114,-6.45413,-6.29641,1
4.22786,-8.84904,10.1101,3
-8.2988,7.5754,2.26479,2
2.24963,-7.27743,-7.82731,1
-8.84096,8.62849,1.5036,2
-8.59069,8.0272,2.39834,2
-8.86548,6.49762,2.08162,2
-2.46563,8.62825,4.83957,0
-2.51237,7.38602,4.83942,0
-9.15032,7.58062,1.82686,2
4.2812,-8.62471,7.9643,3
-2.47004,8.571,5.17383,0
3.99833,-9.49393,9.28654,3
-9.01449,7.18451,1.42262,2
4.14416,-9.21899,10.0605,3
6.94699,-5.41652,-6.60657,4
-8.72714,7.95683,2.48669,2
2.98191,-9.53762,9.91502,3
-8.72822,7.38244,1.57802,2
-8.68984,8.6646,1.24306,2
1.88879,-6.21371,-6.96491,1
6.55466,-5.15643,-6.02479,4
3.59687,-9.73107,9.78541,3
3.03893,-8.04283,-6.6742,1
7.03397,-6.39012,-6.88483,4
3.0923,-7.03659,-7.41019,1
1.86844,-5.45899,-6.78496,1
-2.71988,9.10094,4.66242,0
-8.13158,6.4067,2.40159,2
7.81546,-6.84975,-6.73644,4
-2.4678,7.74101,4.14974,0
-9.3087,8.38432,2.45813,2
-8.60291,6.92312,2.25185,2
6.9045,-5.59507,-7.06548,4
2.12701,-6.52058,-7.07763,1
6.05239,-5.26167,-6.65532,4
5.58154,-5.83146,-6.35871,4
1.63328,-8.12554,-6.34017,1
-2.29078,8.9998,4.64392,0
-7.78362,7.86684,1.17607,2
-8.71422,7.69534,1.23403,2
-9.81652,7.84557,1.47685,2
-0.830058,9.01389,5.20893,0
-2.95737,8.14387,4.26271,0
-3.29621,9.53487,4.88234,0
3.66134,-10.3142,9.01176,3
-1.91939,8.77768,4.89578,0
6.35128,-5.88179,-6.14438,4
-1.8668,8.14069,4.39556,0
4.0783,-9.97832,9.28415,3
6.44494,-6.01513,-6.49805,4
6.38112,-5.76844,-6.41662,4
2.13675,-7.44021,-6.18986,1
-2.35919,8.96555,4.75381,0
7.415,-5.75154,-6.12485,4
3.50949,-8.8294,9.36982,3
4.20291,-7.99655,9.31339,3
-8.53587,6.92378,2.43107,2
6.55119,-5.28585,-5.68989,4
2.26748,-7.51519,-7.08553,1
6.38522,-5.77906,-5.79854,4
1.81243,-6.31167,-7.15819,1
2.38397,-7.05559,-6.75814,1
3.52527,-10.9951,9.88523,3
-9.49232,7.61652,1.88751,2
-8.58839,7.06377,1.81207,2
-9.79238,6.62225,1.59226,2
-9.41002,7.38687,2.42919,2
-8.16976,7.61946,1.64538,2
-2.44036,8.94352,4.60798,0
6.84002,-5.83833,-6.6928,4
-8.67878,6.96782,1.84981,2
3.96818,-9.42064,9.67906,3
3.72948,-10.0977,8.48886,3
3.7433,-10.0644,9.50949,3
-1.51933,8.5832,4.28872,0
-8.89331,8.42749,1.60196,2
-9.48259,7.2432,3.36976,2
2.1764,-6.13843,-7.03908,1
-1.04588,9.51518,4.25382,0
6.5697,-5.22194,-5.9344,4
-2.85281,8.20066,4.88864,0
4.34427,-10.1704,10.2059,3
-8.92869,6.19623,2.72517,2
5.24349,-10.1195,8.62636,3
-2.35864,7.95189,5.51518,0
3.95797,-8.88787,9.73072,3
2.61232,-7.27674,-6.54926,1
4.61069,-9.48753,9.90659,3
-8.75194,6.74744,0.332309,2
-7.84428,6.10823,2.43447,2
-8.72425,8.26286,1.34641,2
1.8233,-6.95161,-6.10603,1
1.06562,-7.14542,-5.72487,1
2.44133,-7.13493,-6.37038,1
0.445021,-6.70469,-6.8266,1
7.95763,-6.06565,-6.55512,4
-8.95822,7.60871,1.86948,2
3.90177,-9.62878,9.93317,3
0.59512,-7.03007,-6.2435,1
0.703645,-6.27224,-6.53563,1
-8.12765,6.45368,0.730306,2
2.32069,-6.69316,-7.18178,1
-2.40494,8.50383,4.55101,0
-8.23084,6.96706,1.87297,2
-2.68743,8.83376,5.18698,0
4.6506,-10.621,9.04659,3
7.41396,-6.133,-6.01126,4
-3.08193,9.53191,3.40207,0
-8.86658,7.13658,2.73103,2
4.05543,-9.6234,8.81724,3
1.50189,-6.25451,-7.5704,1
5.39499,-10.5296,8.91879,3
-8.52767,7.02096,1.66877,2
4.65891,-9.96326,8.95832,3
4.6573,-9.25545,9.81602,3
5.04503,-9.55522,9.76379,3
5.9603,-5.63521,-6.17499,4
3.80161,-8.34236,10.6866,3
2.1804,-7.85089,-7.48996,1
2.77593,-6.68185,-6.01688,1
-8.71005,7.58244,1.95508,2
3.89091,-9.55636,9.90858,3
-8.70651,7.3421,1.90759,2
2.35777,-6.92546,-8.08312,1
4.42233,-9.16768,9.46947,3
1.30495,-7.0799,-7.95448,1
-9.01916,7.51795,2.38077,2
-2.95036,9.12958,3.69807,0
-2.01092,8.63577,3.55673,0
6.07335,-6.01846,-6.38494,4
2.37318,-6.29518,-7.78481,1
