x,y,z,label
-5.2335,-1.65615,-1.08893,2
-7.10358,11.0635,2.70998,3
4.74599,-0.975523,-9.3325,6
6.75861,-0.0969753,-8.19037,5
-4.61268,-0.563591,-6.05823,4
-8.83307,8.89928,-1.08505,3
-6.91157,0.401599,-4.66764,4
7.85147,5.86489,-5.89142,0
-8.74176,9.2535,5.1526,3
-9.055,-2.32927,0.826046,2
-6.63813,7.312,3.31236,3
8.06479,-2.76552,-8.48879,5
-10.0116,9.14012,0.169594,3
4.69995,8.98926,-6.96251,0
4.53369,-1.37863,-8.03586,5
5.38365,9.8868,-9.57741,0
-7.1211,10.6286,1.59757,3
-1.32975,-9.23953,3.65489,5
-8.45132,0.582284,-6.47137,4
7.58505,-2.49432,-10.7651,5
1.18859,-6.26144,1.20878,5
1.68139,-7.85952,2.89907,5
-4.99185,-2.77156,-7.4918,4
3.2525,-3.80809,-10.5361,6
-6.89738,8.46759,0.910398,3
2.10321,-6.57083,4.13678,5
-7.04118,-0.257946,-4.17637,4
3.90598,0.70248,-10.1039,6
-9.23687,0.5552,-5.20403,4
-0.525338,0.644414,-11.8139,6
6.07424,5.99946,-6.85194,0
-0.888114,-6.94501,5.99439,5
-4.53514,1.43499,-8.34693,4
2.53091,-1.62633,-10.9217,6
5.55425,-1.47184,-10.1696,5
-8.15436,1.40829,-7.65337,4
-0.497099,-2.01132,-8.74169,6
3.73717,-1.53406,-12.5273,6
-5.17576,1.42132,-6.1265,4
-10.297,11.2233,4.02602,3
-7.76677,-3.69437,-1.93822,2
-6.29209,-5.83876,3.10532,2
5.94936,-2.30971,-8.68281,5
-7.88176,-1.9657,2.4768,2
-8.0363,0.496836,-3.50183,4
6.34597,9.2391,-7.02255,0
-0.251968,-7.69443,3.18273,5
-6.69473,2.20343,-7.33091,4
-6.0829,-3.57911,4.5332,2
-8.6243,-5.41695,2.64681,2
3.07579,11.1332,-7.22822,0
-8.88573,-1.09513,2.23091,2
2.68686,-1.77299,-12.1599,6
-10.7735,8.60884,2.7602,3
-7.94673,2.52284,-7.46714,4
-6.28391,-0.555893,-2.87874,4
7.85437,-0.255817,-9.53363,5
2.95143,-7.9365,0.98393,5
-4.6195,-2.75971,-5.54812,4
1.27141,-8.90759,3.96201,5
-6.95251,-3.50918,3.81432,2
-7.30171,0.121437,-6.06727,4
6.1889,-3.36288,-9.38137,5
-8.0688,1.03128,-5.68177,4
-6.07347,-4.14205,0.066282,2
-6.27031,-1.56381,-0.974923,2
-6.20164,0.0190332,-5.09899,4
0.825187,-5.05952,3.4447,5
0.603931,-7.40673,3.73925,5
8.31744,-3.02111,-9.67114,5
-7.07887,-0.0323572,-4.42043,4
5.17351,-6.03997,-10.0031,6
0.995791,-3.4286,-10.3336,6
-8.52687,1.18018,-5.90387,4
4.49732,-6.62869,3.49414,5
6.51157,0.968911,-8.13711,5
7.5276,-4.08846,-10.8479,5
4.92178,-2.36404,-8.70842,5
5.14752,-3.59583,-9.33452,5
-10.7909,8.66579,-0.00756287,3
2.29307,-7.51858,3.68428,5
3.1527,-6.01599,6.48438,5
-8.62129,0.779903,-3.62622,4
4.58643,9.56774,-7.18613,0
8.43974,8.73506,-8.88426,0
4.37762,-1.26317,-9.44536,6
3.78282,-2.24118,-7.34405,6
0.298372,-7.33119,0.917854,5
-8.0685,9.9123,2.2013,3
0.165796,-4.12699,1.01411,5
5.8325,-1.4186,-9.41065,5
4.95653,0.968613,-9.52109,5
6.22124,-1.7,-8.45436,5
6.87834,-2.63192,-7.99331,5
-8.31838,10.5939,2.55075,3
-8.31728,10.3311,1.13689,3
3.96995,-3.03511,-8.18783,6
-1.44895,-5.98623,4.05224,5
1.94321,-9.71896,4.00303,5
-7.11935,11.3549,3.78748,3
4.4973,7.36346,-9.78952,0
3.35364,9.30712,-5.85809,0
8.03648,-1.46042,-7.81552,5
-5.13545,-2.81275,2.22765,2
6.33168,-0.783547,-9.95524,5
2.71988,9.12863,-4.54282,0
-7.41622,8.14149,2.93102,3
2.29745,-7.7786,4.86327,5
6.59258,-0.73084,-8.50529,5
-8.33026,9.98515,1.86838,3
4.99601,-4.31077,-9.86957,6
-6.42384,0.918162,-5.42838,4
0.357712,-0.326431,-9.41281,6
-4.96232,9.0204,1.28947,3
-9.19558,1.08919,-6.81486,4
-7.42323,-1.27498,-8.62768,4
-9.68888,0.789779,-3.9507,4
-7.66769,1.71071,-6.70604,4
-7.07618,1.32799,-5.29251,4
-6.94667,0.81574,-7.06346,4
-0.658042,-5.58763,0.797594,5
-7.3112,-3.55297,0.812354,2
3.15263,-0.493324,-7.35048,6
5.49534,-3.00775,-8.96096,5
-9.95898,8.99715,2.00071,3
5.51709,7.08913,-7.56641,0
1.17787,-6.7082,2.65866,5
-0.49474,-4.22458,4.23672,5
-5.96073,-3.86247,3.36684,2
4.77873,9.27144,-6.79044,0
-2.90891,-3.82993,1.53993,2
-7.41472,9.18049,0.369654,3
-8.12309,-4.25826,1.98057,2
-0.0728546,-8.48786,3.26114,5
4.40697,-3.56238,-10.5949,6
2.16417,10.4213,-5.73318,0
-8.22971,10.8886,6.9281,3
1.15245,-6.31029,4.59248,5
8.32283,-3.19897,-7.86556,5
0.750894,-6.43724,4.6243,5
-6.57613,11.7161,0.223437,3
-6.33142,-4.14901,1.96267,2
6.93899,7.49639,-7.4253,0
-5.26864,-3.92563,3.13246,2
-9.2825,0.165201,-4.3656,4
1.7926,-4.92116,3.97428,5
-7.9485,-1.12666,-3.87183,4
2.11806,-8.60554,2.44039,5
1.28671,-8.89118,5.20084,5
3.43084,-2.90053,-11.8938,6
-5.46905,2.66857,-8.0803,4
3.28194,-1.4893,-12.4955,6
-7.87199,8.08107,3.69173,3
6.0045,-3.89157,-8.54437,5
0.896272,-7.40924,3.01108,5
3.89323,8.48225,-5.88249,0
-6.28262,10.1653,3.64479,3
6.31951,-1.57251,-11.6401,5
-1.27077,-9.55073,2.27551,5
-0.0414718,-7.45118,1.45994,5
6.01505,9.53748,-5.60482,0
-6.92987,12.3748,1.7714,3
4.64105,-0.906938,-9.77526,6
-7.83992,-3.66639,2.52648,2
6.08247,-1.31871,-7.28208,5
0.991218,-4.16662,2.93973,5
5.01051,-2.77068,-12.7722,6
4.06051,-4.84259,-9.42752,6
-6.60734,-4.53718,2.50071,2
3.87541,-0.570128,-9.83233,6
-1.60583,-7.05723,4.19757,5
0.0978517,-5.45123,3.52227,5
4.16301,-4.77032,3.63244,5
3.15536,7.65151,-7.2983,0
5.33034,-1.84186,-8.02965,5
-6.18046,-3.55433,0.73584,2
-0.978945,-6.22646,3.27017,5
-6.82926,-3.17175,2.80711,2
-6.97297,-4.29089,2.53456,2
2.42928,-2.1267,-12.4584,6
5.09887,-2.14298,-10.406,6
-8.1396,8.19577,-2.18701,3
4.36401,7.08807,-8.91833,0
-8.41154,-6.1914,1.2606,2
5.6933,9.09827,-7.77761,0
-6.65767,-3.54677,1.57346,2
-9.29909,-4.79365,6.55851,2
-5.99227,2.57296,-6.44663,4
0.950506,-9.36427,5.66039,5
3.5077,-2.2897,-10.5576,6
6.95338,7.61132,-8.34087,0
5.23303,-2.00225,-10.6548,6
-5.91602,10.1339,4.33865,3
4.02268,6.87584,-8.1324,0
-9.59163,9.95242,2.67516,3
3.83864,6.57949,-9.40284,0
-9.62609,-4.63204,-0.0591724,2
2.43085,-3.48932,-9.42833,6
-9.62324,-4.42024,-0.354069,2
4.51264,10.4752,-5.83408,0
5.25143,-3.17562,-10.1811,5
-8.07475,11.5496,1.77306,3
-8.6378,8.9357,1.77771,3
3.2298,-2.27339,-9.49247,6
1.70065,-6.13895,4.21284,5
-7.38062,0.0351411,-5.90513,4
4.29927,6.73639,-6.70306,0
5.3348,-3.96536,-9.34495,5
-6.43163,-1.5912,1.42663,2
4.21085,-3.25598,-11.6921,6
7.42409,11.1105,-9.25454,0
6.05202,11.7781,-9.57332,0
-0.721166,-4.29752,1.98278,5
1.36625,-6.89744,4.47758,5
-1.37623,-6.79527,2.27477,5
-1.48575,-6.21119,3.32288,5
-10.3139,9.56591,3.31233,3
2.31175,-2.84622,-9.56402,6
-8.46048,1.78646,-7.54007,4
-10.1727,-0.879558,-4.20643,4
-7.6231,9.27854,2.96801,3
-9.88328,-0.83776,-7.98438,4
2.1648,-8.47919,5.34986,5
5.32514,-2.75245,-8.75513,5
-0.932002,-8.2633,4.37972,5
-9.97761,7.34835,-0.891405,3
2.63495,-0.393733,-10.0891,6
1.77692,-3.95908,-10.9304,6
-5.04477,12.1946,-1.2069,3
4.24956,-1.30206,-7.10882,5
6.21988,8.24265,-10.2279,0
4.93888,7.38687,-8.68554,0
3.35344,-1.6427,-9.0119,6
-5.99788,-2.47596,3.57669,2
-6.44542,-2.08795,-3.98579,4
0.392925,-5.96689,2.99031,5
-6.53724,-3.12556,2.06942,2
1.85107,-7.05482,2.44047,5
5.96697,-3.48495,-9.27444,5
-6.56467,-0.15257,-4.79829,4
2.56203,-9.07067,3.28652,5
-5.65816,1.51073,-4.2076,4
-0.0606271,-6.38859,3.24191,5
5.18788,7.30037,-8.65808,0
-6.32824,-2.69921,-7.25875,4
4.5459,-1.93743,-10.7186,6
6.01011,-4.21546,-9.25603,5
-7.45388,12.5836,2.85549,3
5.98455,-2.68616,-9.66502,5
4.37024,10.3874,-8.1557,0
-6.9545,9.20536,2.12343,3
6.8305,10.3582,-7.12468,0
-6.91933,-5.7483,1.48009,2
3.38327,7.77025,-8.92205,0
5.68651,-3.44707,-9.00519,5
2.92868,0.133622,-9.29451,6
5.54996,-2.62615,-10.4552,5
-8.02261,0.373237,-5.6797,4
-1.84016,-6.04164,1.0455,5
-5.99598,2.85667,-5.67555,4
4.1596,-2.94085,-10.4051,6
5.06116,7.80101,-5.57693,0
4.538,7.48021,-7.09592,0
-7.15135,1.75465,-5.68612,4
-8.79365,9.67465,3.82187,3
3.86241,8.56039,-7.75502,0
0.804936,-4.69835,3.50967,5
4.26903,8.80685,-9.08541,0
-9.98929,0.52856,-4.73046,4
-7.41548,9.87144,-0.042316,3
1.42551,-4.48891,4.05659,5
-7.84687,-4.68095,2.52811,2
2.0362,-6.02974,2.68948,5
-9.87619,0.867471,-7.27449,4
2.49598,-5.78489,5.0574,5
9.19605,-4.63648,-8.09483,5
6.56506,-2.6196,-7.88191,5
-7.71997,10.2101,2.41912,3
4.16782,8.97823,-10.1532,0
5.76743,-3.97106,-8.10871,5
-4.99736,-2.69886,3.17305,2
-8.43916,-1.11324,-6.18065,4
-6.16303,10.9078,1.27464,3
-8.70576,0.166555,-3.72086,4
7.85326,-1.62805,-9.98876,5
5.44856,-3.75369,-10.76,5
5.81407,-0.967618,-6.86794,5
6.06735,-1.97168,-8.54673,5
4.09928,10.6056,-7.38025,0
-6.64062,-2.90627,2.96177,2
-6.25831,10.7726,4.51604,3
0.260255,-0.242457,-12.4183,6
-8.39785,-4.40734,1.43842,2
2.61436,7.78299,-7.24862,0
0.336194,-3.72053,-10.7828,6
5.26204,-3.61755,-10.4746,6
2.39871,-1.10182,-11.3976,6
3.38366,-3.01383,-10.2794,6
-9.28809,10.9881,1.62528,3
1.84897,-8.48312,2.37349,5
3.97448,-7.8491,4.54153,5
-5.02262,0.39689,-3.92953,4
-8.26877,11.1645,1.97695,3
3.31587,-1.37908,-9.93024,6
-5.91323,0.709037,-6.8203,4
0.985458,8.8041,-10.6259,0
-8.54872,9.23543,2.95104,3
-8.6229,0.882942,-8.13725,4
-4.22823,-0.129576,-4.2786,4
-7.4976,9.07806,2.79863,3
-8.13181,-1.05599,-3.4155,4
-8.20943,-3.63298,-5.03303,4
-8.07693,-0.928937,-4.96382,4
3.3658,-7.90142,1.74115,5
-7.55015,1.1646,-6.10765,4
6.69428,-3.88655,-8.90431,5
5.90352,-1.56199,-8.80055,5
2.74781,-6.57108,2.97729,5
-6.92465,8.74788,2.68853,3
4.78085,9.60812,-11.7358,0
-5.61645,-3.24948,1.00245,2
2.42285,-1.18447,-7.19823,6
-0.466734,-3.8168,5.00357,5
-0.217917,-9.77369,1.4234,5
-5.2962,-0.996551,-8.24128,4
6.39492,-1.20645,-8.35126,5
-5.4559,11.6829,0.92592,3
-7.62538,-0.849758,1.9142,2
-5.70565,-3.12834,3.03729,2
-7.70658,-4.20487,2.85397,2
7.04543,0.67414,-10.4642,5
1.92649,-2.36003,-11.0285,6
4.23265,-2.14834,-9.56437,6
-9.87649,9.1775,0.4231,3
-5.75453,0.778541,-4.35301,4
-5.83251,9.30864,4.226e-05,3
-5.36325,-2.22087,1.43506,2
6.83752,-2.60472,-8.33395,5
-4.79832,-2.27478,3.05097,2
-5.45565,-2.45642,1.19556,2
-6.90096,-2.83792,2.81421,2
-5.39111,8.94563,2.59575,3
-0.646405,-8.1132,3.40166,5
-8.22854,-1.21519,-5.0925,4
5.98735,-4.54384,-11.6251,5
4.83627,8.21571,-6.58152,0
1.71933,-5.13202,-9.05137,6
-9.20323,-5.10037,4.75353,2
2.00319,-9.73485,5.0128,5
3.5333,-0.926522,-9.83538,6
-6.35959,-5.47995,3.04995,2
-7.41592,-3.28427,1.73242,2
-7.37023,7.41697,2.90228,3
-7.02927,-2.30771,2.69511,2
-2.14612,-6.55638,0.178131,5
-9.03986,-4.38213,1.90102,2
2.91473,-5.11643,3.29426,5
3.40216,-3.54643,-9.84819,6
-6.33453,2.62513,-5.39624,4
2.42755,-6.50237,2.02612,5
3.7179,10.1587,-6.25643,0
-4.7019,-4.6607,2.23023,2
3.37882,-6.77126,4.32911,5
2.23152,-3.63714,-11.1248,6
-7.94273,7.20252,1.41787,3
5.44441,-2.11924,-5.15615,5
1.22961,10.1531,-9.56802,0
3.7323,7.03006,-7.42274,0
2.19547,-2.29703,-8.86028,6
8.39988,-3.45056,-10.0458,5
-7.02301,-1.67213,-4.38412,4
-6.03032,7.72753,1.99793,3
3.83147,-3.5357,-9.3106,6
-7.21756,12.1779,2.17348,3
1.08913,9.67168,-6.63376,0
6.88307,-2.07263,-6.86626,5
2.87452,-3.15365,-9.20048,6
6.0778,6.47592,-7.63435,0
5.887,6.96528,-6.88071,0
0.00185603,-6.54674,6.81445,5
-1.57096,-6.89817,4.55925,5
0.477845,-7.29336,3.98614,5
5.77156,-5.53829,-11.3762,6
1.19765,-6.51728,5.09295,5
7.12602,-3.42711,-7.95682,5
6.15791,-1.43063,-8.32225,5
-7.24808,-3.56242,3.8887,2
-6.74805,-3.78047,3.5008,2
-8.79997,-3.18701,1.36508,2
-6.24227,-6.54066,4.29388,2
5.22826,7.37947,-8.53888,0
4.46164,8.21581,-6.18437,0
-10.8085,8.8363,2.78521,3
4.7674,-2.13224,-7.10658,5
3.89226,-1.24511,-7.61617,6
3.29075,-0.133024,-11.884,6
-7.24761,-6.26987,1.29878,2
-8.81505,-3.96735,0.515424,2
3.81537,-7.44767,3.17603,5
-9.34688,-0.17092,-3.69929,4
2.12583,1.04147,-9.55995,6
-8.32045,-3.21038,3.89416,2
6.09135,-1.33406,-9.25158,5
5.58549,8.95057,-6.57331,0
-8.1883,-4.91626,1.88603,2
3.63621,-3.10165,-12.2791,6
8.31801,-4.00254,-10.4362,5
3.65254,10.0247,-8.4233,0
4.87503,-4.6348,-7.63298,5
-0.193688,-8.06457,1.84273,5
5.36865,7.73242,-7.53196,0
-6.32391,-5.22869,-0.157452,2
-0.380387,-4.50425,4.11142,5
2.15989,6.87004,-8.33591,0
4.44013,7.87572,-7.5977,0
-8.10591,8.26262,0.90458,3
-7.21858,0.826277,-4.64733,4
-7.46383,9.8593,1.55923,3
1.76633,-7.0054,5.46742,5
-5.43858,-0.774894,5.21129,2
-6.38532,6.72909,3.2607,3
6.90993,10.0021,-7.10491,0
6.02214,0.472972,-7.52553,5
-6.14967,11.3207,2.83895,3
3.93317,-3.13669,-8.36235,6
-7.93968,-1.45333,1.09822,2
-1.98115,-7.03919,2.60526,5
-6.43649,0.695624,-6.38378,4
1.4448,-8.28005,3.86903,5
-7.13608,-3.31689,3.54152,2
-0.878315,-8.45468,2.91832,5
-7.94715,-4.24699,-1.32511,2
6.75345,-2.56867,-9.74918,5
6.90569,-4.45954,-10.614,5
5.35182,-2.8527,-8.77705,5
-8.08159,9.74396,0.549251,3
-8.11137,-3.78945,3.11034,2
7.74936,0.447056,-11.8899,5
2.75706,6.46077,-7.639,0
-5.92812,-3.16171,0.869017,2
-1.40653,-5.59679,2.49201,5
0.901364,-4.85307,2.97734,5
6.58785,-2.81458,-10.1232,5
4.20933,6.59788,-8.94842,0
4.77128,8.53995,-7.48731,0
-5.17363,9.89212,2.07606,3
-8.57201,11.6025,0.510679,3
2.00993,-2.15061,-10.5975,6
4.70735,-1.39149,-11.5696,6
-9.5293,10.7475,2.96814,3
-6.51017,-6.08423,-1.34181,2
2.02865,8.52994,-7.18066,0
0.725263,-4.90124,4.87196,5
0.120452,-8.68786,4.04798,5
-5.02272,-3.10191,3.86011,2
1.53057,10.0152,-8.39267,0
4.51341,0.0719904,-11.6547,6
1.6431,8.45572,-7.23693,0
4.8929,-4.66796,-9.40733,6
-7.53554,-5.3262,2.21875,2
-9.67202,7.50109,-1.06386,3
3.32682,11.5366,-8.65415,0
9.1546,-1.8445,-11.9259,5
-7.4311,2.51126,-6.20775,4
5.24193,-0.0282686,-5.7895,5
-7.40532,-3.58117,1.46959,2
6.28075,-2.72544,-8.79533,5
-6.69723,4.44033,-6.631,4
-2.281,-6.48176,5.30688,5
-9.37554,-3.74732,1.66288,2
-6.4175,-2.66748,2.92449,2
4.0163,-1.98451,-8.96515,6
8.1702,-2.50983,-11.156,5
-8.74061,7.78825,2.85202,3
-6.60903,-3.04575,3.35547,2
-8.26681,-0.938064,-7.04699,4
2.58315,-2.75552,-9.24041,6
-9.02498,-3.15113,0.412678,2
2.07763,-2.03797,-11.6158,6
4.78575,-1.55072,-8.19327,5
6.26617,-1.22839,-7.62148,5
6.11077,-1.15684,-10.1933,5
-8.49808,12.5131,-0.0489363,3
0.946719,-6.51509,4.50212,5
-6.47496,0.917799,-4.18067,4
-6.37869,8.05125,2.18073,3
-8.16193,-2.90257,0.424075,2
4.24003,0.92857,-11.4743,6
-7.60746,11.0438,4.7065,3
-3.57779,-0.967117,-4.44397,4
-1.28193,-8.06185,6.06976,5
6.65289,-0.554378,-9.20338,5
-4.95105,7.67349,4.13049,3
2.97776,-5.67287,-9.60122,6
4.18253,10.3724,-6.98516,0
2.79663,-0.509387,-9.80232,6
-2.6154,-2.61532,6.05447,5
1.92037,-7.37512,5.55671,5
-7.46732,1.28087,-5.33648,4
6.33945,-3.35768,-12.5758,5
-8.56819,7.77209,4.2556,3
6.31982,-2.87548,-8.50245,5
-8.38172,1.15232,-5.46725,4
1.38208,8.73045,-8.57983,0
-0.22582,-3.75844,4.74126,5
3.2783,-3.40884,-9.71025,6
0.657964,-7.60074,3.0817,5
-6.37232,-0.564053,-4.12359,4
6.61264,-4.58529,-10.2914,5
8.40445,-0.211485,-6.51531,5
1.06136,-8.11812,5.3981,5
6.21559,-4.21893,-8.55526,5
-0.360576,-6.26123,4.36074,5
-1.14798,-7.84102,5.52536,5
6.18956,-1.62379,-9.84931,5
-9.01793,9.2623,0.78553,3
4.40817,8.60773,-5.9842,0
6.14523,9.79227,-9.76542,0
-9.95966,10.3442,-0.0292015,3
-9.47355,8.4393,3.52793,3
-5.75156,2.27735,-8.05482,4
6.83744,-1.46231,-9.72622,5
3.31235,-1.11017,-11.8205,6
5.18853,-2.81837,-8.16206,5
7.19523,-2.47322,-7.54416,5
-8.7931,-0.724672,-8.57919,4
-10.4219,-3.93146,1.34363,2
-6.21533,-1.90463,1.99409,2
-7.28228,-3.55859,1.71226,2
5.35076,-2.53002,-11.0336,6
1.44285,7.47604,-6.90529,0
-5.60179,0.102765,-7.23234,4
3.2742,-3.83395,-9.87892,6
-7.37984,8.14211,2.24341,3
4.26033,8.70946,-8.61222,0
-6.32257,-4.38778,3.30013,2
0.220452,-2.37015,-11.6389,6
-8.82446,9.414,-0.49205,3
-9.35507,7.3197,1.24256,3
-7.84401,-4.3504,4.24808,2
-9.81434,10.5111,0.00979083,3
-6.50516,-0.104695,-8.37082,4
4.3304,-4.41741,-9.43041,6
0.158453,-6.33369,3.70306,5
-5.96125,-4.52884,1.58941,2
6.03697,-3.17309,-5.96344,5
-6.16467,-4.04843,3.89093,2
-7.89178,2.7635,-4.98071,4
-9.41816,2.92597,-5.72722,4
-7.5871,-0.519874,-6.35312,4
5.94662,-2.44646,-9.71023,5
3.89226,5.79317,-7.33542,0
-7.03596,12.6489,4.03846,3
5.19278,9.09985,-8.31485,0
-7.65059,11.8358,1.73249,3
-7.2971,9.73277,1.02276,3
0.43555,-8.94479,3.35146,5
5.54542,-3.71136,-7.75933,5
-7.04126,1.87013,-5.36911,4
-7.63333,-2.68661,-6.91881,4
1.75725,6.81548,-6.52327,0
-8.18354,-2.81268,4.16777,2
-6.55564,-1.1208,-6.68556,4
3.84749,-2.56243,-8.98955,6
6.48516,-3.12939,-8.61389,5
4.84666,-2.4999,-8.67672,5
6.2475,6.66158,-6.28558,0
3.41311,7.29072,-7.67815,0
5.11237,6.79588,-10.4148,0
6.04005,-3.43419,-9.91975,5
3.91904,-4.41185,-12.1189,6
5.45682,8.69126,-7.60638,0
5.4663,-3.03631,-6.47916,5
5.1879,-3.15266,-10.5286,6
2.10944,-2.13803,-9.85936,6
-5.03229,-5.9152,3.50574,2
4.59366,7.52127,-7.31016,0
-6.68722,8.92796,2.54286,3
7.31567,-2.47029,-6.17837,5
-7.77898,-3.50743,-0.922249,2
-6.05891,-0.876944,-0.0982985,2
2.1979,-0.352044,-10.1479,6
-5.02184,-3.60513,3.51913,2
-8.56682,8.73094,4.96057,3
-7.1385,1.93354,-6.83565,4
-7.93644,2.18815,-3.74023,4
1.77886,-7.88753,0.404183,5
-6.30947,0.202096,1.48822,2
6.75996,-0.224056,-8.13324,5
5.96512,5.09468,-11.1109,0
-5.15438,-4.45145,2.63718,2
-6.76411,-4.14947,3.72026,2
4.05285,-1.47938,-10.6942,6
2.57414,6.19987,-9.21597,0
3.5297,-1.9522,-8.68954,6
-8.77501,-2.2813,1.22952,2
-6.52659,10.6669,2.33344,3
-5.89099,8.02013,-0.470255,3
2.58478,-7.20026,1.98873,5
-8.4322,-3.08438,-0.0873339,2
-5.54539,0.206473,-5.3095,4
3.87797,-0.773033,-9.22237,6
4.17957,-2.77385,-11.6535,6
5.29056,-3.01228,-9.97332,5
-8.80353,-2.76221,1.58612,2
-7.42694,9.46763,3.27737,3
-8.45139,1.36048,-8.35546,4
-10.4231,1.30036,-10.0494,4
5.61639,-0.677138,-7.58823,5
-7.95928,11.9002,4.47005,3
0.327408,-5.98691,4.98899,5
-6.01136,-3.89173,3.40261,2
-7.27018,-5.10379,2.84949,2
1.98296,-5.82596,5.89003,5
1.69067,-6.18527,4.79453,5
-9.06137,-2.88312,4.04179,2
-6.96181,3.42418,-5.91428,4
6.55763,-0.914319,-8.05409,5
-7.17749,-0.545327,-6.5569,4
-8.74123,11.4422,2.51253,3
3.40134,-1.86118,-7.209,6
5.5035,-4.36545,-10.2121,5
-5.25258,-3.37037,3.16236,2
3.38157,-1.85419,-12.9237,6
-8.20685,-5.34113,0.208742,2
-4.50471,1.36935,-5.92115,4
-8.18735,10.3792,2.53015,3
-6.76192,8.14164,1.73161,3
-6.36898,-1.5803,-6.24288,4
5.33199,-1.31052,-6.55533,5
-9.73697,0.611885,-7.75369,4
0.292388,-7.02854,3.90712,5
1.98522,-4.9976,6.39376,5
-6.23904,-2.78492,1.44496,2
0.466346,-7.55993,5.20839,5
3.19059,7.69729,-8.59591,0
-1.77745,-7.59737,5.64397,5
-6.85064,10.8411,1.36698,3
-4.96305,0.684478,-6.45638,4
-7.21193,-4.91587,2.72434,2
-7.57931,7.00375,0.264492,3
1.1646,-9.10174,3.32267,5
-6.09603,11.5397,2.14222,3
0.526251,-6.40745,6.88411,5
2.23044,-8.28057,4.20386,5
3.89308,-4.92535,-9.96112,6
-10.4094,8.05974,1.05596,3
6.64429,-2.27082,-8.7134,5
-7.65623,-2.67338,-0.966657,2
2.52578,-2.44977,-6.51351,6
4.35609,-4.47578,-10.3955,6
1.79676,-6.19304,2.47259,5
1.60432,-11.1426,3.70967,5
0.287057,-6.2781,1.99428,5
-9.23572,9.03812,2.92787,3
1.63411,-6.48627,4.45511,5
3.96299,-2.26291,-11.0537,6
0.827115,-8.45367,2.59616,5
2.6465,10.2161,-6.80421,0
-5.95338,2.86851,-7.03234,4
-1.70365,-7.74017,2.74089,5
-0.614997,-3.85042,1.81409,5
1.9208,-3.36693,-9.62915,6
1.26746,-7.1122,-0.499454,5
-7.12439,0.439289,-4.47885,4
0.0284677,-4.98744,2.68969,5
-8.5586,7.26193,3.39875,3
3.64412,-2.62232,-9.0404,6
-8.10714,-1.07192,-5.26328,4
2.5259,-1.87311,-10.0846,6
-8.24785,5.90434,2.24601,3
-8.97091,0.660614,-6.5534,4
-7.49554,1.0342,-7.6714,4
2.36233,-1.91574,-10.3206,6
-5.96219,-4.74686,1.75312,2
3.84046,8.85341,-6.36328,0
-0.00404336,-4.1777,5.06189,5
-7.0601,-4.08188,-0.790724,2
-9.74983,-2.57709,1.75117,2
-6.81087,1.50141,-6.80017,4
3.77814,8.70888,-6.93515,0
3.06897,-2.82005,-9.20872,6
5.60683,7.41936,-10.0624,0
1.697,-7.57686,1.86072,5
4.16102,-2.9805,-9.1342,6
0.6152,-4.75492,5.33009,5
-7.4174,9.07325,0.841092,3
2.31082,-1.12373,-9.63062,6
4.69284,-1.63349,-7.61416,5
-5.93106,-0.667735,-6.66383,4
3.39007,-1.07408,-7.03616,6
-8.18589,0.514943,-7.66592,4
6.21714,-2.7524,-9.19063,5
2.97784,7.19087,-5.73207,0
-0.722522,-9.52626,3.6631,5
4.62034,8.51792,-7.5065,0
-9.16975,9.62896,3.04412,3
0.579813,-6.68818,2.64723,5
4.80656,-1.14575,-9.65674,6
-6.67723,-1.065,-7.73878,4
-0.0975474,-4.50004,5.35974,5
4.15365,6.61412,-9.21001,0
3.55536,8.73102,-7.4398,0
-9.56288,10.8891,4.83404,3
3.19272,-1.21342,-8.79206,6
5.45,-0.0745823,-10.0627,5
-8.14007,-4.82091,3.92828,2
-7.76786,10.289,3.20122,3
-9.25422,8.76618,3.14617,3
-4.22986,-6.9883,2.73585,2
6.04343,8.51049,-5.678,0
-9.7295,1.13796,-4.9623,4
2.22387,9.36324,-10.9255,0
2.1211,-4.87625,-8.17161,6
5.32107,0.417699,-9.82739,5
-4.69989,-4.47439,-0.252643,2
-5.55337,-2.68851,1.66809,2
2.63236,7.38702,-5.81284,0
5.64386,9.98071,-7.17354,0
7.78084,-0.756278,-9.27575,5
5.31767,8.45039,-9.43719,0
-6.80573,-0.976559,-4.73012,4
3.26099,6.51292,-6.78978,0
-9.50578,-0.0468912,-3.85724,4
1.80196,-3.35181,2.27623,5
1.00711,-7.72697,2.85219,5
5.08786,-4.8187,-9.86663,6
-0.721217,-7.34775,3.60372,5
-8.62242,9.1561,2.81678,3
-7.05181,1.47976,-8.03952,4
4.58903,-1.54566,-7.94898,5
-7.59285,-8.23382,4.64924,2
-7.02695,9.67948,4.36527,3
7.29101,9.62495,-7.79319,0
-7.44175,-3.67094,1.38675,2
-6.54443,10.3907,-0.873744,3
-4.89012,-4.42695,3.40661,2
5.7186,-4.84391,-8.09908,5
-5.44948,9.55768,1.96051,3
6.00616,-3.92186,-9.35053,5
-7.84182,12.6301,3.90956,3
3.27003,-3.27593,-8.33672,6
1.49122,-8.69227,1.36382,5
-5.02292,-2.30045,-3.82703,4
6.30142,8.966,-6.42363,0
-8.75308,-5.57316,2.07394,2
3.12342,6.75778,-8.18378,0
4.12722,-4.79353,-6.54556,5
