x,y,z,label
6.49531,-5.19559,-6.13281,2
4.4312,-8.18253,10.27,3
4.54101,-9.24975,9.44925,1
6.86631,-5.45176,-6.00057,2
5.44425,-6.737,-6.02281,1
4.34154,-10.2029,8.99892,1
-10.1697,7.59997,2.39015,3
-8.21067,7.27079,1.9624,1
-8.62849,8.08622,2.10641,1
-9.40487,7.27633,1.3073,3
4.86487,-9.2247,9.62936,1
5.41089,-9.53504,8.93166,1
1.21864,-7.05318,-6.62049,0
-9.1842,7.43626,1.97736,2
6.5269,-6.06505,-6.65862,2
-1.96952,10.1907,5.31629,4
-2.56129,9.34005,3.28603,0
2.71206,-9.15083,9.70068,3
4.47641,-10.1958,9.43454,1
6.5733,-6.05803,-6.43098,1
2.98779,-8.90942,9.4547,3
1.99872,-6.55166,-7.38131,4
6.41677,-6.1699,-6.88002,2
2.86262,-5.92533,-6.74506,4
-2.11338,8.37038,5.05186,4
-2.15568,8.31971,4.86414,4
4.57007,-10.0487,9.46072,1
5.73004,-5.011,-5.03888,3
-9.27545,6.60744,2.15476,3
0.620163,-6.91162,-6.56859,0
1.74884,-7.67701,-7.34065,4
4.45325,-9.13098,8.66195,1
-8.78262,7.74277,1.28926,1
6.92694,-5.52886,-6.1699,2
5.92804,-6.6216,-5.97545,1
1.23819,-7.30415,-7.36641,4
1.48395,-7.41761,-6.96474,4
6.68661,-5.20136,-6.46712,3
6.10977,-6.54149,-7.59238,1
5.19014,-9.98505,8.79954,1
-3.17503,8.87233,4.35898,0
5.88338,-4.65339,-4.93378,2
6.43418,-5.23436,-6.05722,2
1.24933,-6.3864,-7.87898,4
7.86798,-6.77553,-5.96383,1
5.12495,-11.1366,9.17429,1
5.57945,-6.87093,-5.85916,1
4.52145,-9.55858,9.29957,1
6.4424,-6.07431,-6.17937,1
-8.89325,7.87882,1.09325,2
-2.76903,9.79881,4.94326,0
-2.56644,9.32021,5.38221,4
-1.69114,9.51155,4.64896,4
6.10578,-5.30262,-6.24359,2
4.37945,-9.05956,9.70341,2
7.10249,-6.10672,-6.41799,2
5.02117,-10.9359,9.0863,1
4.39357,-10.9164,9.22245,2
-1.71413,9.45499,4.06718,4
6.46323,-5.44221,-6.40148,2
-2.34316,8.23578,4.18517,4
3.98452,-9.36344,9.85387,3
-9.84131,7.26088,1.61088,3
3.92726,-10.0086,9.58815,3
1.62981,-7.20263,-7.17786,4
-3.82038,9.70059,4.88186,0
-2.24729,8.84996,5.67258,4
-2.5846,9.86955,4.15181,0
-9.634,8.13041,0.962407,2
5.85371,-6.8181,-6.79525,1
3.59517,-9.25119,8.98439,2
-8.55003,8.33841,2.60265,2
-10.2547,6.5329,2.1979,3
-2.57293,9.06437,4.32789,4
-2.82146,9.00547,3.55898,0
6.43058,-5.39003,-5.41361,1
-3.67162,8.26228,4.84907,0
-8.7743,7.0157,1.76521,2
5.69094,-5.44693,-6.36355,2
5.95461,-6.06441,-6.00888,1
2.10682,-7.68089,-5.73533,0
-2.42201,9.04461,5.53376,4
-8.55848,7.12929,0.827613,3
5.05523,-8.7109,10.9889,3
6.10398,-6.18059,-6.4968,1
4.71027,-10.04,8.75502,1
2.65522,-6.80052,-6.1571,0
5.76825,-5.23478,-5.5153,1
1.38412,-6.96055,-7.60026,4
-2.69886,8.86334,4.10181,0
7.12446,-5.21419,-6.32688,3
2.49059,-6.62171,-6.42219,4
1.43396,-8.00502,-5.85602,0
-7.59871,6.98951,1.87032,1
1.52697,-6.71063,-6.62943,0
4.40089,-8.08819,9.45451,3
3.30691,-8.43475,9.735,3
-8.67345,7.75283,2.71188,1
1.56975,-6.54993,-7.21561,4
6.86946,-5.10471,-6.02862,3
2.91206,-7.53423,-7.59242,4
-8.08833,8.10563,1.43367,1
4.99003,-9.76768,9.38286,1
1.70726,-7.44097,-5.39728,0
-8.55331,8.07012,2.30629,1
1.3013,-6.51866,-7.66116,4
1.49554,-6.18575,-7.94637,4
2.00999,-6.95341,-6.05734,0
5.72649,-9.44339,9.11206,1
1.00377,-7.32722,-6.07282,0
6.4615,-5.86514,-7.29829,3
7.77598,-5.37588,-4.86357,2
3.81028,-9.95051,9.09162,2
-8.0179,7.76122,2.40076,1
7.12196,-5.40255,-7.00786,3
-2.44193,10.0611,4.47127,4
-2.53254,8.91818,4.75291,4
6.60638,-4.97996,-5.10202,1
3.85309,-10.0479,8.89756,2
7.21408,-5.38853,-6.04254,3
3.0258,-6.29821,-7.14609,4
4.37398,-9.66573,9.03653,1
-8.39557,7.90553,1.41032,1
-3.49055,9.59505,4.5734,0
-9.42927,7.06143,1.30785,3
6.59603,-4.97485,-5.97218,2
5.38543,-5.82244,-6.6292,2
-9.24201,7.9373,1.09385,3
7.28616,-5.68167,-7.17766,3
-7.75546,7.18369,2.46824,1
-9.10559,6.62098,3.03746,3
-8.9266,7.23726,1.20841,3
7.04557,-4.51189,-6.97313,3
-9.412,8.18313,1.8239,2
3.8906,-8.86883,9.96765,3
-2.3494,8.97931,4.14908,4
1.728,-6.50773,-7.53264,4
-3.21193,10.3787,4.49612,0
7.35506,-6.20352,-6.88798,2
4.83147,-9.35283,8.34028,1
7.06839,-5.47555,-6.71529,3
4.15984,-9.15692,8.4149,1
-2.33073,9.24908,4.47907,4
-8.46253,7.18141,2.52485,1
4.54441,-9.78339,8.58136,1
2.12315,-6.77754,-6.33366,4
-8.30257,7.50689,1.97835,1
-9.11117,7.4751,2.23321,2
4.09071,-10.6018,9.0846,2
0.976238,-7.03155,-5.91514,0
4.47849,-9.25259,9.40286,1
7.61564,-6.77694,-6.11491,1
2.47154,-6.38117,-7.94583,4
-3.23015,9.27826,4.51741,0
-1.62977,8.53785,3.88892,4
6.16638,-7.06226,-5.51719,1
1.93828,-7.36378,-6.19892,0
4.09967,-10.2197,8.83775,1
0.890666,-7.60606,-7.69334,4
4.53541,-10.3277,8.51391,1
4.07196,-9.75216,8.55714,1
-3.33508,8.77797,5.94174,0
1.48439,-6.33812,-7.16889,4
-9.08133,8.2433,2.09304,2
-7.98889,7.76562,2.12949,1
-8.07333,8.2836,3.10902,3
2.3959,-7.62636,-6.82745,4
-7.77127,7.193,1.76014,1
-2.52893,8.74064,5.28618,4
3.99473,-9.88203,9.47673,3
-8.18755,7.34545,1.60706,1
2.94164,-6.28285,-7.33842,4
-2.27895,8.40085,4.7882,4
6.74343,-5.9773,-6.27378,2
-8.92118,7.10281,2.01062,2
4.863,-8.65946,9.65846,1
4.60537,-9.99557,8.77942,1
-9.89338,7.81337,1.71671,3
-2.13671,9.74393,5.23882,4
2.20424,-6.71108,-6.35599,4
3.09725,-9.57694,9.19424,3
-2.11721,8.90054,4.4937,4
2.23449,-7.00643,-5.92498,0
4.10796,-9.76078,9.7642,3
6.55277,-5.17698,-5.5242,1
-3.53909,8.1913,4.51324,0
-9.59384,7.26117,1.53169,3
1.89835,-6.65685,-6.34761,0
2.03344,-7.47698,-7.25761,4
-9.89685,7.29496,1.77697,3
1.95011,-7.62454,-6.11722,0
8.27848,-5.34267,-6.39503,3
-9.33431,8.31492,1.67462,2
-3.05055,9.81107,3.93978,0
-1.99782,7.86459,4.02216,4
-2.61453,8.93926,4.51137,0
1.72126,-7.37207,-7.52452,4
-9.52868,7.24582,2.15835,3
6.53204,-5.56161,-5.72165,1
6.41633,-5.62239,-7.03765,3
3.75294,-9.70204,9.02248,2
1.87477,-6.49575,-6.61149,4
4.92426,-5.00959,-5.90228,3
-8.7356,7.59531,1.18564,2
6.9994,-5.95082,-5.03307,1
-9.40132,7.25111,2.13447,3
-8.78124,7.47789,2.66755,1
4.59086,-9.7887,8.92591,1
3.88703,-9.92813,8.97486,2
-8.6363,8.10607,2.93714,1
3.50472,-10.4754,8.98878,3
-2.44993,8.85996,3.93053,0
4.95372,-9.2564,9.90719,1
2.17036,-7.764,-6.03972,0
6.98561,-5.73103,-6.6083,3
1.61515,-6.23756,-6.29894,0
-9.04503,5.3768,2.00935,3
1.18578,-5.74576,-5.73793,0
1.88504,-6.40028,-6.83721,4
-2.50158,9.69664,5.13174,4
3.68608,-9.79389,10.2459,3
4.65629,-9.7154,9.64813,1
5.89259,-5.13251,-6.57648,3
3.55199,-10.1068,7.72068,3
3.31626,-9.77139,10.2335,3
3.59728,-9.4264,8.67739,1
-9.36743,6.9659,1.17353,3
-8.91203,7.65281,2.2854,2
-8.60119,7.86604,2.34598,1
4.6785,-9.2975,8.21218,1
7.50978,-6.07919,-6.42829,2
6.26697,-6.09424,-6.58922,1
1.31093,-7.24357,-6.53908,0
1.86414,-7.51854,-6.66734,4
1.16866,-7.09949,-7.06175,4
2.38505,-7.32492,-6.81341,4
-8.03055,8.75822,1.18205,1
-8.4146,7.14544,2.19362,1
1.30019,-7.7092,-7.38758,4
6.86258,-5.9841,-6.32066,2
-2.22933,8.94198,4.77863,4
0.834738,-6.07736,-5.50378,0
-3.00175,9.70941,4.37483,0
1.87525,-7.49626,-7.22675,4
7.04681,-6.62892,-6.30484,1
5.49566,-5.18957,-6.42981,2
4.60841,-8.19522,10.1399,3
1.40617,-7.1498,-6.87195,4
4.47251,-9.17001,9.9806,3
4.01311,-9.94109,9.93712,3
4.00919,-9.51059,9.65357,3
6.97988,-5.83096,-6.90336,3
-1.79073,8.238,5.18048,4
7.11937,-5.97488,-7.21263,3
2.06706,-7.02549,-6.77896,4
2.57012,-6.5676,-6.49857,4
4.12695,-10.0555,8.35796,1
7.06711,-5.54248,-6.22247,3
-3.62728,8.99711,4.34686,0
1.66698,-7.46083,-6.91446,4
-2.62755,8.12788,4.9808,4
-2.63175,8.39335,5.23609,4
1.5315,-6.79414,-6.41014,0
3.90405,-9.47461,10.0737,3
-9.94022,8.21025,1.95003,3
6.35874,-6.24713,-6.40984,1
3.36501,-11.1544,9.46179,3
1.35748,-6.69694,-6.70939,0
-2.0707,9.81932,5.24742,4
6.4541,-5.23166,-6.02428,2
4.10037,-10.0365,9.2681,2
1.48897,-7.77775,-7.01484,4
3.86291,-10.5459,9.52194,3
1.77779,-6.70154,-6.89932,4
-9.10253,7.99425,1.88065,2
1.751,-5.79623,-7.1816,4
-2.14279,9.2232,5.78335,4
-8.73794,7.65221,1.61859,1
-9.43948,7.13055,1.94869,3
4.72376,-11.0754,10.1589,3
6.33665,-6.0927,-5.93452,1
4.241,-8.80954,9.19805,1
5.50713,-9.13163,8.89639,1
-8.59826,7.98489,2.08608,1
5.71276,-5.22324,-5.45419,1
4.27661,-8.79548,9.61369,2
2.4808,-5.71169,-6.03515,0
3.41255,-8.00416,9.44364,3
-2.27455,9.88226,4.92353,4
-2.98593,7.32071,4.47019,0
-3.23522,8.17094,5.32324,0
3.79137,-9.40294,8.91075,1
-2.62158,8.87756,4.80905,4
1.76086,-6.85972,-7.3374,4
7.47046,-5.73702,-7.18409,3
2.0828,-7.14715,-7.10087,4
-2.43348,9.92964,5.55069,4
6.28131,-5.43828,-6.26879,2
8.20758,-4.98787,-5.35248,3
-2.07519,10.0015,5.31569,4
4.26122,-9.37051,9.81593,3
-8.94082,6.93856,2.59921,3
2.15386,-6.04919,-7.16137,4
-8.28099,7.86168,0.822153,1
-8.66982,6.68647,2.16257,2
-7.80055,6.75024,1.84665,2
-8.49842,7.60452,2.04655,1
3.73772,-9.71829,10.4983,3
-8.57684,7.77714,1.88252,1
6.85473,-6.88273,-6.71344,1
6.67288,-5.63568,-6.47487,2
-1.03417,9.042,4.95774,4
6.63659,-5.14859,-6.62694,3
2.99349,-7.3306,-8.05463,4
-9.01453,6.61099,2.68199,3
2.91038,-7.54795,-6.17322,4
6.62353,-6.33491,-6.58732,1
6.87457,-5.83125,-6.17744,2
-1.9468,8.78347,4.91171,4
7.42022,-6.52182,-6.65205,1
-9.40483,7.54866,2.31559,3
-8.51904,7.32758,3.03251,1
1.31528,-7.56531,-5.63156,0
3.90601,-9.42217,10.1974,3
-8.65321,8.42502,2.7504,2
2.50176,-6.35059,-8.58462,0
4.89866,-9.94059,8.81077,1
7.01095,-6.11054,-6.6966,2
5.72157,-6.43597,-5.93299,1
6.8747,-5.10245,-5.63745,2
5.5657,-5.6977,-6.90795,2
-8.73558,7.24841,2.63541,1
3.71414,-9.18968,10.1049,3
-0.898393,8.27432,5.03631,4
-8.5474,6.60313,2.21277,3
2.92149,-10.2361,9.02918,3
-2.29233,9.21729,3.38839,4
-1.78332,7.92804,4.66161,4
-8.68298,7.33986,1.02801,2
-8.40886,7.21214,2.21242,1
1.02458,-5.80863,-6.77789,4
1.8391,-6.9494,-8.16385,4
4.48004,-9.92895,8.75748,1
6.62068,-4.93776,-6.67162,3
2.60491,-9.8205,10.4324,3
6.46786,-4.4002,-6.11571,3
-3.19517,8.54753,4.09944,0
6.68076,-6.74344,-6.28898,1
6.43437,-5.77505,-6.49177,2
2.21713,-6.47799,-6.56941,4
-2.95953,7.12944,5.11613,1
-3.66452,7.49114,5.51796,0
-2.85281,8.20066,4.88864,0
4.53034,-8.70003,9.9974,2
-3.09331,8.90919,4.07904,0
1.01529,-7.68795,-6.59137,0
6.83994,-5.15238,-4.75368,1
7.21655,-6.19914,-6.66165,2
4.41925,-9.60258,9.58304,2
-8.09585,7.59389,2.63276,1
-2.10532,8.86031,4.41918,4
2.55376,-6.60354,-6.97746,4
6.15977,-6.41266,-6.43851,1
1.82232,-7.3094,-6.07826,0
3.32766,-10.0599,9.33832,3
-2.32988,9.39544,4.4213,4
6.67502,-5.69409,-6.37603,2
-8.43363,6.89566,2.81309,2
3.43379,-8.93629,8.74727,2
1.43846,-5.82105,-5.70098,0
4.26844,-9.19218,9.00863,1
1.31799,-5.86358,-7.77761,4
-2.42837,8.94318,3.98944,4
6.54997,-5.87432,-5.36197,1
-2.12276,10.4707,5.28733,4
-2.28583,8.03014,4.31119,4
1.85705,-6.28335,-7.4571,4
4.02048,-10.0931,9.0771,2
7.05032,-7.2108,-5.99466,1
-2.74782,10.1063,5.21144,0
5.92099,-4.90869,-6.29777,2
3.48859,-10.6482,9.40942,3
-8.53258,7.41728,2.07,1
7.81184,-5.86331,-6.51016,3
-2.70602,9.49335,4.79557,0
-2.79369,10.0403,3.89795,0
-8.2068,8.35542,2.06234,1
5.70698,-5.68364,-6.67051,2
1.8422,-7.18693,-7.5687,4
2.87016,-8.05162,-7.08409,4
4.2122,-9.39117,9.18518,1
-2.38475,7.90907,4.95288,4
1.61166,-7.3838,-5.93731,0
2.0633,-6.02273,-6.04518,0
-8.66926,7.95475,2.23137,1
-9.21712,7.26493,2.5859,3
1.60514,-5.93665,-6.12493,0
3.27935,-9.59474,9.40926,3
-9.4473,7.07881,2.28386,3
-2.89855,9.12774,3.97667,0
4.47553,-10.917,9.74067,2
4.45699,-8.91365,9.46412,1
6.50595,-4.63428,-5.61208,1
-8.20716,7.16379,1.62248,1
1.55144,-7.33432,-7.96062,4
1.58338,-7.02062,-6.99356,4
3.72347,-9.18406,9.70734,3
6.01296,-4.44723,-6.30021,3
-8.51974,6.83991,1.56533,2
3.18355,-9.39719,10.6461,3
3.74548,-9.1388,9.08309,2
-8.38066,6.75001,1.85861,2
4.40629,-9.39951,8.30701,1
-9.93575,7.74609,3.10325,2
-7.90411,8.07362,0.867224,1
-8.83787,7.38058,2.34506,2
-2.11914,8.49191,4.59377,4
2.04195,-7.40612,-7.04247,4
4.85093,-10.9941,9.33971,1
7.14262,-5.91885,-6.013,2
3.74812,-9.0045,8.9881,2
2.27456,-6.89031,-6.16715,0
-9.53308,7.21387,2.13248,3
-8.54045,7.07541,1.71541,2
1.39722,-6.34719,-6.18914,0
5.86744,-5.10085,-6.6634,3
-7.51432,6.82547,2.79204,1
-7.78233,7.11907,2.72651,1
7.73757,-5.45724,-7.0689,3
-9.57677,8.26059,1.76105,3
-9.26642,7.03869,1.57583,3
2.59673,-6.36665,-7.09222,4
-2.53011,8.85946,5.40454,4
-8.91733,7.74389,2.76163,1
3.20917,-8.3635,10.253,3
2.18724,-6.79766,-6.77031,4
-2.83391,9.42049,5.30518,0
2.87777,-6.82926,-6.36367,4
-2.21071,8.78306,4.89215,4
2.42385,-6.39695,-5.78332,0
6.04012,-6.24018,-4.39742,1
1.8057,-7.37836,-8.19313,4
6.19931,-6.03624,-5.77352,1
4.89993,-8.72059,9.16457,1
-8.89494,7.36996,2.86464,2
3.41989,-7.00954,-6.58802,4
-9.63016,7.48744,2.76649,3
-1.61862,9.197,4.29359,4
-2.38893,8.82278,3.87565,4
2.15189,-7.27966,-6.36967,4
3.61596,-10.1102,8.79208,2
6.79213,-5.5182,-6.38849,2
-8.27742,7.72317,3.16146,1
2.68366,-6.80416,-7.50389,4
-8.68505,7.36611,1.57256,2
2.35924,-5.93536,-6.842,4
-7.89611,7.46481,1.67935,1
-2.41423,8.74415,4.3979,4
6.7657,-6.41129,-5.82271,1
-2.64495,9.46792,4.60055,0
-2.89707,8.65886,4.426,0
1.56593,-7.27035,-7.36756,4
4.20092,-10.1099,9.29886,2
-1.97924,8.98239,3.80591,4
1.62909,-6.48955,-6.8882,4
6.63766,-6.01508,-6.7474,2
1.39632,-7.31099,-6.79636,4
6.49329,-6.34057,-5.57127,1
7.05783,-6.05439,-5.453,1
2.9939,-7.82038,-6.97879,4
-2.13568,9.51045,3.73268,4
4.77356,-8.42259,9.51944,1
4.72682,-9.59445,10.3227,3
-8.70634,7.36493,1.57997,2
-9.08354,7.68035,1.15849,2
6.94808,-6.19836,-5.99792,1
-8.7349,7.90506,1.67947,1
4.1999,-9.16647,9.00801,1
6.6199,-5.83094,-6.10249,1
2.18343,-5.90927,-7.46093,4
-2.02299,8.8525,5.30406,4
7.39766,-6.38298,-5.55254,1
-9.48087,7.15392,1.53736,3
-8.21125,7.92843,1.00266,1
2.55935,-5.87197,-6.21528,4
-8.12166,7.52037,2.94722,1
-9.03523,6.73521,2.57424,3
3.82634,-9.26496,9.18661,2
1.67286,-7.37674,-6.10836,0
5.81613,-9.90778,7.82666,1
2.31985,-7.28228,-7.13853,4
1.83069,-6.39884,-5.86395,0
2.64285,-7.11369,-6.89006,4
7.58104,-5.95923,-6.4115,2
-8.7121,7.42221,2.01578,1
-8.77582,7.42272,1.20591,2
4.11546,-9.78549,9.09095,1
-9.98758,7.16462,1.95705,3
4.15716,-9.04117,9.33754,1
2.59176,-5.87627,-6.02746,4
-2.64747,8.87869,5.19379,4
-2.55232,9.7902,4.22124,0
-1.6993,10.4913,5.5109,4
4.46312,-10.7109,9.52886,2
2.04484,-7.20667,-6.00956,0
4.35251,-9.28075,9.76258,2
-10.0645,7.50862,2.42874,3
-9.40188,6.97152,2.78101,3
3.59765,-9.89908,10.2285,3
4.41699,-9.62571,9.21071,1
-8.90873,7.43977,1.83828,2
6.43348,-6.3851,-5.89395,1
7.55004,-5.23494,-5.54279,3
3.86053,-9.71552,10.0044,3
2.3298,-6.96202,-6.92454,4
1.82599,-6.44276,-7.06626,4
-3.11765,9.18161,4.85284,0
-1.24179,8.54036,4.63874,4
3.59022,-9.0389,10.0563,3
6.83532,-6.28802,-6.27312,1
6.89405,-4.87564,-5.99762,3
2.02465,-7.29656,-7.91622,4
3.94686,-9.53382,9.79386,3
1.85984,-7.37827,-5.91388,0
-3.71132,9.62285,5.39592,0
-8.6662,7.36927,1.53501,2
8.26956,-5.84477,-5.93861,3
4.86224,-8.17881,9.12601,1
6.24182,-5.93333,-6.6164,2
2.25339,-7.78359,-5.94649,0
-2.12011,9.89103,4.89109,4
4.65083,-6.13638,-6.33208,1
6.38345,-5.12413,-6.21097,2
4.79911,-9.46983,9.35907,1
-2.24821,8.93682,4.98703,4
6.17774,-6.1222,-6.33942,1
6.58479,-5.45201,-7.14285,3
-8.35939,7.56674,2.29601,1
5.39112,-5.29161,-6.70552,3
-3.17741,8.72761,4.82117,0
7.45902,-4.4086,-5.9494,3
-1.67297,8.02723,4.39103,4
4.241,-9.42068,10.0932,3
-2.01946,8.37915,5.23023,4
4.40884,-9.71169,9.28313,1
4.20452,-10.6204,9.5207,3
3.78421,-9.575,9.55869,3
1.65335,-7.12778,-7.15699,4
-2.75844,9.21372,5.02346,0
-9.47938,7.5623,2.19225,3
-1.25202,9.66251,4.4299,4
-3.29621,9.53487,4.88234,0
2.31767,-6.75955,-7.13305,4
-2.16481,9.16185,4.55451,4
1.90831,-5.50755,-6.87256,0
7.13009,-5.61527,-6.87201,3
6.72837,-6.3293,-5.3481,1
-9.44383,7.48716,2.10852,3
4.32901,-9.51137,8.23383,1
3.07287,-8.3417,-6.53692,0
-2.97769,10.3411,5.18327,0
2.81672,-7.06987,-7.51751,4
-2.36929,9.62235,5.3673,4
6.7845,-5.88073,-6.67018,2
4.7507,-9.10107,9.39871,1
-8.72941,6.96466,2.44562,2
-2.92676,10.2097,5.24072,0
7.80668,-5.29068,-5.72476,3
-2.87424,7.33462,4.6947,0
-1.8521,9.27439,4.21584,4
-9.2747,6.48829,2.37273,3
7.2688,-6.15583,-6.76527,2
3.80497,-9.81476,9.43117,3
6.3984,-5.98528,-5.31465,1
4.07847,-9.09323,10.1624,3
-9.29903,8.14295,1.9279,2
6.2841,-5.04449,-5.81464,2
5.623,-6.09935,-6.59199,1
4.03299,-10.1257,8.83188,1
1.94131,-6.67278,-6.5108,4
3.11945,-6.40714,-6.93309,4
6.85164,-5.08789,-6.87071,3
7.09406,-6.04433,-6.55824,2
-8.77964,6.25642,1.9455,3
-3.29769,10.0743,3.53824,0
2.4288,-6.6305,-6.66607,4
-9.15036,7.40207,2.1411,2
-9.24266,6.26846,1.2751,3
6.5057,-5.56842,-6.01094,2
2.09335,-7.50536,-6.7497,4
1.7828,-7.555,-7.20459,4
7.30544,-5.96374,-5.9356,2
7.56015,-5.0793,-6.76657,3
6.12757,-5.95897,-6.05329,1
5.61735,-5.52491,-7.02667,3
1.06428,-6.66527,-6.4552,0
6.18552,-6.10971,-4.85997,1
1.03531,-6.79848,-7.0818,4
6.40756,-6.17068,-6.52062,1
4.71247,-10.0249,8.1853,1
4.6664,-9.99607,9.03615,1
2.57515,-5.68507,-6.57982,4
2.05529,-6.646,-7.02267,4
-1.90697,10.3268,3.86566,4
6.81412,-6.88544,-5.93223,1
-3.324,8.69178,4.32649,0
7.00972,-5.6654,-7.06852,3
-2.00728,8.44872,3.69904,4
-3.11933,8.92169,5.21599,0
-2.92642,9.56356,5.70367,0
3.55751,-9.71595,9.67526,3
0.591258,-6.87584,-5.9252,4
-2.77026,9.38894,4.89688,0
-9.92455,7.81084,3.47228,1
6.16685,-6.11635,-6.47458,1
3.51251,-7.02887,-7.43331,4
5.33026,-9.44228,9.0961,1
7.05881,-5.68218,-6.80876,3
6.58601,-6.56274,-7.56908,1
-8.77921,6.87745,2.38977,2
1.65713,-7.99513,-6.17717,0
5.12777,-6.23452,-5.99277,1
5.87211,-6.25539,-5.95419,1
-3.35493,9.06173,5.05992,0
-2.67626,9.69752,5.89592,4
5.58749,-5.57335,-5.56218,1
2.34122,-7.21656,-6.69798,4
6.64568,-5.67235,-6.48321,2
-10.0641,7.25801,0.806571,3
6.8938,-5.68332,-7.09315,3
-9.1714,6.47003,3.0038,3
7.07564,-5.64402,-6.07855,2
-1.94679,8.09647,4.44771,4
5.62058,-5.65836,-6.32774,2
-9.78914,7.06908,1.43688,3
4.64855,-9.98779,9.56006,1
7.0046,-6.58852,-6.18852,1
-3.6278,8.47333,3.70279,0
-9.84725,7.50465,1.47466,3
6.68653,-5.12504,-6.2987,3
2.19027,-6.24986,-7.67421,4
6.02169,-5.64354,-6.66978,2
6.11687,-6.86732,-5.74017,1
-8.71715,6.67856,2.20903,2
-2.58969,9.26155,4.97426,4
-2.28482,8.28048,4.45241,4
-3.62582,9.08188,5.15383,0
-8.12199,8.42357,2.44131,1
-7.77649,7.15566,2.01425,1
-8.33865,7.85636,1.91151,1
6.56914,-5.93654,-5.15654,1
-9.24869,7.00381,1.63818,3
1.37615,-6.30163,-7.46183,4
3.88381,-9.00129,9.2513,2
4.66934,-9.26197,10.0945,3
-3.17502,9.22479,4.20979,0
6.61038,-6.1634,-6.16756,1
6.65681,-6.56194,-5.64205,1
-9.29616,8.17214,1.37276,2
3.87307,-8.58805,9.42061,3
-2.73256,9.50914,5.12948,0
1.86544,-6.38464,-7.15044,4
-8.83026,7.20812,1.28199,2
4.80003,-8.4496,8.59399,1
2.24531,-6.32325,-7.16381,4
3.96598,-10.0394,9.1327,2
4.10565,-8.91752,9.08178,1
-1.19323,9.40197,5.65412,4
-3.0458,8.61264,4.51692,0
1.76415,-6.72608,-6.43768,0
-8.61687,7.98954,0.903039,1
6.2473,-5.86721,-5.86636,1
-9.31853,7.12715,2.58487,3
-2.02943,8.9163,5.35138,4
4.09776,-9.03392,10.8271,3
6.72946,-5.84317,-5.88983,1
-2.76209,7.08465,4.97438,1
3.28171,-7.06025,-7.95943,4
-1.88121,8.55713,4.16942,4
3.01033,-9.90497,9.44185,3
4.6315,-8.31051,9.84767,2
6.04611,-5.11974,-5.79238,1
7.31434,-6.03213,-6.65479,2
-2.11617,9.39568,4.31063,4
-3.90458,8.43416,5.34882,0
-2.73623,9.53275,4.84048,0
1.72002,-5.55743,-6.93582,0
-8.94974,8.05693,1.9136,1
4.07586,-9.21915,9.99437,3
-2.55016,8.50346,5.38017,4
4.08127,-9.0487,8.47123,1
6.71284,-6.10988,-7.58949,2
-1.7873,9.31959,4.83627,4
-4.25188,9.36914,4.68301,0
-8.57682,6.98588,1.47643,2
-9.6855,8.14867,2.36456,3
5.58894,-5.95405,-5.13963,2
6.2619,-6.75939,-5.76123,1
6.8096,-5.16482,-6.11906,3
5.9801,-5.33622,-6.61388,2
4.1654,-8.90926,9.3279,1
6.89815,-4.96233,-6.78466,3
5.99512,-5.42498,-6.61659,2
-8.74342,7.63984,1.69598,1
7.82071,-5.39344,-6.33524,3
-3.28499,8.88046,4.77201,0
-2.06172,9.37034,4.12764,4
1.9264,-6.83873,-6.3239,0
6.62566,-6.10489,-6.38661,1
-2.34327,9.49399,4.25558,4
1.72122,-7.046,-6.81711,4
-2.65435,8.52746,5.0944,4
-2.73591,8.83541,3.64843,0
-2.79281,9.17139,4.66297,0
6.88619,-5.69691,-6.73518,3
4.22484,-10.7599,10.3414,3
7.03186,-6.43838,-5.68386,1
-2.39533,8.02085,5.0172,4
1.62754,-6.3181,-6.11272,0
1.06405,-6.60283,-6.81583,0
4.732,-9.40624,9.65538,1
-3.10608,8.91463,5.33894,0
-2.24281,8.84598,5.17361,4
-3.03135,9.14575,4.68617,0
-9.08244,7.17139,2.14184,2
6.77878,-6.40842,-6.58344,1
5.23523,-5.39273,-6.67183,3
6.5823,-5.49321,-5.96697,2
-8.80628,7.67206,1.61707,1
-9.53892,7.29864,2.13527,3
1.58179,-6.88544,-6.88295,4
-1.59636,8.71972,4.94703,4
5.58957,-6.14099,-6.43538,1
5.98506,-6.37133,-5.81848,1
-8.39362,6.97013,1.62657,2
-8.93014,6.50471,3.44783,3
-2.34451,7.99603,4.0073,4
4.09815,-10.5628,9.74834,3
1.32244,-6.65372,-5.98621,0
4.14304,-9.94337,9.68149,3
4.38819,-8.99416,8.74775,1
-2.73146,8.92279,4.43229,0
-7.90313,7.20286,2.35338,1
1.90273,-7.05206,-6.89909,4
2.27413,-6.93121,-6.54445,4
2.00235,-5.78592,-6.45451,0
-8.22701,7.45024,1.26777,1
-1.95004,9.67228,5.29023,4
3.65512,-9.90789,8.74961,2
-8.46697,8.38725,1.56508,1
6.04184,-5.36536,-6.92618,3
6.30636,-6.27371,-6.62663,1
7.33744,-6.2457,-5.76705,2
5.33791,-5.82414,-6.76077,2
-2.89945,9.3321,3.12445,0
-7.92121,7.44858,2.61582,1
-1.39654,9.83956,4.99715,4
4.0459,-8.88647,10.0173,3
1.13437,-7.55769,-7.58511,4
4.22626,-9.06943,9.52796,2
1.33166,-6.52721,-6.58784,0
