x,y,z,label
-1.82409,8.53891,4.40042,0
-9.46852,6.66515,2.22795,2
-10.3192,6.92708,2.71403,2
-3.62399,9.5131,4.53099,0
2.76562,-6.778,-6.61387,1
-8.80521,6.96598,1.82388,2
4.48736,-10.539,9.77406,3
-7.98779,7.22326,2.44362,2
3.02417,-9.34069,9.71026,3
2.60092,-5.9183,-7.29848,1
-8.40451,6.59671,2.62227,2
3.13789,-6.8242,-6.78278,1
4.33126,-9.40359,10.595,3
-3.03026,8.60316,4.54895,0
-3.64588,8.67607,4.59006,0
6.07588,-5.5596,-5.44021,4
-3.62547,9.53283,4.29705,0
2.01855,-6.59727,-6.69696,1
5.15449,-9.8912,8.80617,3
7.74084,-5.207,-6.11934,4
-8.91373,8.17878,1.53424,2
-8.04029,6.79107,3.20397,2
-2.17256,7.96926,4.41711,0
7.68983,-5.45848,-6.58322,4
-2.04668,9.3099,4.6932,0
7.38449,-5.57247,-7.20838,4
1.53823,-7.41695,-7.56567,1
-8.89914,6.57003,1.51333,2
3.9546,-10.6184,9.28141,3
6.53337,-4.19943,-5.73897,4
-9.30682,8.65037,2.56569,2
1.48624,-6.4276,-6.79984,1
1.65152,-5.14461,-6.71309,1
7.35935,-5.67775,-6.98729,4
4.88888,-10.797,9.28518,3
-2.43549,8.40909,4.47349,0
-2.04598,9.93308,5.19263,0
2.64568,-7.1942,-6.52111,1
-8.39231,7.32807,3.06661,2
6.43242,-5.24833,-6.09179,4
-1.85768,7.75373,6.40253,0
1.30305,-5.6278,-6.71276,1
2.08611,-6.64613,-6.87968,1
6.51788,-6.06053,-7.05209,4
-8.92493,7.25307,2.64204,2
-8.80478,8.51245,1.0985,2
0.261404,-7.06483,-5.95312,1
7.12438,-5.15866,-5.79654,4
3.9404,-10.3669,10.4424,3
-8.39718,7.44718,2.38234,2
2.9326,-6.54171,-5.81655,1
-8.58397,7.46742,2.14442,2
-3.64007,9.15187,5.66748,0
7.02494,-5.39446,-6.63805,4
6.27819,-6.46839,-6.90282,4
6.06039,-5.82611,-5.61561,4
6.57971,-5.34528,-7.18092,4
7.10624,-6.61477,-6.52595,4
6.71719,-5.77401,-6.33691,4
-2.18694,9.04526,4.51644,0
-2.87038,9.47044,5.30368,0
3.22251,-10.6613,9.66782,3
6.97812,-5.13172,-7.16216,4
4.55643,-9.80464,8.06839,3
-9.3756,7.53546,2.24401,2
3.07898,-10.7947,9.03084,3
5.18951,-8.78705,8.932,3
-7.695,7.6173,2.57681,2
5.91277,-6.66825,-5.29573,4
2.17533,-7.63977,-6.61691,1
4.2699,-10.0329,9.13013,3
-2.78004,8.75265,4.8094,0
-2.57552,9.74491,4.79264,0
-2.07185,8.39193,5.01106,0
1.64274,-7.24945,-6.70878,1
0.781772,-6.31564,-7.11384,1
2.27934,-6.35322,-6.99818,1
1.82329,-7.6817,-6.98473,1
5.15542,-9.45956,10.4433,3
4.08147,-9.7747,9.9149,3
6.81581,-5.3938,-6.54796,4
1.52721,-6.61693,-6.37895,1
-9.14993,7.32789,1.95888,2
3.08999,-6.7141,-6.11731,1
-3.09256,9.06198,5.55415,0
-8.17609,8.49092,1.53668,2
2.76434,-8.0375,-7.11842,1
-2.20357,9.76268,5.21943,0
-9.12291,7.06364,1.32267,2
-8.16523,7.20557,1.70848,2
3.19486,-7.38335,-6.14993,1
-2.93527,7.94168,3.90754,0
3.57218,-10.5261,8.64349,3
0.577353,-7.0947,-7.17445,1
-2.04932,7.98361,4.8108,0
2.30622,-6.71124,-7.1855,1
1.62337,-7.27679,-7.47857,1
6.73064,-4.90295,-6.1518,4
6.25595,-5.80372,-6.32094,4
4.98223,-9.79558,8.77007,3
6.25281,-6.18357,-6.35866,4
3.86406,-10.1022,9.20608,3
-8.55911,8.05282,1.8227,2
-9.96886,7.68759,2.07391,2
2.85427,-6.65059,-6.96258,1
-2.75363,9.89712,4.42166,0
0.752361,-7.09719,-7.34663,1
4.46588,-9.5638,10.4181,3
3.20394,-8.76643,9.85205,3
-8.32309,7.83497,2.71627,2
4.25285,-9.52935,8.88476,3
3.85201,-10.213,9.79471,3
-8.25157,7.02977,2.9401,2
7.07354,-6.73604,-6.43281,4
-8.65986,7.55831,1.8615,2
1.75241,-7.5449,-6.56095,1
1.54273,-7.08638,-6.69047,1
-2.3058,8.55949,3.70007,0
2.72663,-8.56959,-6.85506,1
-2.8309,8.85586,4.0031,0
2.58172,-6.48851,-6.99737,1
2.08515,-7.45228,-6.49558,1
-9.11334,7.15765,1.75549,2
-9.22969,8.46464,1.95728,2
5.31525,-9.38599,9.02403,3
-8.99979,7.52194,1.29675,2
6.98331,-5.86057,-6.04685,4
-9.11457,7.68147,1.31349,2
2.08382,-7.14796,-7.91757,1
-8.84983,5.97284,2.72791,2
3.23031,-10.0779,9.9351,3
-8.88559,7.32839,2.06922,2
-3.26806,9.48299,4.06005,0
6.2826,-6.57821,-5.6808,4
-8.3406,7.87955,2.16116,2
-8.52076,7.30985,2.50808,2
-3.11816,8.55757,4.41096,0
6.25906,-5.89421,-6.47695,4
-1.57086,8.30984,4.16668,0
1.08372,-7.10519,-7.88567,1
1.71737,-7.02003,-6.36197,1
1.6012,-7.231,-7.73458,1
6.8104,-5.31045,-7.18796,4
4.85842,-8.95295,8.49101,3
4.97112,-9.31768,8.99198,3
-2.44048,9.58437,4.52111,0
7.46461,-6.61934,-5.92987,4
7.02227,-6.36385,-6.03456,4
7.3343,-5.95919,-5.68085,4
2.67904,-7.67853,-6.39736,1
7.08764,-5.2238,-6.41155,4
3.84231,-10.0933,9.9842,3
-3.51814,9.08605,4.25862,0
-9.01884,7.39186,1.88,2
-9.75843,6.96737,2.77263,2
4.68803,-9.09842,9.89109,3
-9.00685,7.00598,2.06348,2
1.83231,-6.64482,-7.3812,1
-1.33869,9.17695,5.20363,0
1.69113,-6.75683,-6.94672,1
3.66966,-9.39551,9.59402,3
4.39864,-9.18346,9.24181,3
-8.66191,7.52421,2.16569,2
1.41224,-7.01347,-6.16591,1
-8.84277,8.10407,2.32534,2
-2.88681,8.56476,4.95342,0
6.3387,-6.1961,-6.22893,4
-8.84267,7.43253,2.58098,2
2.17031,-6.70431,-6.4766,1
5.97899,-5.96586,-5.47528,4
-3.1752,10.4603,4.77277,0
-8.26509,6.53694,2.9635,2
1.75503,-7.26401,-6.68966,1
4.14815,-8.76712,9.38957,3
-2.30818,8.71924,4.34856,0
4.73115,-8.7236,8.5324,3
-8.23605,7.86576,2.86026,2
1.84698,-8.36256,-7.88558,1
-7.96574,7.58082,1.37369,2
-2.99069,9.79357,4.05133,0
1.18439,-7.94317,-7.09828,1
6.62421,-4.47672,-6.8684,4
-3.15519,9.41533,3.98612,0
3.69629,-8.30005,9.24189,3
6.00357,-6.41805,-7.14044,4
4.74197,-9.06032,8.98694,3
-8.92304,8.87854,1.05379,2
7.62532,-5.74068,-7.33017,4
7.38666,-6.00084,-6.70572,4
3.30036,-9.35819,9.60097,3
7.04703,-5.79744,-6.18868,4
6.22238,-6.05188,-6.03092,4
-2.68524,8.14463,4.83538,0
-9.4421,7.44447,2.68555,2
-9.39448,8.33131,1.87371,2
6.8316,-5.89927,-6.14757,4
5.14164,-8.98028,8.18901,3
4.73324,-9.33544,9.20639,3
7.43857,-7.00041,-7.08661,4
-2.35902,9.49976,4.40219,0
6.48683,-6.29901,-5.91821,4
6.28838,-5.85143,-7.00662,4
5.25822,-9.2641,9.13859,3
-9.41801,7.19546,2.74777,2
2.84537,-7.27532,-5.88966,1
-8.24749,7.46138,1.44615,2
2.06984,-5.95734,-6.95434,1
2.95933,-8.97975,10.1542,3
2.04815,-7.60512,-6.42554,1
-9.01615,7.66408,1.80376,2
6.52136,-6.6502,-5.77958,4
7.26226,-6.44461,-6.21261,4
7.53497,-6.58204,-5.93844,4
2.11777,-6.85529,-7.08574,1
3.91316,-8.88523,9.69708,3
6.92497,-5.15957,-6.24603,4
4.26561,-9.8573,8.92967,3
2.12041,-6.45764,-6.9535,1
4.77273,-8.50386,9.63584,3
6.3874,-4.84605,-6.48991,4
1.55643,-7.93053,-7.21052,1
7.23601,-4.4263,-5.97934,4
6.66402,-6.38731,-6.31626,4
4.53394,-8.85867,9.99714,3
3.36777,-8.68909,8.51665,3
7.49786,-6.54317,-6.40142,4
-1.82196,8.69535,4.10327,0
1.31731,-6.51373,-8.12789,1
-8.17973,6.44389,2.76843,2
-2.28063,8.74732,4.09898,0
-2.54394,9.50538,4.72019,0
-2.55891,9.02476,3.83342,0
-7.78732,8.41247,2.05498,2
3.10835,-9.7578,9.53545,3
2.03844,-7.80291,-6.49174,1
7.09032,-4.88339,-6.37105,4
2.07109,-7.31171,-6.4559,1
6.46636,-6.04625,-6.13845,4
-8.33058,6.80584,2.07015,2
-2.88229,9.43511,5.25852,0
6.45523,-6.2332,-7.49005,4
0.729794,-7.45078,-6.61667,1
-2.81068,9.18299,4.08451,0
1.53802,-7.14991,-7.48479,1
6.16799,-5.41597,-5.96256,4
-9.98021,7.64778,1.85847,2
-2.35356,9.1957,5.54962,0
7.76283,-5.80901,-6.61167,4
6.32033,-4.802,-5.89566,4
3.77816,-9.81113,9.91943,3
4.07529,-9.29297,9.70915,3
0.518679,-7.65645,-6.49452,1
4.16236,-10.3588,10.3936,3
4.51065,-9.29469,10.0725,3
7.26424,-6.66548,-6.06717,4
3.9913,-8.78251,9.98832,3
-2.27342,9.04262,3.87283,0
6.44366,-4.62619,-6.06879,4
5.31806,-10.1299,9.58203,3
-8.91801,7.04752,2.49363,2
5.73406,-5.28199,-6.45352,4
-2.06286,8.51466,4.55401,0
1.28255,-7.45837,-7.27126,1
1.13925,-6.95063,-6.51015,1
-1.98504,9.01977,4.42056,0
1.35555,-5.93454,-7.29211,1
-3.14701,8.31488,4.6507,0
3.98412,-10.731,9.61084,3
7.26949,-6.15223,-7.24033,4
-8.88148,7.9566,1.61053,2
1.73076,-6.98432,-6.27919,1
5.04129,-10.3192,10.1149,3
-2.29362,8.28938,4.48893,0
6.64798,-6.48216,-6.53002,4
4.12148,-10.3398,10.3682,3
2.5586,-6.63786,-6.60589,1
-3.42071,9.01108,4.24462,0
3.90166,-10.4594,9.51392,3
2.97542,-10.8332,11.042,3
-9.30278,6.15919,1.85442,2
-8.28794,6.15061,1.18098,2
7.16185,-5.86939,-6.46398,4
4.18843,-9.85071,8.60237,3
-8.15634,6.81995,3.42549,2
4.70888,-9.06295,9.39351,3
-8.77444,7.24008,2.78128,2
-2.58845,9.12034,3.02901,0
-3.51107,10.0731,3.89498,0
1.24594,-5.58378,-7.997,1
1.74468,-6.16542,-5.93682,1
-2.35249,9.62821,4.51989,0
7.09729,-5.78318,-5.64483,4
1.77105,-5.966,-7.35153,1
-9.9955,7.54287,2.04195,2
-8.38924,7.57465,0.859516,2
2.99376,-9.89233,10.4076,3
-10.0494,7.84294,1.21874,2
3.43543,-10.4317,10.0816,3
1.5907,-6.39458,-6.95786,1
-8.57317,5.8364,0.796204,2
3.95147,-9.43138,8.19471,3
6.27264,-5.34066,-6.13777,4
-2.61581,8.61852,4.21696,0
2.43518,-6.78702,-6.82206,1
-7.76676,6.76456,3.23354,2
-1.6413,8.7055,3.97374,0
2.34498,-8.15813,-6.1696,1
1.45416,-7.19004,-7.73451,1
7.37087,-6.89141,-5.68195,4
-10.0829,7.86721,2.5229,2
7.85935,-6.60557,-6.66258,4
-8.19755,7.57813,2.50814,2
-1.67476,9.08864,4.16485,0
6.52557,-5.51163,-5.39807,4
-8.08869,7.29008,1.90652,2
-8.69966,6.32791,1.16818,2
-8.95376,7.60664,1.75619,2
2.3955,-6.26246,-7.32643,1
-9.21582,7.14034,1.91309,2
1.71823,-6.24481,-6.76513,1
2.24713,-6.75149,-7.0021,1
6.82757,-6.15325,-5.85306,4
4.35952,-9.22312,9.1915,3
4.19939,-10.0476,9.98067,3
-8.75661,6.89865,0.61021,2
-1.68433,8.82523,5.19577,0
-2.86765,9.66103,4.30745,0
3.05261,-7.08758,-7.0491,1
1.47547,-6.52653,-6.47999,1
1.29119,-7.64439,-7.12026,1
-8.83192,7.57709,1.86147,2
2.23182,-6.48851,-7.1648,1
-8.24194,7.7181,1.79922,2
5.75813,-5.82934,-6.79292,4
2.97753,-6.85871,-7.12752,1
1.64363,-7.38087,-7.91365,1
-2.9186,8.98537,5.40256,0
-9.06746,5.74202,1.48868,2
4.44773,-10.0033,9.03819,3
-1.30585,9.44484,4.35839,0
6.69372,-6.88726,-6.54802,4
3.51357,-9.8965,9.15846,3
4.41503,-9.92427,8.70208,3
-7.59565,6.67051,2.02124,2
6.52303,-5.9045,-7.32272,4
4.39684,-8.87864,10.2163,3
-2.51024,8.87755,5.23624,0
3.48173,-9.26121,9.50629,3
1.46478,-7.15022,-5.79496,1
1.8332,-5.99419,-7.40431,1
6.75778,-6.38416,-6.02057,4
3.67976,-9.82354,9.36214,3
4.69027,-8.60222,9.09128,3
0.495982,-7.35294,-7.03689,1
-8.6233,7.25268,2.16097,2
2.51469,-7.55847,-6.34768,1
6.0101,-5.00507,-5.71942,4
3.57312,-10.2511,9.7987,3
4.58683,-9.53728,9.57409,3
6.98177,-5.28167,-5.33258,4
-1.78399,8.99403,4.4364,0
6.66566,-6.2491,-6.04661,4
-8.65785,7.29668,2.49834,2
1.21773,-6.40742,-6.26584,1
4.55118,-9.49978,9.02497,3
-2.86265,8.73487,3.56704,0
-2.12404,9.40626,6.2524,0
-2.45556,9.30711,5.58796,0
-1.42237,9.38842,4.83707,0
-7.53707,8.09379,3.73447,2
1.66727,-6.42632,-6.75461,1
7.66845,-5.9094,-5.47433,4
-9.01065,6.20269,2.53075,2
-8.54826,7.59715,2.3767,2
3.47814,-9.30368,8.21565,3
3.84817,-10.8662,8.83615,3
6.49262,-6.76298,-6.45418,4
2.2005,-6.97949,-6.21641,1
4.20597,-10.4316,9.64189,3
-8.51144,6.72452,2.77403,2
-9.98951,6.36862,2.08492,2
0.955592,-7.05182,-6.18982,1
-8.40394,7.86286,2.09469,2
3.10165,-6.84301,-7.85359,1
-8.68781,7.62932,2.60885,2
1.76626,-5.48186,-6.77777,1
6.68952,-5.59799,-6.54389,4
-8.35453,7.68309,2.43041,2
-8.79476,6.93748,2.22199,2
4.26781,-9.52804,9.76518,3
2.48266,-7.64434,-6.47286,1
3.72987,-9.94402,9.64222,3
-8.93136,7.42364,0.791687,2
1.45016,-6.99859,-6.79867,1
3.87492,-10.7654,9.65893,3
3.03504,-6.13055,-5.6554,1
7.10062,-5.52711,-5.93213,4
-2.55438,8.35353,4.93248,0
1.23608,-6.95251,-6.6687,1
-1.88729,8.67608,4.88904,0
3.62204,-10.7143,9.70771,3
6.65102,-5.12562,-6.51208,4
-2.73324,8.31014,5.11742,0
4.10086,-10.2614,9.32004,3
-2.18833,8.39208,5.08617,0
2.29043,-6.94975,-7.70444,1
2.04881,-6.41284,-6.09915,1
6.85931,-6.38097,-5.66131,4
-9.17054,7.19769,1.77518,2
-1.98809,7.84087,4.82845,0
6.13656,-7.29573,-6.58882,4
-1.86394,7.87478,4.68694,0
-9.103,6.4211,1.60019,2
-2.74826,9.76027,4.56605,0
4.00556,-9.76498,9.72857,3
-8.8077,7.74146,1.77281,2
-8.77352,6.44124,2.15247,2
-2.25859,9.52248,4.74477,0
-9.11274,6.85833,2.69492,2
2.55438,-6.61365,-6.77085,1
-8.37248,6.84906,2.54634,2
-3.77812,8.88887,4.95997,0
-9.32795,7.16076,1.48715,2
7.07965,-6.6912,-6.43236,4
2.11894,-7.02547,-6.36179,1
6.59486,-7.52164,-5.49078,4
3.0721,-10.0535,8.9354,3
-2.88328,8.10939,5.29967,0
-0.48582,8.46205,4.4007,0
3.82651,-9.24083,9.88584,3
6.75681,-5.46445,-6.01574,4
4.26295,-9.22897,10.175,3
4.73093,-9.17091,9.49409,3
6.22738,-7.13003,-6.15994,4
4.55122,-9.61133,10.1494,3
-2.80672,9.6284,3.9837,0
-2.26166,7.85648,4.24953,0
6.43403,-4.74628,-6.26691,4
4.54914,-10.1522,9.48305,3
-1.72956,8.494,5.01046,0
6.99824,-5.74571,-6.34748,4
6.45451,-5.00783,-6.91936,4
-7.25022,7.11627,1.89478,2
6.84511,-6.70787,-7.42428,4
-2.81948,8.69905,5.25781,0
-9.20576,7.39744,1.75664,2
6.76956,-5.76361,-6.14999,4
7.34907,-4.85468,-6.15137,4
-9.39869,6.70883,2.15334,2
1.22313,-6.51228,-6.64125,1
4.31318,-9.44174,11.2875,3
6.0696,-5.16785,-5.84703,4
3.9256,-9.54037,8.72475,3
-2.35585,9.60749,3.82901,0
-2.94893,8.97254,5.17387,0
4.13604,-9.27621,9.32986,3
1.82194,-7.1075,-7.16004,1
-8.08274,7.35549,1.48907,2
4.38503,-9.86385,8.3743,3
-9.46786,7.73427,1.63791,2
1.34422,-7.01764,-6.29805,1
4.12347,-9.25183,8.15273,3
6.64558,-6.54428,-6.29494,4
-7.64676,7.71534,1.56967,2
-8.62846,8.65581,1.91738,2
4.80385,-10.4619,9.15388,3
6.63911,-5.90583,-6.23903,4
1.62051,-6.09238,-6.31845,1
1.48826,-7.02894,-6.35438,1
-1.24241,9.4264,4.68246,0
-2.13724,8.36084,4.54639,0
3.94329,-9.67024,10.1668,3
-8.88504,7.39119,2.3392,2
7.38281,-6.12137,-6.46886,4
-8.63803,7.62942,2.45995,2
7.89031,-6.21612,-5.84356,4
6.28758,-6.76896,-6.14848,4
-8.48565,7.72588,2.35357,2
1.69927,-6.10896,-6.2538,1
1.52632,-7.07785,-6.67819,1
-8.2558,6.99709,2.49257,2
-2.62829,8.48515,4.75199,0
6.10739,-4.6978,-6.90694,4
7.11092,-6.18904,-6.57887,4
-3.81112,7.9622,4.31293,0
-8.69748,6.79547,0.992016,2
3.83489,-9.46358,9.83815,3
6.41055,-6.03125,-6.82947,4
6.43086,-5.25359,-6.07338,4
-2.2456,8.94919,4.34802,0
3.73472,-8.12687,9.47737,3
6.80393,-6.17768,-5.58484,4
-9.81196,5.89563,1.58176,2
-8.53342,6.97324,2.7762,2
1.48002,-7.17879,-7.33787,1
-8.28173,7.78717,1.89114,2
-8.22081,6.88565,2.63117,2
-8.47746,7.84712,2.45464,2
4.52859,-9.53995,9.63186,3
4.37517,-9.57926,8.59419,3
-8.52638,6.71174,1.54507,2
7.20321,-6.08051,-6.48274,4
7.84435,-5.91039,-6.2007,4
6.26897,-5.63476,-6.18647,4
4.2682,-9.97129,8.28341,3
6.78209,-6.24443,-5.73123,4
4.07592,-9.51746,9.37929,3
3.97905,-8.43838,10.1899,3
-2.90105,9.728,5.34255,0
5.61966,-4.97214,-7.0375,4
2.79897,-5.76514,-7.94434,1
2.32635,-6.44262,-6.38348,1
6.30933,-5.968,-5.979,4
-2.4043,8.28417,5.26949,0
-8.88137,7.47018,1.25742,2
7.48019,-4.92478,-6.98372,4
2.86792,-9.4286,8.92176,3
1.54168,-6.93795,-6.03056,1
-1.32018,9.95555,3.84302,0
3.69502,-9.4676,9.35886,3
2.52698,-6.43705,-7.30364,1
1.74966,-7.50748,-6.40746,1
7.15633,-5.63156,-5.98448,4
4.261,-9.47012,9.11854,3
1.28386,-6.72598,-6.05893,1
-9.12452,6.9536,2.63731,2
-8.01297,7.37429,3.06237,2
-8.65369,7.74469,1.48203,2
-8.87002,8.42221,2.42411,2
3.95062,-9.09409,9.3877,3
6.88335,-6.61286,-6.95215,4
4.24538,-9.66753,9.16987,3
2.6661,-6.94595,-6.45556,1
-2.23744,8.91465,4.76884,0
-7.98366,7.18579,2.45087,2
7.11693,-5.32927,-7.29785,4
-8.29846,7.02557,2.68913,2
3.87656,-9.13639,9.36473,3
4.2047,-9.78785,9.06858,3
1.21442,-6.84578,-5.81851,1
1.7728,-6.10365,-5.71012,1
2.26968,-6.4796,-6.91768,1
-3.05412,9.05279,4.42382,0
4.65993,-8.98825,9.21619,3
7.02761,-6.71177,-6.55558,4
-2.8655,9.43255,5.34935,0
3.45142,-9.17425,8.92683,3
2.66551,-7.39596,-7.27232,1
6.41367,-5.44351,-6.13386,4
-8.66827,7.37735,2.21712,2
-2.91957,8.69292,5.15385,0
-3.05777,8.66872,4.54194,0
2.55007,-6.19021,-7.25425,1
1.93712,-6.36066,-7.55938,1
6.62375,-5.81723,-6.19022,4
3.44311,-8.35258,9.51071,3
2.30205,-6.74297,-7.8695,1
5.47742,-9.20063,10.4124,3
6.5336,-5.48209,-5.80557,4
2.15031,-6.02893,-7.29982,1
-2.04948,9.62053,5.37411,0
4.71947,-10.2175,9.5228,3
0.485987,-7.87078,-7.02347,1
4.3927,-9.71616,8.74172,3
-8.11288,7.98066,1.94511,2
-3.05439,8.58526,4.90507,0
-2.40163,9.334,3.88759,0
4.17291,-10.1681,9.79897,3
-1.81018,8.26693,3.45788,0
-8.31363,6.94405,1.2387,2
-9.2262,6.96809,1.80842,2
7.64139,-5.54835,-6.72445,4
1.97983,-7.14909,-6.75877,1
6.72901,-5.41597,-6.38852,4
4.91551,-9.76716,9.08807,3
4.84825,-9.25889,9.03387,3
6.88985,-6.70483,-5.37093,4
-3.68483,9.45388,5.15315,0
-2.63665,9.91681,4.63378,0
-3.14773,9.61141,4.20269,0
1.99162,-8.27729,-7.22474,1
3.79716,-9.57339,10.1103,3
-8.6388,6.40539,1.05903,2
6.76373,-4.79755,-6.03974,4
-9.27018,7.22267,3.20827,2
-9.65194,7.17947,2.02898,2
-9.47452,6.35734,2.19748,2
2.10607,-6.82777,-7.13457,1
6.44566,-4.86932,-7.32676,4
4.04175,-10.7003,9.80828,3
-2.79663,7.95018,4.22565,0
4.87904,-8.63481,8.70411,3
5.63403,-5.41015,-5.63278,4
4.23788,-10.3754,9.39755,3
-9.58754,7.02765,2.03676,2
1.2644,-6.86131,-6.17255,1
-2.38211,8.52214,4.62546,0
2.58457,-6.95571,-6.17806,1
1.48026,-6.74532,-7.38785,1
6.21195,-6.43057,-5.82929,4
1.42179,-6.49123,-7.85684,1
-1.39042,9.68024,4.58444,0
-8.22223,7.16613,2.63994,2
4.27532,-10.5818,9.77552,3
1.00144,-7.04439,-6.3562,1
3.93442,-9.06984,9.59879,3
-8.23852,7.5576,2.7417,2
6.46706,-5.85365,-5.28267,4
5.84342,-5.36664,-6.94311,4
7.58103,-5.2219,-6.92437,4
-8.3292,8.28598,1.6705,2
-2.53462,9.05424,3.01193,0
-8.85034,6.44175,1.35984,2
3.60223,-9.69615,9.18317,3
1.38067,-7.89168,-6.33175,1
-9.00944,7.89803,1.73734,2
-2.03698,9.19272,4.57885,0
7.58642,-4.84209,-6.21146,4
3.38566,-9.72214,9.53032,3
5.80286,-9.78142,9.97385,3
6.37286,-6.32018,-6.81238,4
3.59419,-10.1139,9.83389,3
3.6543,-9.64605,9.79667,3
1.95395,-6.34547,-6.24562,1
-8.82032,6.96433,1.88861,2
-8.29668,7.3143,1.8029,2
3.53944,-8.94005,9.44181,3
-8.00404,7.03111,1.94502,2
3.64558,-10.4855,8.42411,3
7.30635,-5.41982,-8.20797,4
1.01967,-7.48115,-6.14841,1
3.77576,-10.6449,8.85141,3
7.25467,-5.79885,-6.46141,4
-2.35905,8.33043,3.83501,0
1.97865,-8.03814,-7.28468,1
-2.13914,8.63238,4.67403,0
-9.20068,7.12261,1.23162,2
3.95919,-9.3862,8.84679,3
4.35304,-9.34981,8.53981,3
6.6031,-5.41491,-5.78767,4
3.87889,-9.81913,8.7921,3
3.90162,-8.80379,9.70158,3
7.23208,-6.06007,-6.26299,4
1.87178,-6.41844,-6.83405,1
6.22042,-5.69698,-5.65995,4
-2.72959,8.84905,4.52956,0
4.67055,-10.3299,8.87179,3
6.60567,-5.21185,-6.54234,4
0.681204,-7.45067,-5.79321,1
-2.76828,8.48266,4.13392,0
-2.44497,8.95097,4.52926,0
1.13881,-7.74793,-6.21971,1
-8.60782,6.15414,2.78386,2
-2.66246,8.83059,5.08064,0
2.42092,-7.28652,-6.97481,1
6.80498,-5.9326,-6.59886,4
6.84604,-6.63759,-5.52311,4
-1.77412,9.03706,4.72121,0
3.13963,-7.16745,-6.89826,1
1.81933,-7.68187,-6.12585,1
5.60516,-6.09685,-6.81238,4
2.39609,-6.67048,-7.09628,1
-2.26794,8.23937,4.81439,0
-1.60352,8.87009,3.63796,0
-9.41367,6.94159,2.46661,2
-2.72605,8.87119,4.36501,0
-1.8987,10.6122,4.46255,0
6.0729,-5.22078,-5.67253,4
-7.54966,6.90522,1.21251,2
7.46777,-6.83366,-6.75665,4
-8.40854,7.52075,2.59351,2
2.22086,-7.59505,-7.4375,1
5.56635,-6.47965,-7.17673,4
-9.25811,6.62411,1.25371,2
-2.90366,8.75494,4.54189,0
-2.50191,9.57285,4.32597,0
2.82612,-6.86953,-7.15795,1
4.86413,-9.77266,10.4496,3
1.69186,-7.61689,-7.00567,1
4.64174,-9.71845,9.53677,3
0.972361,-7.27453,-6.42415,1
7.39329,-6.17282,-6.11111,4
-8.71388,6.2183,2.33531,2
4.93287,-9.23916,10.4513,3
1.61867,-6.92461,-8.09175,1
3.11261,-9.53277,9.65881,3
-8.16503,7.48317,2.40463,2
-8.45916,7.58298,1.48507,2
4.44859,-9.57547,8.62091,3
6.15204,-6.20788,-6.19623,4
1.55319,-7.01391,-7.63492,1
0.154453,-6.57145,-7.94007,1
4.79723,-9.41293,9.7726,3
6.89752,-4.92935,-7.12407,4
-2.4687,9.13283,4.90942,0
2.06971,-7.40761,-6.57307,1
-9.24381,6.57384,1.63056,2
-2.06078,8.83987,5.87293,0
-9.12959,6.65784,2.47919,2
5.87498,-5.03369,-6.07851,4
-8.50981,7.4025,2.01678,2
-3.19907,8.54908,5.10376,0
3.28804,-8.11729,8.74678,3
7.24003,-5.51795,-5.83485,4
4.48341,-9.48242,10.1828,3
3.86075,-7.95492,8.89716,3
-9.43408,7.60103,2.07665,2
-2.46802,8.63075,4.10535,0
1.91652,-6.96094,-6.41672,1
6.85462,-5.31361,-5.51536,4
6.73645,-7.16302,-6.91603,4
4.01476,-9.80191,10.3506,3
3.53334,-10.5014,9.81546,3
-1.6614,9.20971,4.41813,0
6.59512,-5.57708,-6.73469,4
-1.57297,9.09142,4.96962,0
-8.84885,6.89074,2.49198,2
2.74069,-8.97327,9.34368,3
5.84539,-5.14731,-5.57727,4
7.72263,-6.42016,-7.05162,4
2.43123,-6.17511,-6.59299,1
6.31404,-5.48192,-6.15377,4
7.30213,-5.64011,-5.58664,4
4.37397,-9.30987,10.0506,3
-1.96952,10.1907,5.31629,0
-1.82667,8.74242,4.34384,0
-8.82723,8.11114,2.15316,2
-8.11803,7.44913,2.1119,2
-3.09072,9.34491,5.74785,0
3.99618,-9.53043,10.3598,3
3.49563,-9.37781,8.96811,3
1.90392,-7.82979,-5.62579,1
-3.32907,7.98088,3.4799,0
-3.26127,9.02776,4.48051,0
6.73898,-4.89632,-5.52857,4
4.1094,-9.27298,8.95157,3
5.09778,-9.06339,9.67946,3
-8.33234,6.7839,1.43587,2
-9.08373,6.40587,2.48355,2
6.29722,-5.38575,-6.95957,4
4.70086,-10.2439,9.83096,3
-1.55459,8.89082,4.61303,0
4.84698,-8.61292,9.51587,3
6.85067,-6.2679,-5.78735,4
1.35715,-6.98268,-6.52329,1
2.55748,-7.32774,-5.73573,1
-2.31891,8.98677,4.14112,0
3.97835,-9.17808,9.67101,3
-8.6956,7.26273,1.2218,2
4.3455,-9.33786,9.19209,3
-2.39382,8.92535,4.11279,0
-8.94627,7.16437,2.41873,2
6.12069,-5.84857,-6.10011,4
2.13497,-6.95784,-6.41293,1
2.06656,-7.54064,-5.94171,1
-9.01473,6.85191,2.70333,2
4.27748,-9.68282,8.96457,3
-1.67242,8.38716,4.40204,0
-2.75003,9.3371,4.66865,0
2.27415,-7.34654,-6.15318,1
-7.94063,7.94615,1.67434,2
