x,y,z,label
5.41139,9.2817,1.2391,7
7.70652,8.31178,-0.11615,7
-10.7627,6.04437,4.94934,1
-7.13875,-3.42304,-0.822375,0
-9.49591,-5.40111,8.14392,2
-7.6739,-2.7545,-2.82724,0
-6.94563,5.83618,5.47195,1
-0.741782,4.47619,-2.49702,6
-7.28023,-5.10082,8.54046,2
-2.56394,5.58926,6.91336,4
-0.000188066,-0.560328,10.0045,4
-2.80571,-0.0951582,3.80807,3
-6.96058,-2.56949,6.88934,2
1.05235,2.08508,10.8922,4
-0.822334,2.96199,9.82695,4
-8.03837,-3.47363,6.23388,2
-1.18854,3.17011,7.83041,4
-2.18157,3.47942,7.59413,4
-3.49926,3.92582,-2.15841,6
-3.45419,-5.45702,6.12706,2
-6.50117,4.62139,-1.62216,2
0.536352,3.44272,5.4775,4
0.394644,1.74124,-5.20458,6
-8.5696,-4.11023,8.45373,2
-6.16133,3.4349,1.52016,3
-1.02862,4.37191,-2.36214,6
-4.14819,-5.01225,7.05856,2
-5.09351,1.90568,0.765889,3
-0.447162,2.8741,8.80261,4
-3.17029,2.25269,0.58461,3
-7.86859,-1.37772,-0.198725,0
-6.1617,4.2189,7.75355,1
-7.45589,-2.82839,9.73016,2
-6.22728,-3.40883,9.25852,2
-7.37303,3.18157,-3.9866,2
-6.16327,2.15693,-2.99301,2
-7.53348,-2.93661,8.54406,2
-3.21947,2.52622,7.12767,4
-4.27709,2.12709,7.3904,4
-6.86653,-4.86136,8.62565,2
5.83067,4.94332,1.47468,7
-3.4773,3.9972,-1.69071,6
-7.46884,3.50857,-0.614614,2
-2.33366,1.89409,8.41752,4
-7.78409,-3.44377,7.6306,2
-2.59304,3.05156,3.433,3
-1.59204,0.842254,6.31617,4
-2.08811,2.94065,-1.91984,6
2.3929,7.55005,1.75304,7
-7.91885,4.21251,6.89362,1
-2.43523,4.63486,9.712,4
-5.58465,-3.71876,6.42981,2
-11.1211,7.89194,6.22713,1
-7.11036,-1.88335,-3.64203,0
-3.92462,-3.79464,6.82216,2
-4.31813,0.88908,0.744863,3
-1.75731,1.07891,10.183,4
-3.89364,-5.03771,6.83049,2
0.363892,1.71719,10.3012,4
-8.38562,3.84497,7.95938,1
-2.37224,3.08294,10.6773,4
-6.88153,-2.8512,6.59161,2
-3.99809,0.237181,0.573251,3
3.57761,8.23351,5.3281,7
-5.93005,2.57558,-1.79222,2
-5.82913,4.07261,2.95975,3
-0.289455,1.02917,9.85941,4
-8.23532,4.39005,3.93239,1
-3.18836,4.21555,0.617911,3
-9.86893,7.68023,7.37235,1
-3.57162,6.04755,13.0308,4
-5.85763,2.68151,1.44034,3
7.09013,6.52908,-0.450674,7
-8.54182,-3.33215,7.47938,2
-5.98966,1.05479,-0.214556,3
7.12411,6.20832,1.96574,7
-7.32224,8.39901,6.60339,1
-6.11484,3.01768,-0.739545,2
-2.87106,-1.36104,3.03268,3
-7.37775,-2.79213,-4.68237,0
-6.24755,-3.33124,10.4237,2
-10.4054,8.58172,6.60853,1
1.54817,4.40252,-0.778681,6
-9.6644,-1.81517,-3.35922,0
-6.03079,4.86968,-1.31432,2
-6.48347,0.301084,3.64106,3
5.31428,7.63811,3.8433,7
3.41567,8.17643,1.78434,7
-1.38421,6.52418,-2.71791,6
-8.72401,6.22904,6.27488,1
-7.92091,-1.37579,-1.64147,0
-5.83493,1.56814,-3.41966,2
0.301829,5.90221,-2.1966,6
-10.211,6.65992,4.1645,1
-0.0574454,5.07929,6.84334,4
-2.69187,2.34814,1.71107,3
-3.52387,2.34502,0.524499,3
-9.04113,-3.96718,-3.1597,0
-6.88495,0.272372,-4.23093,0
-7.3545,5.24721,-1.24265,2
-7.98117,-2.61689,6.21273,2
-7.49973,1.47575,-1.84984,2
-6.43913,8.72988,4.80749,1
-7.61969,-1.87182,8.56007,2
-3.39651,-1.85205,7.73914,2
-7.16818,-3.28105,-3.71628,0
-2.51503,5.40188,-1.10393,6
0.264208,5.09116,-0.926101,6
-5.90581,-6.36393,8.29548,2
3.03328,8.18981,3.21465,7
-10.1868,5.67902,9.40268,1
-6.09798,-2.34383,8.07649,2
-3.73845,6.02827,-0.185906,3
4.67366,6.63955,4.48568,7
-3.51184,3.03321,-0.118965,3
-4.41254,3.48321,4.06532,3
-2.22053,6.42564,7.23724,4
-9.91018,-1.31735,0.338887,0
5.38617,7.41397,2.80957,7
-7.88485,0.156561,-3.64203,0
-8.46826,1.91355,-4.45029,2
-8.41513,-4.28437,-4.68265,0
5.64542,6.99356,0.127993,7
-5.96222,2.43913,2.34578,3
-9.35561,7.53631,5.37704,1
-2.96065,1.13217,0.146994,3
-4.49478,5.26182,3.48901,3
-5.45709,3.17706,-3.00923,2
-0.372916,1.3999,7.38318,4
-6.54228,3.21423,0.443219,3
-10.1877,6.48828,3.72591,1
-4.29142,3.32052,2.81764,3
-6.78732,-0.273874,-1.29185,0
8.1174,7.22027,3.80759,7
-1.51649,3.31222,9.10215,4
-12.3387,5.82416,6.44917,1
-6.68859,1.0302,-4.25915,2
-3.70036,4.05414,9.52877,4
-0.353695,3.65873,9.56157,4
0.772978,4.43418,-1.15592,6
-3.68898,3.18038,-3.93753,6
-0.229174,2.4473,9.10929,4
-4.07733,1.01675,0.524469,3
-2.87765,5.15703,7.68476,4
5.41129,6.18938,1.64581,7
-9.35146,-0.534892,-2.70959,0
4.34767,4.73387,1.21489,7
-6.40335,2.37469,0.787374,3
-4.71614,1.59679,3.54096,3
-8.91875,-2.10026,-3.56569,0
-3.87828,1.76065,-3.66188,2
-7.28293,0.931734,0.916026,3
-4.4855,2.57426,-2.19491,2
-4.40251,2.93815,2.04718,3
-5.64594,-6.16289,4.91153,2
-9.66727,7.48441,6.60963,1
-4.54992,4.58206,-2.55158,2
6.12902,8.50698,2.62054,7
-5.32503,3.3346,3.66969,3
-7.03538,7.91331,6.26712,1
-7.41368,-1.86241,7.60423,2
-2.11285,1.57415,0.324213,3
-3.86258,4.54151,-0.363631,3
6.12132,5.08827,3.39121,7
-7.27072,7.99622,7.32508,1
-7.3238,2.29554,-0.853854,2
2.97207,4.09706,-1.85787,6
-8.78754,-2.97148,-2.13008,0
5.12465,9.43455,1.45664,7
-11.1985,6.44267,6.05168,1
-1.93928,1.07691,10.9291,4
-9.56281,9.66358,5.39997,1
-6.94809,3.45233,-4.30682,2
-7.80214,2.55778,-2.92104,2
-7.0077,4.35783,-3.3424,2
-8.64729,4.55369,0.515776,2
-8.86433,7.72047,6.74738,1
1.88612,5.75586,-0.595931,6
-3.27485,-2.59649,6.85994,2
-4.7869,2.9245,1.3999,3
-7.24659,-4.90703,10.321,2
1.38455,4.38096,-2.51056,6
-10.7455,4.55147,7.52631,1
-1.36269,5.53126,-3.63003,6
-3.13101,5.77333,2.19893,3
-6.70578,6.93052,5.80461,1
6.05249,5.44924,4.15679,7
-10.5582,5.69104,6.30621,1
-8.24841,2.73939,-0.336637,2
7.73794,7.16438,3.52413,7
-8.47717,-2.13397,-1.64256,0
6.96747,5.41846,1.57078,7
-7.80399,-0.884925,8.48102,2
-7.11639,5.28682,-1.04627,2
-7.44197,6.15189,-1.29735,2
-8.07964,3.30964,2.34666,3
-9.5312,4.21561,-1.57033,2
-0.686708,5.92542,-2.59095,6
-0.139798,1.10056,6.09938,4
-5.79703,-3.59241,8.17094,2
5.39023,10.3683,4.07689,7
-10.1036,7.06064,5.74031,1
-6.7869,2.96828,-0.298673,2
-9.1514,-3.62004,-3.60314,0
-7.47726,-0.820567,7.21122,2
-5.05925,0.822804,-1.90957,2
6.75097,8.04329,1.78065,7
-6.10259,4.32486,-1.71081,2
-3.2746,5.93389,-1.22049,6
-9.05466,-2.39873,8.20625,2
-0.434776,3.47319,10.7669,4
-6.46076,4.58365,-2.03473,2
1.29464,1.66136,8.84636,4
-7.35383,1.94896,-3.35722,2
-3.77829,1.72049,0.746692,3
-9.73754,7.70811,5.17203,1
3.13444,9.23403,2.55611,7
-1.4468,3.44862,7.71665,4
-2.15747,5.95036,-2.32437,6
-4.06238,3.18021,0.941659,3
-9.65284,-4.88822,7.48791,2
-2.51321,5.3516,-3.0937,6
0.0797625,1.97716,-0.680158,6
-7.24364,1.00785,-1.0378,2
-7.29945,-1.33532,9.46359,2
-4.05022,4.76146,2.02854,3
-3.69912,5.06581,-4.59079,6
-7.26904,5.0694,2.16705,3
-5.8059,1.80015,0.156005,3
-6.41149,2.2862,-0.511265,2
-4.08301,4.46265,2.26746,3
-5.84065,-1.50898,-2.83408,0
-10.2609,3.53396,-2.37021,2
-5.24192,2.83393,2.94369,3
-8.02039,2.13847,0.101949,2
-6.823,-2.00081,11.8123,2
-1.28095,3.68781,2.44613,3
-5.41432,4.42784,1.25007,3
-4.95327,3.30757,3.04726,3
6.12918,8.10622,2.67367,7
-2.62274,2.13624,10.0929,4
-5.10448,1.7123,1.24601,3
4.66603,6.54089,-0.437287,7
-5.80805,1.70464,0.40756,3
-1.55867,2.95159,7.0782,4
-9.71775,6.78048,7.79359,1
-9.51003,0.608363,-0.169697,0
5.90129,4.44826,-0.331695,7
-2.84248,3.49186,2.94389,3
-10.3825,6.07575,5.00188,1
-3.256,2.40109,1.20108,3
-1.65799,4.32308,-2.45806,6
-7.02671,-2.35816,7.64631,2
-6.49511,0.574877,-1.4733,2
-6.1248,7.98129,7.8145,1
3.87318,7.08655,-0.476109,7
-1.19713,3.21826,-3.75616,6
-4.56927,1.54665,-1.25275,2
-7.30117,2.43597,-2.03864,2
-7.57384,-3.26926,-3.40505,0
-1.99265,4.42157,9.26859,4
4.12877,5.71157,4.16446,7
-8.78701,-1.58051,1.45829,0
-2.97003,5.18452,10.4676,4
-8.40174,7.09407,10.2063,1
-4.04489,2.94263,-0.416129,3
-6.34084,2.62272,-2.22191,2
-0.279293,5.36757,-2.45411,6
-2.54091,1.46392,7.25552,4
2.85281,6.45157,4.41651,7
-2.49903,4.12863,6.11534,4
-7.98043,-1.34269,8.34214,2
-3.31591,2.40536,1.5944,3
-5.53487,3.09,-2.12405,2
-4.33989,2.58645,-0.807511,3
-5.17479,0.231912,1.30934,3
-10.7763,7.67232,5.92419,1
-7.39789,5.50954,-1.39053,2
-9.50205,-4.86028,7.66488,2
-1.01589,3.21384,7.78075,4
-1.44185,2.0786,8.64123,4
-7.12466,-4.43565,8.64725,2
-0.466283,3.74631,8.29227,4
-8.55473,-3.56026,-0.955685,0
-5.90237,-4.54327,10.1381,2
-8.61573,6.44482,9.24584,1
-10.5677,-1.95628,-3.44807,0
0.141857,3.72078,0.170227,6
-5.87382,-2.7803,8.7132,2
-7.79737,-2.77543,-5.3866,0
-0.609283,5.64427,-0.941866,6
-0.00332899,2.39397,5.58113,4
-3.48573,2.28152,9.87906,4
-5.68662,4.37722,-2.90046,2
-2.11382,5.82503,-1.89036,6
0.0324318,4.38407,6.67065,4
-9.59445,4.75136,7.05161,1
7.17893,7.84413,2.21579,7
-2.92081,4.04166,-2.06011,6
0.265746,2.55479,-4.48998,6
-0.160005,5.33372,-1.76359,6
0.171639,4.77132,9.31507,4
-0.328819,4.12141,-3.59094,6
-4.13416,4.50805,1.78052,3
-7.17776,-3.59015,7.75511,2
-2.61873,0.381199,0.132877,3
5.23894,6.60986,1.84423,7
-2.6251,2.96424,-0.26699,3
-8.09495,1.9044,-3.23107,2
-2.36178,1.42661,7.15866,4
-4.06872,2.83319,4.47609,3
-6.16046,1.43945,1.40065,3
6.00517,7.70775,2.56143,7
-1.53208,4.22951,-4.12785,6
-1.44362,3.16064,7.33806,4
-9.79432,-0.435744,-0.755995,0
-0.621407,3.75363,-1.35429,6
-8.78564,-1.56997,-4.75715,0
0.502062,3.71699,-2.58724,6
3.97682,8.11474,0.689492,7
-5.8081,2.97338,-1.62909,2
-9.23029,3.90576,6.26504,1
7.53566,7.08801,3.31317,7
-5.67626,1.24478,-3.20529,2
-3.92468,3.2896,2.99694,3
-8.37235,-4.59975,6.25122,2
-0.542842,3.31204,11.4381,4
-3.33426,3.67617,8.59306,4
-5.16215,-4.90342,7.94777,2
-5.52095,-3.40698,7.63078,2
-2.61294,3.36074,-4.04363,6
-7.80036,5.07385,-0.429884,2
-5.70886,2.14887,0.820832,3
-12.479,5.79628,8.16555,1
-4.69215,2.70837,-1.58521,2
-8.01293,6.69268,7.3166,1
-5.70437,1.73145,-2.00765,2
-4.46638,-7.11739,5.81006,2
-5.91262,-0.309521,-3.31783,0
4.53101,4.92392,-0.334419,7
6.47729,7.15477,2.59106,7
-8.45143,-1.6586,8.54865,2
0.483534,3.59079,-4.23007,6
-5.9408,-1.73338,-1.82282,0
-8.01095,8.48193,7.13274,1
-8.21656,8.95396,6.75264,1
6.15673,7.37158,3.92881,7
-12.1688,5.36947,9.50087,1
-10.1828,5.88656,6.5261,1
0.106491,4.19821,1.68338,6
-8.49805,6.64545,5.73087,1
-4.98045,3.57107,-3.04825,2
-7.68349,8.96422,6.71018,1
-9.63312,5.35353,7.99816,1
6.0573,7.32426,2.27774,7
6.36353,4.14392,2.6349,7
-12.2583,6.22746,5.82399,1
-7.78669,-0.528291,-3.16841,0
-8.01063,5.52158,8.29387,1
-1.00771,3.33193,-2.72101,6
-7.45813,-4.00357,-3.72334,0
-7.42768,0.151433,1.59255,3
-5.60331,-0.254734,-3.05907,0
6.72702,7.89765,3.75594,7
-8.05848,3.97162,5.9794,1
-2.57534,1.18734,9.02392,4
-7.23028,-2.77678,-3.81135,0
-7.36312,6.69624,6.83639,1
3.75646,12.0485,3.23618,7
-6.21341,1.55182,-1.64711,2
-6.31896,-3.12431,7.85506,2
-7.02386,-3.54265,-2.29079,0
-0.634508,2.87439,-5.27031,6
-8.14883,7.36314,5.55756,1
-7.77788,1.04628,-1.15925,2
-10.7828,7.24257,6.49409,1
4.81187,6.53971,1.53858,7
-7.64414,5.35914,4.93439,1
3.71646,6.06334,0.946731,7
-0.327428,3.06029,9.25798,4
-7.55162,-1.4948,-5.03083,0
-5.1579,2.45011,0.357906,3
-7.45017,-3.02335,8.43291,2
-6.49459,3.77439,-2.23652,2
-2.29415,4.46442,9.17307,4
-8.26832,3.88785,-1.3144,2
-8.87569,5.23735,6.63457,1
-4.44597,4.27358,1.22245,3
-7.02678,-2.63713,-4.05885,0
-6.23464,4.23681,-2.94356,2
-4.95373,3.63886,1.02759,3
-1.07322,7.33742,-0.843955,6
-8.0433,-4.06231,9.89697,2
-0.534176,3.82486,-2.33623,6
-8.3296,5.53001,7.6463,1
-10.2192,-3.64036,7.94214,2
-7.45929,4.82049,6.65068,1
-5.78882,2.59172,2.61155,3
-8.01773,-3.90494,9.98715,2
-2.38915,2.44681,6.8237,4
-9.38314,8.44662,5.81179,1
-8.86,8.18924,8.41551,1
-6.34161,-3.067,8.38541,2
-9.03617,-0.202207,-4.08359,0
-6.78493,4.93484,1.51752,3
2.07119,7.42597,3.51761,7
-9.38586,-1.89956,-4.06756,0
-7.01953,4.68317,-3.59239,2
5.09203,6.89269,2.8294,7
-8.48507,4.43742,9.21319,1
-1.94095,2.74084,1.12684,3
-9.70661,6.69933,6.87179,1
-8.51028,-2.69269,8.69234,2
5.64138,6.46996,2.3346,7
0.936,5.33204,-2.09666,6
-0.434804,0.230967,7.91049,4
-11.2881,8.95316,7.92732,1
-5.70746,1.30762,-2.24597,2
-1.91484,3.54721,-4.80902,6
-1.56043,4.62682,8.70964,4
1.29153,4.84548,8.04575,4
-0.289373,6.20777,-2.54748,6
-3.80341,4.04662,6.26808,4
0.949587,2.34135,-2.05178,6
-4.5059,2.53791,1.77045,3
-5.87094,5.18287,0.693081,3
-8.66013,3.72698,1.46696,2
-9.85692,-2.64477,-2.17705,0
-7.51639,1.05452,-1.19109,2
-8.21627,-0.337441,7.51889,2
-2.07921,5.32028,-1.42157,6
-10.1191,7.35132,6.74387,1
-8.51452,-2.37639,-2.22136,0
-7.75318,-1.62263,-4.05726,0
-10.6329,6.20115,4.81781,1
-8.63448,6.36286,5.62384,1
-7.29809,-0.187055,-2.96133,0
-4.02281,3.47743,2.81773,3
-7.71754,-1.81835,-2.62147,0
4.21363,4.79791,2.31995,7
-6.18858,2.92299,-4.23484,2
0.650117,1.64999,10.9083,4
0.270162,1.89322,8.0104,4
6.83844,7.21984,2.92482,7
5.06937,6.6812,4.14964,7
-3.73627,4.80709,0.503987,3
5.64259,5.62852,5.57661,7
-7.13802,1.09965,-0.571974,2
-6.92366,-2.10428,5.45361,2
-5.73244,2.9985,2.72927,3
-1.60894,4.19942,9.26389,4
-6.14055,1.45088,-4.05757,2
-7.29477,3.14452,2.41916,3
-7.3394,2.50661,-0.522222,2
-2.78857,5.83572,-5.47211,6
-6.73546,3.15847,-0.909608,2
-2.39632,4.11695,-2.69402,6
-3.8596,4.32121,1.5087,3
-7.62751,-4.39501,-2.84998,0
-9.93663,7.51822,4.58236,1
-5.90484,2.66479,1.38459,3
-0.307529,4.50885,10.9322,4
-10.7473,8.79834,6.60202,1
2.2333,5.92338,-1.78503,6
-8.19875,6.03968,-1.92433,2
-8.16126,-2.31885,-2.39019,0
-5.84163,6.03216,-2.89432,2
-7.67911,-1.05433,8.74135,2
-6.85283,0.255894,-2.87845,0
-3.11847,6.70641,-2.24714,6
-3.68177,2.53222,3.26182,3
-9.77946,8.21656,7.21874,1
-3.79144,1.06459,-2.02934,2
-5.47509,1.16014,2.7102,3
-0.723408,5.50399,-5.54679,6
-8.12548,-0.478641,-4.37797,0
-3.74425,4.50097,-0.859303,3
-1.21903,4.52054,9.58967,4
6.10784,7.9078,3.00997,7
-1.20675,4.69213,9.99506,4
-4.28063,5.03321,0.353083,3
-5.17764,3.07339,1.05252,3
-6.00348,-0.646047,4.28709,3
-8.17204,-0.577822,0.532039,0
1.8144,7.56495,1.25902,7
-7.62867,-3.37864,9.32147,2
-6.90505,1.4432,-3.0494,2
-12.5282,-3.52075,-3.14552,0
-5.40582,-1.53815,-5.14697,0
-5.46142,-0.602768,-2.4251,0
6.91534,7.71062,1.57918,7
-3.74936,1.34816,9.06537,4
-10.5048,7.23793,5.83977,1
-6.39844,-2.32921,8.40323,2
-0.531109,5.79535,-3.3544,6
-0.725971,7.94698,-3.14503,6
4.70535,3.71535,-0.726058,7
-5.83821,3.35776,-0.142567,3
-2.14173,7.06209,7.70136,4
-3.07574,2.6303,8.30777,4
3.00495,5.61643,1.35941,7
-5.4542,3.27457,4.18215,3
3.93302,7.3989,4.16395,7
-6.68914,4.5507,0.963982,3
-6.81738,3.96706,0.351046,2
-0.978458,1.38332,10.7501,4
-9.11273,3.77596,6.23693,1
-7.0514,-3.39296,-1.69607,0
-8.71351,6.67688,6.4206,1
8.98347,5.27016,0.839493,7
-8.78227,5.23435,4.92474,1
0.468969,5.48768,-1.77155,6
-6.93177,-0.0107149,7.48162,2
-9.26606,7.45253,6.64687,1
-6.03339,3.39952,-2.11706,2
-8.81392,8.69,7.20437,1
-0.920036,3.30368,8.40612,4
-8.88132,2.71882,-1.12337,2
-7.2303,0.239713,1.20246,3
6.68114,7.48482,2.56846,7
-1.64454,5.21255,-0.745093,6
-6.28596,-4.26626,-3.50419,0
4.41446,6.48508,2.07479,7
-2.83086,1.36185,6.19672,4
3.64058,8.06018,1.5437,7
-5.42611,-2.78095,5.94642,2
-4.51664,1.43832,2.99222,3
-0.62384,5.39948,-3.24036,6
-7.75029,4.4144,8.54405,1
-8.52683,4.40566,8.27215,1
-2.62961,4.22675,6.97883,4
-3.3821,2.38897,8.01562,4
-0.79631,3.47533,-2.43978,6
-2.93998,2.63665,2.65191,3
-5.69439,1.76047,0.0242611,3
-11.2834,-1.74051,-2.48691,0
-9.29616,-4.5739,8.53336,2
-9.48445,-4.16983,-1.72864,0
1.91666,5.0174,0.677764,5
-5.2765,1.52413,-0.710904,2
-6.92426,-2.66337,-2.30182,0
-7.92141,8.18062,7.8954,1
-8.22156,-2.74395,-2.70821,0
3.73315,7.40843,3.67478,7
-7.77136,4.94269,-2.08169,2
-7.7233,-2.15784,9.36943,2
-7.1545,3.37944,-2.92504,2
-7.5139,3.58153,-3.54722,2
8.34125,5.45348,5.02249,7
-4.91012,3.94647,-3.67834,2
3.38029,8.55339,3.59807,7
-5.37434,-0.110066,8.45687,2
-5.35445,1.26184,0.117199,3
-9.20545,7.61293,5.42833,1
-8.20213,-4.42055,-3.56757,0
-4.79997,2.91806,3.82901,3
-6.90084,-1.92433,7.18483,2
-7.64616,-3.0458,-0.621133,0
-7.8423,-6.26944,7.34561,2
-4.99457,3.11117,-0.405279,3
-9.32347,-3.48403,-2.1107,0
-0.847276,2.06796,6.79057,4
-3.53336,1.72165,2.29499,3
-7.37861,8.9291,5.02729,1
-2.38998,5.23618,1.50714,3
-1.5514,4.03029,7.62214,4
-5.09487,2.89874,-0.574381,3
-7.41559,-3.28111,10.1191,2
-2.26559,-0.0129916,10.5283,4
-0.0580156,2.75647,5.32244,4
-1.15345,2.74874,9.39409,4
-5.79058,3.09845,-0.757803,2
-1.61465,7.30663,-1.75609,6
-4.77907,4.84718,0.406927,3
-8.69771,-2.87197,-3.218,0
6.90735,3.57456,-0.310224,7
-9.01403,0.108305,-0.379687,0
-11.3693,5.96532,5.89614,1
4.81494,5.50132,3.91614,7
1.82829,4.21441,10.9547,4
-7.44854,-5.59376,8.69788,2
-2.00155,3.82626,-1.57198,6
-7.57498,-4.93062,-3.80687,0
-6.83188,-5.67724,9.00497,2
-7.35317,5.77504,2.08127,3
-12.4731,9.36533,8.87985,1
-7.30318,5.88962,4.6894,1
3.38534,7.49189,2.71017,7
-0.490011,3.5959,-1.59996,6
-0.907724,0.259752,7.65116,4
-0.87637,6.3524,-1.25068,6
-9.50792,6.58779,7.95663,1
-6.15689,1.46303,-3.07372,2
-1.3514,4.85161,-0.630878,6
-3.44594,6.15901,2.24855,3
4.53427,8.00126,3.2507,7
-8.05637,3.54383,-1.46562,2
1.61007,6.42324,2.64229,7
2.93459,6.43486,3.03891,7
-3.77594,1.9605,-0.336975,3
-6.77523,-2.06547,-4.75868,0
-4.15891,5.11612,-2.5008,6
4.76049,6.75258,2.3204,7
5.84611,8.57468,2.19937,7
-8.67116,3.04281,8.6373,1
-6.6227,4.13216,3.95161,3
-0.471125,4.86647,-1.56215,6
-0.184416,1.38174,9.6174,4
-10.5198,-4.81711,7.20066,2
-4.2259,3.80258,3.90204,3
-8.07351,4.6961,-4.06265,2
-3.51955,4.52405,2.17849,3
6.19765,5.19671,2.47052,7
2.83973,7.99832,3.5118,7
4.88594,5.84975,3.69246,7
-2.6953,2.8524,6.7665,4
7.72219,7.994,2.04535,7
-8.9841,7.61475,6.89028,1
-8.63266,8.91868,7.26905,1
-7.12878,4.63341,-2.77247,2
4.44627,7.00462,4.87412,7
-8.77065,-3.056,-2.07757,0
3.93577,9.34399,5.23688,7
-5.14143,3.3719,0.552645,3
-2.51644,6.27927,-0.961005,6
-5.50279,1.46915,-1.55294,2
-7.05046,2.26876,-1.33576,2
-0.334823,5.6677,-1.96276,6
-10.6864,9.09902,7.37803,1
1.6428,4.55986,-2.35896,6
-0.175186,5.89299,6.04048,4
-8.08645,2.44635,0.415697,2
-3.33085,2.81669,-4.1755,6
-7.10412,-1.97895,-1.38179,0
-8.91059,-1.81362,-1.60008,0
-5.25214,2.6319,1.83364,3
-10.3139,7.67984,8.43944,1
-4.71136,-4.85616,7.73323,2
-7.14876,-1.56989,-2.84003,0
-8.89159,-2.51107,-4.40171,0
2.82913,8.12676,1.01864,7
-6.30512,-3.06157,7.29646,2
4.92773,8.1103,2.62682,7
4.36458,7.16149,3.03494,7
-5.55874,0.79952,-3.64756,2
-6.79273,-3.16079,-2.88183,0
-4.90147,-5.59619,8.278,2
-8.96763,5.19872,6.99776,1
-7.07489,4.51003,1.1028,3
-10.2054,4.27445,6.71821,1
-5.18108,2.74849,-0.963958,2
-6.96154,5.43256,1.00533,3
-0.451243,5.34518,-1.60582,6
0.530159,6.23309,9.81485,4
-0.659057,8.0743,-1.07054,6
-11.7186,8.4417,6.79812,1
-8.08219,-3.15122,-5.30708,0
-9.47711,9.78588,7.32941,1
-7.71499,-1.66324,-3.62219,0
-8.92673,5.41933,4.46344,1
-11.8387,6.33048,8.73952,1
-7.03484,1.9555,-0.764004,2
-5.53864,-4.84016,10.576,2
-6.32056,-3.17933,-4.02332,0
-2.71451,3.40452,8.56066,4
-9.38449,6.95383,6.33697,1
-6.65686,-1.565,7.84308,2
-4.53912,-0.480644,6.87044,2
-5.65952,-4.96771,7.77485,2
-0.891442,7.17251,11.0738,4
-8.2775,-3.03878,-5.22219,0
-1.90909,5.18775,7.92815,4
-12.9823,-1.14835,-2.42546,0
-9.68374,-3.41343,-4.00935,0
3.78139,6.23255,1.88854,7
-7.97658,-5.39644,8.24439,2
-8.29345,5.30395,5.11842,1
-4.71615,1.91136,3.87437,3
-7.98704,0.174836,-1.77747,0
-10.2701,5.86564,7.032,1
-5.91014,0.589546,1.15436,3
5.39381,7.45156,0.64064,7
-2.27538,3.02201,0.263708,3
0.0338107,1.01974,9.46113,4
-7.05548,4.05997,10.3064,1
4.13502,5.00093,4.50765,7
-5.94062,-4.57788,-2.01348,0
4.69972,6.7547,3.96031,7
-1.19136,1.68454,6.35194,4
-5.41372,1.90523,1.83867,3
0.480126,3.42434,-2.61314,6
-0.902783,4.85105,-2.31421,6
-7.75027,-5.12152,9.80135,2
-7.29402,-3.83788,8.33213,2
3.95098,6.65456,2.54448,7
-4.38304,0.0497857,0.74962,3
4.27149,7.93188,2.13862,7
-8.2608,-1.76512,-3.67722,0
-8.59599,1.67376,8.24564,1
-7.50983,1.60833,-1.537,2
-6.20595,-3.68425,9.61521,2
-2.60412,3.84473,0.470069,3
-5.1272,4.02858,-1.87414,2
-1.94088,5.10173,-3.36906,6
-3.30578,3.4701,10.9331,4
-9.33458,-4.1554,-5.01028,0
-2.22448,4.12986,-0.610698,6
-1.56841,0.378372,7.93272,4
-8.20872,8.58014,5.80587,1
-2.18215,0.0788184,8.82023,4
6.22972,5.87662,4.2267,7
2.69861,4.49657,-4.01919,6
-9.79134,7.18485,5.2081,1
3.47119,5.91576,5.48553,7
-4.3718,-2.16499,-3.22934,0
-3.06568,3.34829,5.48987,4
3.84592,9.85352,2.00317,7
-8.10007,7.66799,7.89511,1
-7.80747,-3.07972,-4.90952,0
-9.79695,-2.12068,9.81439,2
-1.28541,3.09769,6.97712,4
-4.49959,-1.44636,6.97258,2
-9.02496,5.55411,6.65715,1
-8.47718,-5.4683,8.39998,2
-9.5569,-2.51781,-0.917455,0
-2.88431,1.53443,-2.3827,6
-10.5652,-1.59812,-1.60896,0
-4.15705,4.32052,7.03414,4
-1.22945,5.35767,-3.59132,6
-5.87746,-3.07574,7.88763,2
-5.14127,4.81451,-1.27659,2
-5.76563,-3.4819,8.4632,2
-9.65989,-3.17721,-2.4641,0
6.67674,6.48391,1.47724,7
-3.92199,-0.87495,2.91752,3
-7.75481,-3.67804,-2.11116,0
-1.64203,3.35226,8.16097,4
-9.12627,4.00157,6.5967,1
-7.24793,-3.26275,6.90765,2
2.94553,5.85536,2.68894,7
4.44447,9.16983,0.885928,7
-10.2606,5.21973,5.55254,1
-3.14956,3.79031,8.61067,4
-8.7421,-3.41028,-3.62859,0
-6.37913,6.96466,4.18145,1
-6.69259,-2.80743,-1.67469,0
0.481238,5.49794,-2.45813,6
-0.523262,4.43811,-1.87841,6
0.65243,3.47506,-1.52481,6
-5.03792,3.32913,0.693195,3
-7.75387,2.94428,0.820377,2
4.95061,4.67839,3.88119,7
-6.22491,3.25681,-1.71667,2
-8.22583,-4.40665,10.1196,2
6.73959,6.72781,1.85829,7
4.12992,6.39127,5.56049,7
-7.96781,6.94621,10.3769,1
-6.2716,0.939381,1.73265,3
-10.8135,4.87148,6.62724,1
-7.64531,0.0579034,-0.781922,0
