x,y,z,label
4.28379,-9.25061,9.30919,2
-9.90225,6.89437,1.60579,4
-2.67065,9.90771,5.16657,0
6.85108,-5.65588,-5.1583,0
-7.79451,6.13478,1.75625,4
-8.40808,7.43019,1.88073,4
2.16186,-5.77677,-7.58063,1
4.54006,-9.27675,9.02988,2
4.61931,-9.86818,9.25943,2
3.06953,-7.87285,-7.05141,1
-3.16761,9.21884,4.58803,0
5.26781,-9.11869,9.62311,2
4.16887,-9.52644,8.35989,2
6.2283,-5.49367,-6.44945,0
8.23696,-5.96047,-6.49102,0
2.52278,-7.31299,-7.0673,1
-8.0683,8.64684,2.7419,4
-2.26166,7.85648,4.24953,0
4.55387,-10.0401,9.73784,2
5.6379,-9.77446,9.06776,2
7.44807,-5.0054,-7.12821,0
-8.73298,6.56231,3.09426,4
1.14855,-6.71048,-6.98375,1
7.35583,-6.39705,-6.07498,0
6.81008,-6.06218,-6.36742,0
-1.6738,8.4859,4.68602,0
3.44829,-8.72233,8.27624,2
2.30981,-7.92465,-7.10287,1
5.16801,-6.14966,-5.67177,0
3.71033,-8.66639,9.2346,2
-2.45517,9.15646,4.36699,0
4.66961,-9.93128,10.1619,2
1.86434,-7.17624,-7.63053,1
7.27939,-5.44991,-6.37521,0
7.38114,-5.73782,-6.28331,0
6.28628,-6.69455,-6.68054,0
-2.95071,9.06429,5.16865,0
7.49939,-5.85348,-5.94218,0
-2.74943,9.31413,4.95944,0
-10.0231,6.87408,2.29904,4
6.98883,-6.51568,-7.29557,0
-9.28908,7.40689,1.92602,4
1.60718,-7.11742,-7.55865,1
7.76023,-5.93133,-7.0263,0
3.65137,-9.44973,9.58313,2
-2.26798,8.80577,5.13736,0
6.84455,-5.00776,-6.51752,0
1.89669,-7.02227,-6.74039,1
-9.45782,7.23214,1.63789,4
4.53789,-9.65066,8.97341,2
6.13564,-5.69994,-7.31201,0
3.6255,-9.60882,9.18238,2
5.01763,-9.91325,9.82438,2
3.59916,-9.44445,8.91338,2
-9.01656,7.143,2.5694,4
6.85763,-5.56717,-6.49769,0
-7.14874,5.88905,1.8246,4
8.50124,-5.49867,-7.40479,0
-9.31087,6.80046,3.0383,4
-3.0403,9.94582,3.70824,0
6.47774,-5.17871,-6.64846,0
-7.93925,7.66087,1.28816,4
-9.02042,7.20386,2.28365,4
-2.44389,8.34311,4.04342,0
4.16801,-10.4772,9.1914,2
2.949,-7.1812,-7.05927,1
-8.20006,6.75119,2.29425,4
-1.74444,9.50032,5.28498,0
4.66896,-9.7936,9.7172,2
5.63959,-9.65365,9.96887,2
1.23126,-6.47432,-6.59699,1
5.70923,-4.20174,-6.05493,0
-8.87995,8.45873,2.00882,4
4.63421,-9.31149,9.84603,2
-3.21571,9.13651,4.81378,0
2.36283,-6.53056,-7.12619,1
-1.37436,8.73703,4.6123,0
6.89755,-6.51348,-6.50266,0
6.48033,-6.07076,-6.32232,0
-2.34241,9.88717,3.76996,0
-1.32018,9.95555,3.84302,0
7.31995,-5.65435,-6.53465,0
4.79393,-9.38068,10.053,2
-8.99008,7.34288,3.11226,4
1.45763,-7.0033,-6.42392,1
-8.54182,7.72355,1.98473,4
6.65958,-5.88774,-6.76347,0
5.88461,-5.66477,-5.87523,0
2.94252,-9.86247,8.81783,2
4.74728,-9.02979,9.57403,2
-2.30591,8.41778,4.87584,0
5.89067,-6.63779,-6.98492,0
-9.89507,7.479,1.7315,4
7.03899,-6.34197,-6.88856,0
-2.15976,8.37193,4.10603,0
4.31687,-9.58546,9.1281,2
-9.23965,7.58457,1.83902,4
-8.65499,6.57124,2.02469,4
4.96472,-10.6445,8.83172,2
7.15484,-6.29284,-6.94993,0
6.77973,-5.93004,-7.09479,0
7.08562,-4.83233,-7.59979,0
1.6026,-5.82261,-7.04982,1
7.116,-5.93407,-6.62133,0
-8.18892,6.56847,1.27911,4
4.50584,-9.44074,9.31283,2
-2.02524,9.24445,3.21805,0
-8.74759,8.50137,1.65273,4
-2.73048,8.72715,5.21452,0
6.24824,-5.43264,-7.05639,0
7.25036,-6.17094,-6.03626,0
-9.45857,7.13146,0.579259,4
2.3984,-7.33574,-6.70783,1
-8.25957,6.88866,1.49708,4
2.0476,-7.25516,-6.82267,1
6.25764,-5.78859,-6.33528,0
-2.4654,9.48233,4.68499,0
6.27136,-5.9364,-6.47271,0
-2.91957,8.69292,5.15385,0
2.24019,-8.13489,-6.03241,1
-1.51242,8.81374,4.44917,0
2.00424,-6.53355,-7.68654,1
-8.62663,7.5972,1.04446,4
-8.92107,8.52307,2.70629,4
6.47011,-4.58632,-6.45612,0
6.59235,-5.72946,-5.64419,0
-3.62399,9.5131,4.53099,0
-8.29673,7.12744,1.04148,4
6.85463,-6.14143,-6.35143,0
2.04902,-7.58619,-5.75625,1
1.22896,-6.70344,-6.92045,1
2.02783,-5.79571,-7.39623,1
-9.56556,8.61937,0.90541,4
3.13716,-7.32482,-6.10513,1
4.38632,-9.44536,9.42568,2
-2.35585,9.60749,3.82901,0
2.53,-6.55393,-5.99836,1
3.25664,-8.99258,9.6688,2
-1.50054,8.56374,5.33981,0
1.85386,-7.90433,-6.68063,1
-9.8559,7.15133,2.71259,4
-8.58904,6.7893,2.39887,4
7.1498,-6.56229,-5.6767,0
7.34529,-4.51262,-5.33644,0
4.29949,-10.396,9.10168,2
2.21949,-6.35146,-6.52692,1
5.9558,-5.09989,-6.86425,0
6.3428,-6.11382,-6.89849,0
-10.5096,7.98244,2.0403,4
1.76963,-7.86516,-6.22494,1
-8.36122,6.86177,2.21793,4
1.61709,-5.83048,-7.11455,1
6.98218,-6.11829,-5.82817,0
2.43234,-7.92307,-6.21237,1
4.77,-9.19719,9.28093,2
-1.59636,8.71972,4.94703,0
3.12714,-9.60115,9.38783,2
6.53426,-5.97943,-6.84541,0
-2.16639,9.5966,5.08506,0
3.74471,-10.6392,9.06779,2
-8.83284,6.16501,1.61773,4
-2.65927,9.79492,4.23403,0
0.674584,-7.07679,-6.18797,1
-2.55745,8.73502,5.17179,0
-9.00856,7.6756,1.61765,4
-8.52793,7.02375,1.98412,4
-2.31854,8.04695,5.20711,0
3.72089,-9.98013,8.99872,2
-2.49531,8.02253,5.36175,0
-2.0572,8.33759,4.97845,0
1.84513,-6.48682,-7.16407,1
-8.88867,7.09331,2.37034,4
-8.53324,7.2103,2.16179,4
-1.90697,10.3268,3.86566,0
2.73066,-7.9968,-6.81272,1
-0.730191,8.95631,4.07995,0
6.59997,-5.44436,-7.06999,0
3.1878,-10.1611,9.76478,2
7.37532,-4.44233,-6.68965,0
2.40563,-7.45501,-6.35636,1
6.37444,-6.21841,-5.69088,0
4.34676,-9.46328,9.11777,2
-1.77896,9.15006,5.14832,0
1.99409,-5.68152,-6.93298,1
1.60723,-5.93439,-6.86284,1
2.91151,-7.58407,-7.35331,1
-1.78642,9.5251,4.26766,0
7.50604,-6.08962,-6.99745,0
4.23072,-10.0567,9.24008,2
-7.60238,6.65101,2.01706,4
7.20326,-6.48573,-4.86458,0
-9.61531,7.45574,2.32426,4
0.339803,-6.3141,-6.87097,1
1.28703,-6.55464,-6.07212,1
2.55697,-7.10492,-6.1707,1
5.67522,-7.18111,-6.80404,0
-2.34967,10.0758,4.42282,0
6.01695,-5.54499,-6.38546,0
-2.47419,8.56742,3.62162,0
-1.87176,7.67363,4.781,0
-8.81144,7.64349,1.63122,4
1.79227,-6.73012,-7.41621,1
2.60255,-7.15971,-7.28095,1
6.00496,-5.79411,-5.76369,0
4.96846,-8.90944,8.71228,2
3.27073,-10.2741,8.86371,2
4.49241,-9.4067,9.22503,2
-2.3638,10.2427,4.7088,0
-8.43644,7.95879,2.14118,4
7.12288,-6.02675,-6.08626,0
2.69932,-7.04104,-7.2346,1
-9.34407,8.42404,2.38134,4
6.43407,-5.54386,-6.59679,0
6.80371,-6.07872,-7.19041,0
-1.80403,9.15358,3.918,0
-1.30816,8.95105,5.70838,0
6.53618,-4.75213,-6.18005,0
6.95849,-5.23151,-7.01898,0
7.04369,-5.88199,-7.57847,0
-2.82875,9.33128,4.76438,0
3.93781,-9.29316,8.75436,2
-9.85834,7.28334,2.13811,4
7.23037,-7.2191,-6.36582,0
3.81763,-9.04216,9.14492,2
6.11993,-5.73361,-6.3476,0
-2.84982,8.09957,4.78443,0
6.91715,-5.04371,-6.32866,0
4.67276,-9.58536,10.0188,2
-1.94443,9.0309,4.7163,0
-9.21139,6.84238,0.549316,4
-8.32115,6.51744,2.47272,4
3.13812,-9.20849,9.43976,2
6.72418,-5.86215,-6.35415,0
-9.01269,6.96705,1.18671,4
6.07117,-5.67327,-5.18168,0
6.63017,-5.5527,-7.18866,0
-2.06861,8.62469,4.68975,0
-2.47098,9.29746,4.72341,0
-9.05616,6.46375,2.79663,4
2.40783,-10.2746,8.7135,2
-2.83977,9.04332,4.22735,0
5.73982,-9.15141,8.81061,2
4.1081,-10.0015,9.36002,2
3.54817,-10.2223,10.0267,2
6.59565,-7.09855,-5.864,0
4.17553,-8.59562,9.70361,2
-8.48311,6.68513,3.01896,4
-9.87134,7.80255,1.97375,4
-9.06773,7.39451,1.60618,4
-9.72357,7.93703,1.26404,4
-3.04093,9.17548,4.70201,0
4.82516,-9.76606,10.1232,2
3.90039,-9.21366,9.65519,2
-9.60413,6.82539,2.21017,4
-1.82122,8.30301,4.95246,0
2.5117,-6.2015,-7.28472,1
-8.72539,7.55702,2.02273,4
4.76534,-9.39748,9.59915,2
-7.63672,7.49476,2.1063,4
4.49668,-9.52352,10.0518,2
-9.54863,7.27261,2.12658,4
2.1313,-5.33768,-7.69504,1
-7.69766,8.26768,1.67683,4
6.61151,-6.52379,-6.96399,0
1.56374,-7.28572,-7.0965,1
-9.72421,7.59742,1.87196,4
4.43247,-9.22452,9.02383,2
3.57361,-8.9006,10.1624,2
-3.18203,8.77305,4.95444,0
-8.6396,8.29444,2.29916,4
6.6691,-6.07393,-6.30799,0
-9.16441,7.09758,2.39981,4
4.86732,-10.3872,9.88094,2
-2.72628,7.93202,4.42689,0
-7.90605,6.12647,2.29833,4
-8.64119,7.49884,2.42581,4
3.94597,-10.815,10.0831,2
1.33464,-6.2825,-7.3173,1
6.60152,-5.87635,-6.50024,0
6.15594,-5.61891,-6.87124,0
4.0194,-9.18526,8.36913,2
-2.26848,9.31407,3.86205,0
-9.66535,7.02374,1.98556,4
3.58397,-7.61959,-6.48368,1
7.54128,-5.08568,-5.91253,0
2.19942,-6.93961,-7.83749,1
6.23129,-4.5578,-5.76266,0
-3.35229,9.31491,4.01439,0
-8.83195,6.52192,1.10781,4
